	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
866	Mercury_SC_400175	After a rainfall, which process in the water cycle draws the water back up into the air? evaporation $$ evaporation is when water is drawn back up into the air in the water cycle $$ 	after a rainfall, evaporation process in the water cycle draws the water back up into the air $$ evaporation is when water is drawn back up into the air in the water cycle $$ 	evaporation is a stage in the water cycle process	EARTH_WEATHER_WATERCYC_EVAPCOND	EARTH	
867	Mercury_SC_400175	After a rainfall, which process in the water cycle draws the water back up into the air? evaporation $$ evaporation is when water is drawn back up into the air in the water cycle $$ evaporation is a stage in the water cycle process $$ 	after a rainfall, evaporation process in the water cycle draws the water back up into the air $$ evaporation is when water is drawn back up into the air in the water cycle $$ evaporation is a stage in the water cycle process $$ 	evaporation is a kind of process <end> 	EARTH_WEATHER_WATERCYC_EVAPCOND	EARTH	
868	Mercury_SC_400175	After a rainfall, which process in the water cycle draws the water back up into the air? evaporation $$ evaporation is when water is drawn back up into the air in the water cycle $$ evaporation is a stage in the water cycle process $$ evaporation is a kind of process <end>  $$ 	after a rainfall, evaporation process in the water cycle draws the water back up into the air $$ evaporation is when water is drawn back up into the air in the water cycle $$ evaporation is a stage in the water cycle process $$ evaporation is a kind of process <end>  $$ 	 <end> 	EARTH_WEATHER_WATERCYC_EVAPCOND	EARTH	
869	Mercury_SC_400175	After a rainfall, which process in the water cycle draws the water back up into the air? evaporation $$ evaporation is when water is drawn back up into the air in the water cycle $$ evaporation is a stage in the water cycle process $$ evaporation is a kind of process <end>  $$ 	after a rainfall, evaporation process in the water cycle draws the water back up into the air $$ evaporation is when water is drawn back up into the air in the water cycle $$ evaporation is a stage in the water cycle process $$ evaporation is a kind of process <end>  $$ 	 <end> 	 	EARTH_WEATHER_WATERCYC_EVAPCOND	EARTH
870	Mercury_SC_415418	What happens when the Sun's energy warms ocean water? The water evaporates. $$ 	the water evaporates happens when the sun's energy warms ocean water $$ 	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
871	Mercury_SC_415418	What happens when the Sun's energy warms ocean water? The water evaporates. $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	the water evaporates happens when the sun's energy warms ocean water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	warm; becoming warm means heat is added	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
872	Mercury_SC_415418	What happens when the Sun's energy warms ocean water? The water evaporates. $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ warm; becoming warm means heat is added $$ 	the water evaporates happens when the sun's energy warms ocean water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ warm; becoming warm means heat is added $$ 	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
873	Mercury_SC_415418	What happens when the Sun's energy warms ocean water? The water evaporates. $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ warm; becoming warm means heat is added $$ the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight $$ 	the water evaporates happens when the sun's energy warms ocean water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ warm; becoming warm means heat is added $$ the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight $$ 	heat is a kind of energy	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
874	Mercury_SC_415418	What happens when the Sun's energy warms ocean water? The water evaporates. $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ warm; becoming warm means heat is added $$ the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight $$ heat is a kind of energy $$ 	the water evaporates happens when the sun's energy warms ocean water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ warm; becoming warm means heat is added $$ the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight $$ heat is a kind of energy $$ 	heat means heat energy $$ water is a kind of liquid at room temperature <end> 	 	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH
875	NCEOGA_2013_5_45	One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? Energy from the sun caused the water to evaporate. $$ 	one morning, jane notices drops of water on the outside of a window. later in the day, she notices that the drops have disappeared. energy from the sun caused the water to evaporate most likely caused the drops to disappear $$ 	if a liquid disappears then that liquid probably evaporated	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
876	NCEOGA_2013_5_45	One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? Energy from the sun caused the water to evaporate. $$ if a liquid disappears then that liquid probably evaporated $$ 	one morning, jane notices drops of water on the outside of a window. later in the day, she notices that the drops have disappeared. energy from the sun caused the water to evaporate most likely caused the drops to disappear $$ if a liquid disappears then that liquid probably evaporated $$ 	if something is outside during the day then that something will receive sunlight	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
877	NCEOGA_2013_5_45	One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? Energy from the sun caused the water to evaporate. $$ if a liquid disappears then that liquid probably evaporated $$ if something is outside during the day then that something will receive sunlight $$ 	one morning, jane notices drops of water on the outside of a window. later in the day, she notices that the drops have disappeared. energy from the sun caused the water to evaporate most likely caused the drops to disappear $$ if a liquid disappears then that liquid probably evaporated $$ if something is outside during the day then that something will receive sunlight $$ 	a drop; droplet is a kind of liquid of small amount	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
878	NCEOGA_2013_5_45	One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? Energy from the sun caused the water to evaporate. $$ if a liquid disappears then that liquid probably evaporated $$ if something is outside during the day then that something will receive sunlight $$ a drop; droplet is a kind of liquid of small amount $$ 	one morning, jane notices drops of water on the outside of a window. later in the day, she notices that the drops have disappeared. energy from the sun caused the water to evaporate most likely caused the drops to disappear $$ if a liquid disappears then that liquid probably evaporated $$ if something is outside during the day then that something will receive sunlight $$ a drop; droplet is a kind of liquid of small amount $$ 	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
879	NCEOGA_2013_5_45	One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? Energy from the sun caused the water to evaporate. $$ if a liquid disappears then that liquid probably evaporated $$ if something is outside during the day then that something will receive sunlight $$ a drop; droplet is a kind of liquid of small amount $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	one morning, jane notices drops of water on the outside of a window. later in the day, she notices that the drops have disappeared. energy from the sun caused the water to evaporate most likely caused the drops to disappear $$ if a liquid disappears then that liquid probably evaporated $$ if something is outside during the day then that something will receive sunlight $$ a drop; droplet is a kind of liquid of small amount $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	the sun is the source of solar energy called sunlight $$ heat means heat energy $$ the sun is a source of radiation; heat called sunlight $$ water is a kind of substance $$ sunlight means solar energy $$ water is a kind of liquid at room temperature $$ if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature $$ adding heat means increasing temperature $$ receiving sunlight  is synonymous with absorbing sunlight <end> 	 	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH
880	VASoL_2007_3_33	Which of these causes the MOST evaporation of water from a lake? Heat from the Sun $$ 	heat from the sun  causes the most evaporation of water from a lake $$ 	a lake is a kind of body of water	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
881	VASoL_2007_3_33	Which of these causes the MOST evaporation of water from a lake? Heat from the Sun $$ a lake is a kind of body of water $$ 	heat from the sun  causes the most evaporation of water from a lake $$ a lake is a kind of body of water $$ 	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
882	VASoL_2007_3_33	Which of these causes the MOST evaporation of water from a lake? Heat from the Sun $$ a lake is a kind of body of water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	heat from the sun  causes the most evaporation of water from a lake $$ a lake is a kind of body of water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	as the temperature of a liquid increases , the rate of evaporation of that liquid will increase	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
883	VASoL_2007_3_33	Which of these causes the MOST evaporation of water from a lake? Heat from the Sun $$ a lake is a kind of body of water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ as the temperature of a liquid increases , the rate of evaporation of that liquid will increase $$ 	heat from the sun  causes the most evaporation of water from a lake $$ a lake is a kind of body of water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ as the temperature of a liquid increases , the rate of evaporation of that liquid will increase $$ 	the sun is a source of radiation; heat called sunlight	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH	
884	VASoL_2007_3_33	Which of these causes the MOST evaporation of water from a lake? Heat from the Sun $$ a lake is a kind of body of water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ as the temperature of a liquid increases , the rate of evaporation of that liquid will increase $$ the sun is a source of radiation; heat called sunlight $$ 	heat from the sun  causes the most evaporation of water from a lake $$ a lake is a kind of body of water $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ as the temperature of a liquid increases , the rate of evaporation of that liquid will increase $$ the sun is a source of radiation; heat called sunlight $$ 	heat means temperature increases $$ water is a kind of liquid at room temperature <end> 	 	EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	EARTH
885	Mercury_SC_405302	Which type of precipitation consists of frozen rain drops? sleet $$ 	sleet type of precipitation consists of frozen rain drops $$ 	sleet is a kind of precipitation	EARTH_WEATHER_WATERCYC_PREC	EARTH	
886	Mercury_SC_405302	Which type of precipitation consists of frozen rain drops? sleet $$ sleet is a kind of precipitation $$ 	sleet type of precipitation consists of frozen rain drops $$ sleet is a kind of precipitation $$ 	to be made of means to consist of	EARTH_WEATHER_WATERCYC_PREC	EARTH	
887	Mercury_SC_405302	Which type of precipitation consists of frozen rain drops? sleet $$ sleet is a kind of precipitation $$ to be made of means to consist of $$ 	sleet type of precipitation consists of frozen rain drops $$ sleet is a kind of precipitation $$ to be made of means to consist of $$ 	sleet is made of ice	EARTH_WEATHER_WATERCYC_PREC	EARTH	
888	Mercury_SC_405302	Which type of precipitation consists of frozen rain drops? sleet $$ sleet is a kind of precipitation $$ to be made of means to consist of $$ sleet is made of ice $$ 	sleet type of precipitation consists of frozen rain drops $$ sleet is a kind of precipitation $$ to be made of means to consist of $$ sleet is made of ice $$ 	rain is a kind of water	EARTH_WEATHER_WATERCYC_PREC	EARTH	
889	Mercury_SC_405302	Which type of precipitation consists of frozen rain drops? sleet $$ sleet is a kind of precipitation $$ to be made of means to consist of $$ sleet is made of ice $$ rain is a kind of water $$ 	sleet type of precipitation consists of frozen rain drops $$ sleet is a kind of precipitation $$ to be made of means to consist of $$ sleet is made of ice $$ rain is a kind of water $$ 	frozen means solid $$ a type is synonymous with a kind $$ water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C <end> 	 	EARTH_WEATHER_WATERCYC_PREC	EARTH
890	NYSEDREGENTS_2014_8_27	Which weather condition commonly occurs along a cold front? precipitation $$ 	precipitation weather condition commonly occurs along a cold front $$ 	precipitation is a kind of weather	EARTH_WEATHER_WATERCYC_PREC	EARTH	
891	NYSEDREGENTS_2014_8_27	Which weather condition commonly occurs along a cold front? precipitation $$ precipitation is a kind of weather $$ 	precipitation weather condition commonly occurs along a cold front $$ precipitation is a kind of weather $$ 	cold fronts cause thunderstorms as they pass by	EARTH_WEATHER_WATERCYC_PREC	EARTH	
892	NYSEDREGENTS_2014_8_27	Which weather condition commonly occurs along a cold front? precipitation $$ precipitation is a kind of weather $$ cold fronts cause thunderstorms as they pass by $$ 	precipitation weather condition commonly occurs along a cold front $$ precipitation is a kind of weather $$ cold fronts cause thunderstorms as they pass by $$ 	a storm is a source of precipitation	EARTH_WEATHER_WATERCYC_PREC	EARTH	
893	NYSEDREGENTS_2014_8_27	Which weather condition commonly occurs along a cold front? precipitation $$ precipitation is a kind of weather $$ cold fronts cause thunderstorms as they pass by $$ a storm is a source of precipitation $$ 	precipitation weather condition commonly occurs along a cold front $$ precipitation is a kind of weather $$ cold fronts cause thunderstorms as they pass by $$ a storm is a source of precipitation $$ 	a thunderstorm is a kind of storm <end> 	EARTH_WEATHER_WATERCYC_PREC	EARTH	
894	NYSEDREGENTS_2014_8_27	Which weather condition commonly occurs along a cold front? precipitation $$ precipitation is a kind of weather $$ cold fronts cause thunderstorms as they pass by $$ a storm is a source of precipitation $$ a thunderstorm is a kind of storm <end>  $$ 	precipitation weather condition commonly occurs along a cold front $$ precipitation is a kind of weather $$ cold fronts cause thunderstorms as they pass by $$ a storm is a source of precipitation $$ a thunderstorm is a kind of storm <end>  $$ 	 <end> 	 	EARTH_WEATHER_WATERCYC_PREC	EARTH
895	LEAP_2009_8_10431	Which factor causes global wind patterns? unequal heating of Earth's surface by the Sun $$ 	unequal heating of earth's surface by the sun factor causes global wind patterns $$ 	unequal heating of Earth's surface by the Sun causes global wind patterns <end> 	EARTH_WEATHER_WIND	EARTH	
896	LEAP_2009_8_10431	Which factor causes global wind patterns? unequal heating of Earth's surface by the Sun $$ unequal heating of Earth's surface by the Sun causes global wind patterns <end>  $$ 	unequal heating of earth's surface by the sun factor causes global wind patterns $$ unequal heating of Earth's surface by the Sun causes global wind patterns <end>  $$ 	 <end> 	EARTH_WEATHER_WIND	EARTH	
897	LEAP_2009_8_10431	Which factor causes global wind patterns? unequal heating of Earth's surface by the Sun $$ unequal heating of Earth's surface by the Sun causes global wind patterns <end>  $$ 	unequal heating of earth's surface by the sun factor causes global wind patterns $$ unequal heating of Earth's surface by the Sun causes global wind patterns <end>  $$ 	 <end> 	EARTH_WEATHER_WIND	EARTH	
898	LEAP_2009_8_10431	Which factor causes global wind patterns? unequal heating of Earth's surface by the Sun $$ unequal heating of Earth's surface by the Sun causes global wind patterns <end>  $$ 	unequal heating of earth's surface by the sun factor causes global wind patterns $$ unequal heating of Earth's surface by the Sun causes global wind patterns <end>  $$ 	 <end> 	EARTH_WEATHER_WIND	EARTH	
899	LEAP_2009_8_10431	Which factor causes global wind patterns? unequal heating of Earth's surface by the Sun $$ unequal heating of Earth's surface by the Sun causes global wind patterns <end>  $$ 	unequal heating of earth's surface by the sun factor causes global wind patterns $$ unequal heating of Earth's surface by the Sun causes global wind patterns <end>  $$ 	 <end> 	 	EARTH_WEATHER_WIND	EARTH
900	Mercury_7099768	When a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ 	when a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ 	a bowling ball is a kind of object	ENG_CONV_CONV	ENG	
901	Mercury_7099768	When a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ a bowling ball is a kind of object $$ 	when a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ a bowling ball is a kind of object $$ 	the floor is a kind of object	ENG_CONV_CONV	ENG	
902	Mercury_7099768	When a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ a bowling ball is a kind of object $$ the floor is a kind of object $$ 	when a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ a bowling ball is a kind of object $$ the floor is a kind of object $$ 	when two objects are touched; are contacted; move against each other , sound is produced	ENG_CONV_CONV	ENG	
903	Mercury_7099768	When a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ a bowling ball is a kind of object $$ the floor is a kind of object $$ when two objects are touched; are contacted; move against each other , sound is produced $$ 	when a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ a bowling ball is a kind of object $$ the floor is a kind of object $$ when two objects are touched; are contacted; move against each other , sound is produced $$ 	friction converts mechanical energy into heat energy	ENG_CONV_CONV	ENG	
904	Mercury_7099768	When a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ a bowling ball is a kind of object $$ the floor is a kind of object $$ when two objects are touched; are contacted; move against each other , sound is produced $$ friction converts mechanical energy into heat energy $$ 	when a bowling ball is released from a bowler's hand, the energy in the ball is partially converted to heat and sound when it makes contact with the floor. $$ a bowling ball is a kind of object $$ the floor is a kind of object $$ when two objects are touched; are contacted; move against each other , sound is produced $$ friction converts mechanical energy into heat energy $$ 	friction occurs when two object's surfaces move against each other <end> 	 	ENG_CONV_CONV	ENG
905	Mercury_SC_LBS10785	What energy change takes place when a piece of bread is toasted in a toaster? electrical energy to heat energy $$ 	electrical energy to heat energy energy change takes place when a piece of bread is toasted in a toaster $$ 	a toaster is a kind of electrical device	ENG_CONV_CONV, ENG_DEVICES	ENG	
906	Mercury_SC_LBS10785	What energy change takes place when a piece of bread is toasted in a toaster? electrical energy to heat energy $$ a toaster is a kind of electrical device $$ 	electrical energy to heat energy energy change takes place when a piece of bread is toasted in a toaster $$ a toaster is a kind of electrical device $$ 	bread is a kind of food	ENG_CONV_CONV, ENG_DEVICES	ENG	
907	Mercury_SC_LBS10785	What energy change takes place when a piece of bread is toasted in a toaster? electrical energy to heat energy $$ a toaster is a kind of electrical device $$ bread is a kind of food $$ 	electrical energy to heat energy energy change takes place when a piece of bread is toasted in a toaster $$ a toaster is a kind of electrical device $$ bread is a kind of food $$ 	toasting is a kind of cooking	ENG_CONV_CONV, ENG_DEVICES	ENG	
908	Mercury_SC_LBS10785	What energy change takes place when a piece of bread is toasted in a toaster? electrical energy to heat energy $$ a toaster is a kind of electrical device $$ bread is a kind of food $$ toasting is a kind of cooking $$ 	electrical energy to heat energy energy change takes place when a piece of bread is toasted in a toaster $$ a toaster is a kind of electrical device $$ bread is a kind of food $$ toasting is a kind of cooking $$ 	electricity means electrical energy	ENG_CONV_CONV, ENG_DEVICES	ENG	
909	Mercury_SC_LBS10785	What energy change takes place when a piece of bread is toasted in a toaster? electrical energy to heat energy $$ a toaster is a kind of electrical device $$ bread is a kind of food $$ toasting is a kind of cooking $$ electricity means electrical energy $$ 	electrical energy to heat energy energy change takes place when a piece of bread is toasted in a toaster $$ a toaster is a kind of electrical device $$ bread is a kind of food $$ toasting is a kind of cooking $$ electricity means electrical energy $$ 	a heating element converts electrical energy; electricity into heat energy for heating $$ heat means heat energy $$ electrical devices convert from electrical energy; electricity into other forms of energy $$ cooking food requires adding heat energy to the food $$ to convert means to change <end> 	 	ENG_CONV_CONV, ENG_DEVICES	ENG
910	NYSEDREGENTS_2014_8_21	A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to heat energy $$ 	a lamp converts electrical energy to light energy. in addition to the light energy, much of this electrical energy is also converted to heat energy $$ 	a light bulb converts electrical energy; electricity into light energy; light energy and heat energy	ENG_CONV_CONV, ENG_DEVICES	ENG	
911	NYSEDREGENTS_2014_8_21	A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to heat energy $$ a light bulb converts electrical energy; electricity into light energy; light energy and heat energy $$ 	a lamp converts electrical energy to light energy. in addition to the light energy, much of this electrical energy is also converted to heat energy $$ a light bulb converts electrical energy; electricity into light energy; light energy and heat energy $$ 	a light bulb is a part of a  lamp <end> 	ENG_CONV_CONV, ENG_DEVICES	ENG	
912	NYSEDREGENTS_2014_8_21	A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to heat energy $$ a light bulb converts electrical energy; electricity into light energy; light energy and heat energy $$ a light bulb is a part of a  lamp <end>  $$ 	a lamp converts electrical energy to light energy. in addition to the light energy, much of this electrical energy is also converted to heat energy $$ a light bulb converts electrical energy; electricity into light energy; light energy and heat energy $$ a light bulb is a part of a  lamp <end>  $$ 	 <end> 	ENG_CONV_CONV, ENG_DEVICES	ENG	
913	NYSEDREGENTS_2014_8_21	A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to heat energy $$ a light bulb converts electrical energy; electricity into light energy; light energy and heat energy $$ a light bulb is a part of a  lamp <end>  $$ 	a lamp converts electrical energy to light energy. in addition to the light energy, much of this electrical energy is also converted to heat energy $$ a light bulb converts electrical energy; electricity into light energy; light energy and heat energy $$ a light bulb is a part of a  lamp <end>  $$ 	 <end> 	ENG_CONV_CONV, ENG_DEVICES	ENG	
914	NYSEDREGENTS_2014_8_21	A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to heat energy $$ a light bulb converts electrical energy; electricity into light energy; light energy and heat energy $$ a light bulb is a part of a  lamp <end>  $$ 	a lamp converts electrical energy to light energy. in addition to the light energy, much of this electrical energy is also converted to heat energy $$ a light bulb converts electrical energy; electricity into light energy; light energy and heat energy $$ a light bulb is a part of a  lamp <end>  $$ 	 <end> 	 	ENG_CONV_CONV, ENG_DEVICES	ENG
915	MDSA_2010_8_1	Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy? fan $$ 	electrical energy may sometimes be converted to mechanical energy. fan  appliances converts electrical energy into mechanical energy $$ 	a fan converts electrical energy into mechanical energy; heat energy; sound energy	ENG_CONV_CONV, ENG_DEVICES	ENG	
916	MDSA_2010_8_1	Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy? fan $$ a fan converts electrical energy into mechanical energy; heat energy; sound energy $$ 	electrical energy may sometimes be converted to mechanical energy. fan  appliances converts electrical energy into mechanical energy $$ a fan converts electrical energy into mechanical energy; heat energy; sound energy $$ 	mechanical energy is a kind of energy	ENG_CONV_CONV, ENG_DEVICES	ENG	
917	MDSA_2010_8_1	Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy? fan $$ a fan converts electrical energy into mechanical energy; heat energy; sound energy $$ mechanical energy is a kind of energy $$ 	electrical energy may sometimes be converted to mechanical energy. fan  appliances converts electrical energy into mechanical energy $$ a fan converts electrical energy into mechanical energy; heat energy; sound energy $$ mechanical energy is a kind of energy $$ 	electrical devices convert from electrical energy; electricity into other forms of energy	ENG_CONV_CONV, ENG_DEVICES	ENG	
918	MDSA_2010_8_1	Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy? fan $$ a fan converts electrical energy into mechanical energy; heat energy; sound energy $$ mechanical energy is a kind of energy $$ electrical devices convert from electrical energy; electricity into other forms of energy $$ 	electrical energy may sometimes be converted to mechanical energy. fan  appliances converts electrical energy into mechanical energy $$ a fan converts electrical energy into mechanical energy; heat energy; sound energy $$ mechanical energy is a kind of energy $$ electrical devices convert from electrical energy; electricity into other forms of energy $$ 	household appliances are a kind of electrical device	ENG_CONV_CONV, ENG_DEVICES	ENG	
919	MDSA_2010_8_1	Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy? fan $$ a fan converts electrical energy into mechanical energy; heat energy; sound energy $$ mechanical energy is a kind of energy $$ electrical devices convert from electrical energy; electricity into other forms of energy $$ household appliances are a kind of electrical device $$ 	electrical energy may sometimes be converted to mechanical energy. fan  appliances converts electrical energy into mechanical energy $$ a fan converts electrical energy into mechanical energy; heat energy; sound energy $$ mechanical energy is a kind of energy $$ electrical devices convert from electrical energy; electricity into other forms of energy $$ household appliances are a kind of electrical device $$ 	an electric fan is a kind of electrical device for cooling; ventilation $$ electricity means electrical energy $$ form means kind <end> 	 	ENG_CONV_CONV, ENG_DEVICES	ENG
920	Mercury_7213553	An automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ 	an automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ 	a internal combustion engine; car engine; automobile engine usually converts fuel; chemical energy into mechanical energy and heat energy through combustion	ENG_CONV_CONV, ENG_DEVICES	ENG	
921	Mercury_7213553	An automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ a internal combustion engine; car engine; automobile engine usually converts fuel; chemical energy into mechanical energy and heat energy through combustion $$ 	an automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ a internal combustion engine; car engine; automobile engine usually converts fuel; chemical energy into mechanical energy and heat energy through combustion $$ 	an engine is a part of an automobile	ENG_CONV_CONV, ENG_DEVICES	ENG	
922	Mercury_7213553	An automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ a internal combustion engine; car engine; automobile engine usually converts fuel; chemical energy into mechanical energy and heat energy through combustion $$ an engine is a part of an automobile $$ 	an automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ a internal combustion engine; car engine; automobile engine usually converts fuel; chemical energy into mechanical energy and heat energy through combustion $$ an engine is a part of an automobile $$ 	to transform means to convert	ENG_CONV_CONV, ENG_DEVICES	ENG	
923	Mercury_7213553	An automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ a internal combustion engine; car engine; automobile engine usually converts fuel; chemical energy into mechanical energy and heat energy through combustion $$ an engine is a part of an automobile $$ to transform means to convert $$ 	an automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ a internal combustion engine; car engine; automobile engine usually converts fuel; chemical energy into mechanical energy and heat energy through combustion $$ an engine is a part of an automobile $$ to transform means to convert $$ 	kinetic energy is a kind of mechanical energy	ENG_CONV_CONV, ENG_DEVICES	ENG	
924	Mercury_7213553	An automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ a internal combustion engine; car engine; automobile engine usually converts fuel; chemical energy into mechanical energy and heat energy through combustion $$ an engine is a part of an automobile $$ to transform means to convert $$ kinetic energy is a kind of mechanical energy $$ 	an automobile engine transforms chemical energy of fuel primarily into thermal energy and mechanical energy. $$ a internal combustion engine; car engine; automobile engine usually converts fuel; chemical energy into mechanical energy and heat energy through combustion $$ an engine is a part of an automobile $$ to transform means to convert $$ kinetic energy is a kind of mechanical energy $$ 	heat energy is synonymous with thermal energy $$ combustion means fire converts chemical energy into light energy and heat energy <end> 	 	ENG_CONV_CONV, ENG_DEVICES	ENG
925	Mercury_7069528	In an electric motor, electrical energy is converted into mechanical energy. $$ 	in an electric motor, electrical energy is converted into mechanical energy. $$ 	an electric motor converts electrical energy into mechanical energy	ENG_CONV_CONV, ENG_DEVICES	ENG	
926	Mercury_7069528	In an electric motor, electrical energy is converted into mechanical energy. $$ an electric motor converts electrical energy into mechanical energy $$ 	in an electric motor, electrical energy is converted into mechanical energy. $$ an electric motor converts electrical energy into mechanical energy $$ 	an electric motor is a kind of electrical device <end> 	ENG_CONV_CONV, ENG_DEVICES	ENG	
