	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
292	Mercury_7025165	Neutral atoms have an equal number of protons and electrons. $$   && 	neutral atoms have an equal number of protons and electrons. $$   && 	if an atom has  neutral charge , then the  atom will have same numbers of protons and electrons && an normal atom has a neutral electric charge	IFTHEN && PROP-CHEM-CHARGE	MAT_CHEM_ATOMIC	MAT
293	Mercury_7025165	Neutral atoms have an equal number of protons and electrons. $$   && if an atom has  neutral charge , then the  atom will have same numbers of protons and electrons && an normal atom has a neutral electric charge %% 	neutral atoms have an equal number of protons and electrons. $$   && if an atom has  neutral charge , then the  atom will have same numbers of protons and electrons && an normal atom has a neutral electric charge %% 	same means identical; equal in value; amount; number; quantity	ATTRIBUTE-VALUE-RANGE	MAT_CHEM_ATOMIC	MAT
294	Mercury_7041948	Which statement best describes an atom with an atomic number of 20? The atom has 20 protons. $$ 	the atom has 20 protons statement best describes an atom with an atomic number of 20 $$ 	 		MAT_CHEM_ATOMIC	MAT
295	Mercury_7041948	Which statement best describes an atom with an atomic number of 20? The atom has 20 protons. $$   && 	the atom has 20 protons statement best describes an atom with an atomic number of 20 $$   && 	atomic number is used to describe the proton number of an element	USEDFOR	MAT_CHEM_ATOMIC	MAT
296	Mercury_7041948	Which statement best describes an atom with an atomic number of 20? The atom has 20 protons. $$   && atomic number is used to describe the proton number of an element %% 	the atom has 20 protons statement best describes an atom with an atomic number of 20 $$   && atomic number is used to describe the proton number of an element %% 	atomic means of the atom	SYNONYMY	MAT_CHEM_ATOMIC	MAT
297	Mercury_7032568	In an atom, the electrons can be found orbiting the nucleus. $$ 	in an atom, the electrons can be found orbiting the nucleus. $$ 	 		MAT_CHEM_ATOMIC	MAT
298	Mercury_7032568	In an atom, the electrons can be found orbiting the nucleus. $$   && 	in an atom, the electrons can be found orbiting the nucleus. $$   && 	electrons surround; orbit the nucleus of an atom	ACTION	MAT_CHEM_ATOMIC	MAT
299	Mercury_7032568	In an atom, the electrons can be found orbiting the nucleus. $$   && electrons surround; orbit the nucleus of an atom %% 	in an atom, the electrons can be found orbiting the nucleus. $$   && electrons surround; orbit the nucleus of an atom %% 	 		MAT_CHEM_ATOMIC	MAT
300	Mercury_7083965	In order to form water, two hydrogen atoms and one oxygen atom must be bonded. $$ 	in order to form water, two hydrogen atoms and one oxygen atom must be bonded. $$ 	 		MAT_CHEM_ATOMIC	MAT
301	Mercury_7083965	In order to form water, two hydrogen atoms and one oxygen atom must be bonded. $$   && 	in order to form water, two hydrogen atoms and one oxygen atom must be bonded. $$   && 	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom && a molecule is made of atoms chemically combined; bonded	MADEOF && MADEOF	MAT_CHEM_ATOMIC	MAT
302	Mercury_7083965	In order to form water, two hydrogen atoms and one oxygen atom must be bonded. $$   && a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom && a molecule is made of atoms chemically combined; bonded %% 	in order to form water, two hydrogen atoms and one oxygen atom must be bonded. $$   && a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom && a molecule is made of atoms chemically combined; bonded %% 	to be made of something means to be formed of that something	SYNONYMY	MAT_CHEM_ATOMIC	MAT
303	Mercury_7011025	Most of the mass of the atom consists of protons and neutrons. $$ 	most of the mass of the atom consists of protons and neutrons. $$ 	 		MAT_CHEM_ATOMIC	MAT
304	Mercury_7011025	Most of the mass of the atom consists of protons and neutrons. $$   && 	most of the mass of the atom consists of protons and neutrons. $$   && 	most of the mass of an atom is located in the nucleus && the nucleus of an atom is usually made of both protons and neutrons	LOCATIONS && MADEOF	MAT_CHEM_ATOMIC	MAT
305	Mercury_7011025	Most of the mass of the atom consists of protons and neutrons. $$   && most of the mass of an atom is located in the nucleus && the nucleus of an atom is usually made of both protons and neutrons %% 	most of the mass of the atom consists of protons and neutrons. $$   && most of the mass of an atom is located in the nucleus && the nucleus of an atom is usually made of both protons and neutrons %% 	to be made of means to consist of	SYNONYMY	MAT_CHEM_ATOMIC	MAT
306	Mercury_7003955	What type of charge do individual hair strands have when standing on end due to static electricity? temporary positive charges $$ 	temporary positive charges type of charge do individual hair strands have when standing on end due to static electricity $$ 	a hair is a kind of object	KINDOF	MAT_CHEM_ATOMIC	MAT
307	Mercury_7003955	What type of charge do individual hair strands have when standing on end due to static electricity? temporary positive charges $$ a hair is a kind of object && 	temporary positive charges type of charge do individual hair strands have when standing on end due to static electricity $$ a hair is a kind of object && 	human hair tend to lose electrons && losing electrons changes the charge of an object into positive && losing; gaining electrons causes the electrical charge of an object to be unbalanced && unbalanced electrical charge of object; material causes static electricity && static electricity is temporary	ACTION && CHANGE && CAUSE && CAUSE && PROP-THINGS	MAT_CHEM_ATOMIC	MAT
308	Mercury_7003955	What type of charge do individual hair strands have when standing on end due to static electricity? temporary positive charges $$ a hair is a kind of object && human hair tend to lose electrons && losing electrons changes the charge of an object into positive && losing; gaining electrons causes the electrical charge of an object to be unbalanced && unbalanced electrical charge of object; material causes static electricity && static electricity is temporary %% 	temporary positive charges type of charge do individual hair strands have when standing on end due to static electricity $$ a hair is a kind of object && human hair tend to lose electrons && losing electrons changes the charge of an object into positive && losing; gaining electrons causes the electrical charge of an object to be unbalanced && unbalanced electrical charge of object; material causes static electricity && static electricity is temporary %% 	 		MAT_CHEM_ATOMIC	MAT
309	Mercury_7007665	If an atom has five protons and four electrons, the atom is positively charged. $$ 	if an atom has five protons and four electrons, the atom is positively charged. $$ 	 		MAT_CHEM_ATOMIC	MAT
310	Mercury_7007665	If an atom has five protons and four electrons, the atom is positively charged. $$   && 	if an atom has five protons and four electrons, the atom is positively charged. $$   && 	if an atom has  more protons than electrons , then the  atom will be an ion with positive charge	IFTHEN	MAT_CHEM_ATOMIC	MAT
311	Mercury_7007665	If an atom has five protons and four electrons, the atom is positively charged. $$   && if an atom has  more protons than electrons , then the  atom will be an ion with positive charge %% 	if an atom has five protons and four electrons, the atom is positively charged. $$   && if an atom has  more protons than electrons , then the  atom will be an ion with positive charge %% 	 		MAT_CHEM_ATOMIC	MAT
312	Mercury_7018008	What best describes the electrical property of an atom? neutral $$ 	neutral best describes the electrical property of an atom $$ 	electrical charge is a property of atoms	PROP-GENERIC	MAT_CHEM_ATOMIC	MAT
313	Mercury_7018008	What best describes the electrical property of an atom? neutral $$ electrical charge is a property of atoms && 	neutral best describes the electrical property of an atom $$ electrical charge is a property of atoms && 	an normal atom has a neutral electric charge	PROP-CHEM-CHARGE	MAT_CHEM_ATOMIC	MAT
314	Mercury_7018008	What best describes the electrical property of an atom? neutral $$ electrical charge is a property of atoms && an normal atom has a neutral electric charge %% 	neutral best describes the electrical property of an atom $$ electrical charge is a property of atoms && an normal atom has a neutral electric charge %% 	 		MAT_CHEM_ATOMIC	MAT
315	Mercury_7007630	Where are electrons in an atom located? orbitals $$ 	orbitals is where are electrons in an atom located $$ 	 		MAT_CHEM_ATOMIC	MAT
316	Mercury_7007630	Where are electrons in an atom located? orbitals $$   && 	orbitals is where are electrons in an atom located $$   && 	electrons are located on the orbitals in an atom	LOCATIONS	MAT_CHEM_ATOMIC	MAT
317	Mercury_7007630	Where are electrons in an atom located? orbitals $$   && electrons are located on the orbitals in an atom %% 	orbitals is where are electrons in an atom located $$   && electrons are located on the orbitals in an atom %% 	 		MAT_CHEM_ATOMIC	MAT
318	Mercury_7003710	Charged particles formed during a chemical reaction are called ions. $$ 	charged particles formed during a chemical reaction are called ions. $$ 	an  ion is a kind of charged particle	KINDOF	MAT_CHEM_ATOMIC, MAT_CHEM_CHEMREACT	MAT
319	Mercury_7003710	Charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle && 	charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle && 	chemical reaction causes atoms to lose; to gain electrons && an ion with negative charge is formed by atom  gaining electrons && an ion with positive charge is formed by atom  losing electrons	CAUSE && FORMEDBY && FORMEDBY	MAT_CHEM_ATOMIC, MAT_CHEM_CHEMREACT	MAT
320	Mercury_7003710	Charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle && chemical reaction causes atoms to lose; to gain electrons && an ion with negative charge is formed by atom  gaining electrons && an ion with positive charge is formed by atom  losing electrons %% 	charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle && chemical reaction causes atoms to lose; to gain electrons && an ion with negative charge is formed by atom  gaining electrons && an ion with positive charge is formed by atom  losing electrons %% 	 		MAT_CHEM_ATOMIC, MAT_CHEM_CHEMREACT	MAT
321	Mercury_7205135	How are the particles in a block of iron affected when the block is melted? The particles move more rapidly. $$ 	the particles move more rapidly is how are the particles in a block of iron affected when the block is melted $$ 	iron is a kind of solid $$ a solid is a kind of substance $$ solid is a kind of state of matter	KINDOF $$ KINDOF $$ KINDOF	MAT_CHEM_ATOMIC, MAT_COS_MELTING	MAT
322	Mercury_7205135	How are the particles in a block of iron affected when the block is melted? The particles move more rapidly. $$ iron is a kind of solid $$ a solid is a kind of substance $$ solid is a kind of state of matter && 	the particles move more rapidly is how are the particles in a block of iron affected when the block is melted $$ iron is a kind of solid $$ a solid is a kind of substance $$ solid is a kind of state of matter && 	melting means matter; a substance changes from a solid into a liquid by increasing heat energy && particles in a solid are slower than particles in a liquid	CHANGE && COMPARISON	MAT_CHEM_ATOMIC, MAT_COS_MELTING	MAT
323	Mercury_7205135	How are the particles in a block of iron affected when the block is melted? The particles move more rapidly. $$ iron is a kind of solid $$ a solid is a kind of substance $$ solid is a kind of state of matter && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && particles in a solid are slower than particles in a liquid %% 	the particles move more rapidly is how are the particles in a block of iron affected when the block is melted $$ iron is a kind of solid $$ a solid is a kind of substance $$ solid is a kind of state of matter && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && particles in a solid are slower than particles in a liquid %% 	rapidly is similar to fast %% fast is the opposite of slow %% affected means changed %% rapidly means quickly %% fast means quickly	SYNONYMY %% OPPOSITES %% SYNONYMY %% SYNONYMY %% SYNONYMY	MAT_CHEM_ATOMIC, MAT_COS_MELTING	MAT
324	Mercury_7029698	Which observation indicates that a chemical reaction has taken place? A new chemical substance is formed. $$ 	a new chemical substance is formed observation indicates that a chemical reaction has taken place $$ 	 		MAT_CHEM_CHEMREACT	MAT
325	Mercury_7029698	Which observation indicates that a chemical reaction has taken place? A new chemical substance is formed. $$   && 	a new chemical substance is formed observation indicates that a chemical reaction has taken place $$   && 	chemical reactions cause new substances; different substances to form	CAUSE	MAT_CHEM_CHEMREACT	MAT
326	Mercury_7029698	Which observation indicates that a chemical reaction has taken place? A new chemical substance is formed. $$   && chemical reactions cause new substances; different substances to form %% 	a new chemical substance is formed observation indicates that a chemical reaction has taken place $$   && chemical reactions cause new substances; different substances to form %% 	 		MAT_CHEM_CHEMREACT	MAT
327	Mercury_177380	One method used to speed up the rate of a chemical reaction is to add a catalyst $$ 	one method used to speed up the rate of a chemical reaction is to add a catalyst $$ 	 		MAT_CHEM_CHEMREACT	MAT
328	Mercury_177380	One method used to speed up the rate of a chemical reaction is to add a catalyst $$   && 	one method used to speed up the rate of a chemical reaction is to add a catalyst $$   && 	catalysts can increase the speed of chemical reactions && adding a catalyst  increases the rate; speed of chemical reaction && a catalyst is used to speed up the speed of a chemical reaction	AFFORDANCES && CHANGE-VEC && USEDFOR	MAT_CHEM_CHEMREACT	MAT
329	Mercury_177380	One method used to speed up the rate of a chemical reaction is to add a catalyst $$   && catalysts can increase the speed of chemical reactions && adding a catalyst  increases the rate; speed of chemical reaction && a catalyst is used to speed up the speed of a chemical reaction %% 	one method used to speed up the rate of a chemical reaction is to add a catalyst $$   && catalysts can increase the speed of chemical reactions && adding a catalyst  increases the rate; speed of chemical reaction && a catalyst is used to speed up the speed of a chemical reaction %% 	speed up means increase %% rate is similar to speed	SYNONYMY %% SYNONYMY	MAT_CHEM_CHEMREACT	MAT
330	NYSEDREGENTS_2014_8_20	The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is equal to the total mass of the products $$ 	the equation below shows the products formed when a solution of silver nitrate (agno3) reacts with a solution of sodium chloride (nacl). agno3 + nacl (reactants) -> nano3 + agcl (products) in this equation, the total mass of the reactants is equal to the total mass of the products $$ 	silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule	KINDOF $$ KINDOF	MAT_CHEM_CONSMASS	MAT
331	NYSEDREGENTS_2014_8_20	The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule && 	the equation below shows the products formed when a solution of silver nitrate (agno3) reacts with a solution of sodium chloride (nacl). agno3 + nacl (reactants) -> nano3 + agcl (products) in this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule && 	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	IFTHEN	MAT_CHEM_CONSMASS	MAT
332	NYSEDREGENTS_2014_8_20	The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule && when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules %% 	the equation below shows the products formed when a solution of silver nitrate (agno3) reacts with a solution of sodium chloride (nacl). agno3 + nacl (reactants) -> nano3 + agcl (products) in this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule && when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules %% 	combining; mixing two substances chemically causes chemical reactions %% a solution is made of one substance dissolved in another substance %% In a chemical reaction reactants have the role of molecules; substances that chemically combine	CAUSE %% MADEOF %% PROCESSROLES	MAT_CHEM_CONSMASS	MAT
333	NCEOGA_2013_8_4	Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction? Gases were released to the atmosphere. $$ 	gases were released to the atmosphere best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction $$ 	 		MAT_CHEM_CONSMASS	MAT
334	NCEOGA_2013_8_4	Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction? Gases were released to the atmosphere. $$   && 	gases were released to the atmosphere best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction $$   && 	chemical reactions sometimes cause gas to be released into the atmosphere && if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants	CAUSE && IFTHEN	MAT_CHEM_CONSMASS	MAT
335	NCEOGA_2013_8_4	Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction? Gases were released to the atmosphere. $$   && chemical reactions sometimes cause gas to be released into the atmosphere && if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants %% 	gases were released to the atmosphere best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction $$   && chemical reactions sometimes cause gas to be released into the atmosphere && if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants %% 	mass; weight are the same on Earth	PROP-THINGS	MAT_CHEM_CONSMASS	MAT
336	MCAS_2016_8_3	A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? law of conservation of mass $$ 	a substance with a mass of 10 g is heated to produce two new substances. the mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. law of conservation of mass  is best demonstrated by this example $$ 	 		MAT_CHEM_CONSMASS	MAT
337	MCAS_2016_8_3	A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? law of conservation of mass $$   && 	a substance with a mass of 10 g is heated to produce two new substances. the mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. law of conservation of mass  is best demonstrated by this example $$   && 	 		MAT_CHEM_CONSMASS	MAT
338	MCAS_2016_8_3	A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? law of conservation of mass $$   &&   %% 	a substance with a mass of 10 g is heated to produce two new substances. the mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. law of conservation of mass  is best demonstrated by this example $$   &&   %% 	 		MAT_CHEM_CONSMASS	MAT
339	Mercury_7082740	When two nitrogen atoms combine, they form a molecule. $$ 	when two nitrogen atoms combine, they form a molecule. $$ 	nitrogen is a kind of element	KINDOF	MAT_CHEM_ELEMVSCOMP	MAT
340	Mercury_7082740	When two nitrogen atoms combine, they form a molecule. $$ nitrogen is a kind of element && 	when two nitrogen atoms combine, they form a molecule. $$ nitrogen is a kind of element && 	an  element is a kind of atom && a molecule is made of atoms chemically combined; bonded	KINDOF && MADEOF	MAT_CHEM_ELEMVSCOMP	MAT
341	Mercury_7082740	When two nitrogen atoms combine, they form a molecule. $$ nitrogen is a kind of element && an  element is a kind of atom && a molecule is made of atoms chemically combined; bonded %% 	when two nitrogen atoms combine, they form a molecule. $$ nitrogen is a kind of element && an  element is a kind of atom && a molecule is made of atoms chemically combined; bonded %% 	to be made of something means to be formed of that something	SYNONYMY	MAT_CHEM_ELEMVSCOMP	MAT
342	Mercury_7032708	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? exothermic $$ 	a nuclear reaction, such as those exothermic occur in a nuclear power plant, can be classified as what type of reaction $$ 	a nuclear reaction can be found in a nuclear power plant	LOCATIONS	MAT_CHEM_ENDOEXO	MAT
343	Mercury_7032708	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? exothermic $$ a nuclear reaction can be found in a nuclear power plant && 	a nuclear reaction, such as those exothermic occur in a nuclear power plant, can be classified as what type of reaction $$ a nuclear reaction can be found in a nuclear power plant && 	nuclear reaction is a kind of exothermic reaction	KINDOF	MAT_CHEM_ENDOEXO	MAT
344	Mercury_7032708	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? exothermic $$ a nuclear reaction can be found in a nuclear power plant && nuclear reaction is a kind of exothermic reaction %% 	a nuclear reaction, such as those exothermic occur in a nuclear power plant, can be classified as what type of reaction $$ a nuclear reaction can be found in a nuclear power plant && nuclear reaction is a kind of exothermic reaction %% 	classifying is when one sorts something by kind; type	ACTION	MAT_CHEM_ENDOEXO	MAT
345	TIMSS_2007_8_pg52	Which gas could cause rust to form on a metal can? Oxygen $$ 	oxygen gas could cause rust to form on a metal can $$ 	iron is a kind of metal $$ oxygen is a kind of gas at room temperature	KINDOF $$ KINDOF	MAT_CHEM_PERIODICTAB	MAT
346	TIMSS_2007_8_pg52	Which gas could cause rust to form on a metal can? Oxygen $$ iron is a kind of metal $$ oxygen is a kind of gas at room temperature && 	oxygen gas could cause rust to form on a metal can $$ iron is a kind of metal $$ oxygen is a kind of gas at room temperature && 	iron in contact with water and oxygen will rust	ACTION	MAT_CHEM_PERIODICTAB	MAT
347	TIMSS_2007_8_pg52	Which gas could cause rust to form on a metal can? Oxygen $$ iron is a kind of metal $$ oxygen is a kind of gas at room temperature && iron in contact with water and oxygen will rust %% 	oxygen gas could cause rust to form on a metal can $$ iron is a kind of metal $$ oxygen is a kind of gas at room temperature && iron in contact with water and oxygen will rust %% 	rusting means forming rust %% to cause the formation of means to form	SYNONYMY %% SYNONYMY	MAT_CHEM_PERIODICTAB	MAT
348	Mercury_414131	Which describes a property of all elements? All elements are pure substances. $$ 	all elements are pure substances describes a property of all elements $$ 	purity is a property of substance and includes ordered values of pure substance; mixture	PROP-GENERIC	MAT_CHEM_PERIODICTAB	MAT
349	Mercury_414131	Which describes a property of all elements? All elements are pure substances. $$ purity is a property of substance and includes ordered values of pure substance; mixture && 	all elements are pure substances describes a property of all elements $$ purity is a property of substance and includes ordered values of pure substance; mixture && 	elements are pure substances	PROP-MAT-PURITY-MIXTURE	MAT_CHEM_PERIODICTAB	MAT
350	Mercury_414131	Which describes a property of all elements? All elements are pure substances. $$ purity is a property of substance and includes ordered values of pure substance; mixture && elements are pure substances %% 	all elements are pure substances describes a property of all elements $$ purity is a property of substance and includes ordered values of pure substance; mixture && elements are pure substances %% 	 		MAT_CHEM_PERIODICTAB	MAT
351	Mercury_7264023	Which of these elements is not likely to be found in an organic compound? potassium $$ 	potassium  elements is not likely to be found in an organic compound $$ 	potassium is a kind of element	KINDOF	MAT_CHEM_PERIODICTAB	MAT
352	Mercury_7264023	Which of these elements is not likely to be found in an organic compound? potassium $$ potassium is a kind of element && 	potassium  elements is not likely to be found in an organic compound $$ potassium is a kind of element && 	organic compounds do not contain potassium	CONTAINS	MAT_CHEM_PERIODICTAB	MAT
353	Mercury_7264023	Which of these elements is not likely to be found in an organic compound? potassium $$ potassium is a kind of element && organic compounds do not contain potassium %% 	potassium  elements is not likely to be found in an organic compound $$ potassium is a kind of element && organic compounds do not contain potassium %% 	to be found in means to be contained in	SYNONYMY	MAT_CHEM_PERIODICTAB	MAT
354	Mercury_7026198	The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements? an element in the same group $$ 	the element krypton is a gas that shows almost no chemical activity. to find another element with similar properties, an element in the same group should a student look for on the periodic table of the elements $$ 	the elements from group 18; from noble gas family are the most unreactive elements in the periodic table $$ the elements from group 18; from noble gas family are the least reactive elements in the periodic table $$ if something is  chemically unreactive , then something will not show a lot of chemical activity $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ helium; neon; argon; krypton; xenon; radon belongs to noble gases family , group 18 on the periodic table	COMPARISON $$ COMPARISON $$ IFTHEN $$ PROP-GENERIC $$ CHEM-PERIODIC-TAB-FAM	MAT_CHEM_PERIODICTAB	MAT
355	Mercury_7026198	The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements? an element in the same group $$ the elements from group 18; from noble gas family are the most unreactive elements in the periodic table $$ the elements from group 18; from noble gas family are the least reactive elements in the periodic table $$ if something is  chemically unreactive , then something will not show a lot of chemical activity $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ helium; neon; argon; krypton; xenon; radon belongs to noble gases family , group 18 on the periodic table && 	the element krypton is a gas that shows almost no chemical activity. to find another element with similar properties, an element in the same group should a student look for on the periodic table of the elements $$ the elements from group 18; from noble gas family are the most unreactive elements in the periodic table $$ the elements from group 18; from noble gas family are the least reactive elements in the periodic table $$ if something is  chemically unreactive , then something will not show a lot of chemical activity $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ helium; neon; argon; krypton; xenon; radon belongs to noble gases family , group 18 on the periodic table && 	elements from the same group in the periodic table are chemically reactive in a similar way	PROP-CHEM-REACT	MAT_CHEM_PERIODICTAB	MAT
356	Mercury_7026198	The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements? an element in the same group $$ the elements from group 18; from noble gas family are the most unreactive elements in the periodic table $$ the elements from group 18; from noble gas family are the least reactive elements in the periodic table $$ if something is  chemically unreactive , then something will not show a lot of chemical activity $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ helium; neon; argon; krypton; xenon; radon belongs to noble gases family , group 18 on the periodic table && elements from the same group in the periodic table are chemically reactive in a similar way %% 	the element krypton is a gas that shows almost no chemical activity. to find another element with similar properties, an element in the same group should a student look for on the periodic table of the elements $$ the elements from group 18; from noble gas family are the most unreactive elements in the periodic table $$ the elements from group 18; from noble gas family are the least reactive elements in the periodic table $$ if something is  chemically unreactive , then something will not show a lot of chemical activity $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ helium; neon; argon; krypton; xenon; radon belongs to noble gases family , group 18 on the periodic table && elements from the same group in the periodic table are chemically reactive in a similar way %% 	 		MAT_CHEM_PERIODICTAB	MAT
357	Mercury_7220500	One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits? nitrogen $$ 	one substance found on earth is more stable as an elemental gas than as part of a solid compound. as a result, this substance is very abundant in the atmosphere. nitrogen substance exhibits these traits $$ 	nitrogen is a kind of element $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ the Earth's atmosphere is made of 78 percent nitrogen by mass	KINDOF $$ PROP-GENERIC $$ MADEOF	MAT_CHEM_PERIODICTAB	MAT
358	Mercury_7220500	One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits? nitrogen $$ nitrogen is a kind of element $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ the Earth's atmosphere is made of 78 percent nitrogen by mass && 	one substance found on earth is more stable as an elemental gas than as part of a solid compound. as a result, this substance is very abundant in the atmosphere. nitrogen substance exhibits these traits $$ nitrogen is a kind of element $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ the Earth's atmosphere is made of 78 percent nitrogen by mass && 	nitrogen as an elemental gas is more stable than nitrogen compounds && substances are made of elements	COMPARISON && MADEOF	MAT_CHEM_PERIODICTAB	MAT
359	Mercury_7220500	One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits? nitrogen $$ nitrogen is a kind of element $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ the Earth's atmosphere is made of 78 percent nitrogen by mass && nitrogen as an elemental gas is more stable than nitrogen compounds && substances are made of elements %% 	one substance found on earth is more stable as an elemental gas than as part of a solid compound. as a result, this substance is very abundant in the atmosphere. nitrogen substance exhibits these traits $$ nitrogen is a kind of element $$ chemical reactivity is a property of elements and includes ordered values of reactive; unreactive $$ the Earth's atmosphere is made of 78 percent nitrogen by mass && nitrogen as an elemental gas is more stable than nitrogen compounds && substances are made of elements %% 	chemically unreactive is similar to stable %% abundant means high in number %% trait means property	SYNONYMY %% ATTRIBUTE-VALUE-RANGE %% SYNONYMY	MAT_CHEM_PERIODICTAB	MAT
360	Mercury_7213448	A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as an atom. $$ 	a sample of the element copper is divided into the smallest particles possible such that each particle is still copper. each particle can best be described as an atom. $$ 	copper is a kind of element	KINDOF	MAT_CHEM_PERIODICTAB	MAT
361	Mercury_7213448	A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as an atom. $$ copper is a kind of element && 	a sample of the element copper is divided into the smallest particles possible such that each particle is still copper. each particle can best be described as an atom. $$ copper is a kind of element && 	an element is made of one kind of atoms && the atom is the smallest unit; particle that has the properties of an element	MADEOF && COMPARISON	MAT_CHEM_PERIODICTAB	MAT
362	Mercury_7213448	A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as an atom. $$ copper is a kind of element && an element is made of one kind of atoms && the atom is the smallest unit; particle that has the properties of an element %% 	a sample of the element copper is divided into the smallest particles possible such that each particle is still copper. each particle can best be described as an atom. $$ copper is a kind of element && an element is made of one kind of atoms && the atom is the smallest unit; particle that has the properties of an element %% 	 		MAT_CHEM_PERIODICTAB	MAT
363	Mercury_401035	The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column increases by 1. $$ 	the periodic table is arranged in rows and columns. from left to right along a row, the atomic number in each column increases by 1. $$ 	the periodic table is arranged in rows and columns	PROP-THINGS	MAT_CHEM_PERIODICTAB	MAT
