	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
508	Mercury_7011025	Most of the mass of the atom consists of protons and neutrons. $$ the nucleus of an atom is usually made of both protons and neutrons $$ to be made of means to consist of $$ most of the mass of an atom is located in the nucleus <end>  $$ 	most of the mass of the atom consists of protons and neutrons. $$ the nucleus of an atom is usually made of both protons and neutrons $$ to be made of means to consist of $$ most of the mass of an atom is located in the nucleus <end>  $$ 	 <end> 	MAT_CHEM_ATOMIC	MAT	
509	Mercury_7011025	Most of the mass of the atom consists of protons and neutrons. $$ the nucleus of an atom is usually made of both protons and neutrons $$ to be made of means to consist of $$ most of the mass of an atom is located in the nucleus <end>  $$ 	most of the mass of the atom consists of protons and neutrons. $$ the nucleus of an atom is usually made of both protons and neutrons $$ to be made of means to consist of $$ most of the mass of an atom is located in the nucleus <end>  $$ 	 <end> 	 	MAT_CHEM_ATOMIC	MAT
510	Mercury_7003955	What type of charge do individual hair strands have when standing on end due to static electricity? temporary positive charges $$ 	temporary positive charges type of charge do individual hair strands have when standing on end due to static electricity $$ 	static electricity is temporary	MAT_CHEM_ATOMIC	MAT	
511	Mercury_7003955	What type of charge do individual hair strands have when standing on end due to static electricity? temporary positive charges $$ static electricity is temporary $$ 	temporary positive charges type of charge do individual hair strands have when standing on end due to static electricity $$ static electricity is temporary $$ 	unbalanced electrical charge of object; material causes static electricity	MAT_CHEM_ATOMIC	MAT	
512	Mercury_7003955	What type of charge do individual hair strands have when standing on end due to static electricity? temporary positive charges $$ static electricity is temporary $$ unbalanced electrical charge of object; material causes static electricity $$ 	temporary positive charges type of charge do individual hair strands have when standing on end due to static electricity $$ static electricity is temporary $$ unbalanced electrical charge of object; material causes static electricity $$ 	a hair is a kind of object	MAT_CHEM_ATOMIC	MAT	
513	Mercury_7003955	What type of charge do individual hair strands have when standing on end due to static electricity? temporary positive charges $$ static electricity is temporary $$ unbalanced electrical charge of object; material causes static electricity $$ a hair is a kind of object $$ 	temporary positive charges type of charge do individual hair strands have when standing on end due to static electricity $$ static electricity is temporary $$ unbalanced electrical charge of object; material causes static electricity $$ a hair is a kind of object $$ 	losing electrons changes the charge of an object into positive	MAT_CHEM_ATOMIC	MAT	
514	Mercury_7003955	What type of charge do individual hair strands have when standing on end due to static electricity? temporary positive charges $$ static electricity is temporary $$ unbalanced electrical charge of object; material causes static electricity $$ a hair is a kind of object $$ losing electrons changes the charge of an object into positive $$ 	temporary positive charges type of charge do individual hair strands have when standing on end due to static electricity $$ static electricity is temporary $$ unbalanced electrical charge of object; material causes static electricity $$ a hair is a kind of object $$ losing electrons changes the charge of an object into positive $$ 	human hair tend to lose electrons $$ losing; gaining electrons causes the electrical charge of an object to be unbalanced <end> 	 	MAT_CHEM_ATOMIC	MAT
515	Mercury_7007665	If an atom has five protons and four electrons, the atom is positively charged. $$ 	if an atom has five protons and four electrons, the atom is positively charged. $$ 	if an atom has  more protons than electrons , then the  atom will be an ion with positive charge <end> 	MAT_CHEM_ATOMIC	MAT	
516	Mercury_7007665	If an atom has five protons and four electrons, the atom is positively charged. $$ if an atom has  more protons than electrons , then the  atom will be an ion with positive charge <end>  $$ 	if an atom has five protons and four electrons, the atom is positively charged. $$ if an atom has  more protons than electrons , then the  atom will be an ion with positive charge <end>  $$ 	 <end> 	MAT_CHEM_ATOMIC	MAT	
517	Mercury_7007665	If an atom has five protons and four electrons, the atom is positively charged. $$ if an atom has  more protons than electrons , then the  atom will be an ion with positive charge <end>  $$ 	if an atom has five protons and four electrons, the atom is positively charged. $$ if an atom has  more protons than electrons , then the  atom will be an ion with positive charge <end>  $$ 	 <end> 	MAT_CHEM_ATOMIC	MAT	
518	Mercury_7007665	If an atom has five protons and four electrons, the atom is positively charged. $$ if an atom has  more protons than electrons , then the  atom will be an ion with positive charge <end>  $$ 	if an atom has five protons and four electrons, the atom is positively charged. $$ if an atom has  more protons than electrons , then the  atom will be an ion with positive charge <end>  $$ 	 <end> 	MAT_CHEM_ATOMIC	MAT	
519	Mercury_7007665	If an atom has five protons and four electrons, the atom is positively charged. $$ if an atom has  more protons than electrons , then the  atom will be an ion with positive charge <end>  $$ 	if an atom has five protons and four electrons, the atom is positively charged. $$ if an atom has  more protons than electrons , then the  atom will be an ion with positive charge <end>  $$ 	 <end> 	 	MAT_CHEM_ATOMIC	MAT
520	Mercury_7018008	What best describes the electrical property of an atom? neutral $$ 	neutral best describes the electrical property of an atom $$ 	an normal atom has a neutral electric charge	MAT_CHEM_ATOMIC	MAT	
521	Mercury_7018008	What best describes the electrical property of an atom? neutral $$ an normal atom has a neutral electric charge $$ 	neutral best describes the electrical property of an atom $$ an normal atom has a neutral electric charge $$ 	electrical charge is a property of atoms <end> 	MAT_CHEM_ATOMIC	MAT	
522	Mercury_7018008	What best describes the electrical property of an atom? neutral $$ an normal atom has a neutral electric charge $$ electrical charge is a property of atoms <end>  $$ 	neutral best describes the electrical property of an atom $$ an normal atom has a neutral electric charge $$ electrical charge is a property of atoms <end>  $$ 	 <end> 	MAT_CHEM_ATOMIC	MAT	
523	Mercury_7018008	What best describes the electrical property of an atom? neutral $$ an normal atom has a neutral electric charge $$ electrical charge is a property of atoms <end>  $$ 	neutral best describes the electrical property of an atom $$ an normal atom has a neutral electric charge $$ electrical charge is a property of atoms <end>  $$ 	 <end> 	MAT_CHEM_ATOMIC	MAT	
524	Mercury_7018008	What best describes the electrical property of an atom? neutral $$ an normal atom has a neutral electric charge $$ electrical charge is a property of atoms <end>  $$ 	neutral best describes the electrical property of an atom $$ an normal atom has a neutral electric charge $$ electrical charge is a property of atoms <end>  $$ 	 <end> 	 	MAT_CHEM_ATOMIC	MAT
525	Mercury_7007630	Where are electrons in an atom located? orbitals $$ 	orbitals is where are electrons in an atom located $$ 	electrons are located on the orbitals in an atom <end> 	MAT_CHEM_ATOMIC	MAT	
526	Mercury_7007630	Where are electrons in an atom located? orbitals $$ electrons are located on the orbitals in an atom <end>  $$ 	orbitals is where are electrons in an atom located $$ electrons are located on the orbitals in an atom <end>  $$ 	 <end> 	MAT_CHEM_ATOMIC	MAT	
527	Mercury_7007630	Where are electrons in an atom located? orbitals $$ electrons are located on the orbitals in an atom <end>  $$ 	orbitals is where are electrons in an atom located $$ electrons are located on the orbitals in an atom <end>  $$ 	 <end> 	MAT_CHEM_ATOMIC	MAT	
528	Mercury_7007630	Where are electrons in an atom located? orbitals $$ electrons are located on the orbitals in an atom <end>  $$ 	orbitals is where are electrons in an atom located $$ electrons are located on the orbitals in an atom <end>  $$ 	 <end> 	MAT_CHEM_ATOMIC	MAT	
529	Mercury_7007630	Where are electrons in an atom located? orbitals $$ electrons are located on the orbitals in an atom <end>  $$ 	orbitals is where are electrons in an atom located $$ electrons are located on the orbitals in an atom <end>  $$ 	 <end> 	 	MAT_CHEM_ATOMIC	MAT
530	Mercury_7003710	Charged particles formed during a chemical reaction are called ions. $$ 	charged particles formed during a chemical reaction are called ions. $$ 	an  ion is a kind of charged particle	MAT_CHEM_ATOMIC, MAT_CHEM_CHEMREACT	MAT	
531	Mercury_7003710	Charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle $$ 	charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle $$ 	an ion with positive charge is formed by atom  losing electrons	MAT_CHEM_ATOMIC, MAT_CHEM_CHEMREACT	MAT	
532	Mercury_7003710	Charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle $$ an ion with positive charge is formed by atom  losing electrons $$ 	charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle $$ an ion with positive charge is formed by atom  losing electrons $$ 	an ion with negative charge is formed by atom  gaining electrons	MAT_CHEM_ATOMIC, MAT_CHEM_CHEMREACT	MAT	
533	Mercury_7003710	Charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle $$ an ion with positive charge is formed by atom  losing electrons $$ an ion with negative charge is formed by atom  gaining electrons $$ 	charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle $$ an ion with positive charge is formed by atom  losing electrons $$ an ion with negative charge is formed by atom  gaining electrons $$ 	chemical reaction causes atoms to lose; to gain electrons <end> 	MAT_CHEM_ATOMIC, MAT_CHEM_CHEMREACT	MAT	
534	Mercury_7003710	Charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle $$ an ion with positive charge is formed by atom  losing electrons $$ an ion with negative charge is formed by atom  gaining electrons $$ chemical reaction causes atoms to lose; to gain electrons <end>  $$ 	charged particles formed during a chemical reaction are called ions. $$ an  ion is a kind of charged particle $$ an ion with positive charge is formed by atom  losing electrons $$ an ion with negative charge is formed by atom  gaining electrons $$ chemical reaction causes atoms to lose; to gain electrons <end>  $$ 	 <end> 	 	MAT_CHEM_ATOMIC, MAT_CHEM_CHEMREACT	MAT
535	Mercury_7205135	How are the particles in a block of iron affected when the block is melted? The particles move more rapidly. $$ 	the particles move more rapidly is how are the particles in a block of iron affected when the block is melted $$ 	rapidly means quickly	MAT_CHEM_ATOMIC, MAT_COS_MELTING	MAT	
536	Mercury_7205135	How are the particles in a block of iron affected when the block is melted? The particles move more rapidly. $$ rapidly means quickly $$ 	the particles move more rapidly is how are the particles in a block of iron affected when the block is melted $$ rapidly means quickly $$ 	rapidly is similar to fast	MAT_CHEM_ATOMIC, MAT_COS_MELTING	MAT	
537	Mercury_7205135	How are the particles in a block of iron affected when the block is melted? The particles move more rapidly. $$ rapidly means quickly $$ rapidly is similar to fast $$ 	the particles move more rapidly is how are the particles in a block of iron affected when the block is melted $$ rapidly means quickly $$ rapidly is similar to fast $$ 	affected means changed	MAT_CHEM_ATOMIC, MAT_COS_MELTING	MAT	
538	Mercury_7205135	How are the particles in a block of iron affected when the block is melted? The particles move more rapidly. $$ rapidly means quickly $$ rapidly is similar to fast $$ affected means changed $$ 	the particles move more rapidly is how are the particles in a block of iron affected when the block is melted $$ rapidly means quickly $$ rapidly is similar to fast $$ affected means changed $$ 	iron is a kind of solid	MAT_CHEM_ATOMIC, MAT_COS_MELTING	MAT	
539	Mercury_7205135	How are the particles in a block of iron affected when the block is melted? The particles move more rapidly. $$ rapidly means quickly $$ rapidly is similar to fast $$ affected means changed $$ iron is a kind of solid $$ 	the particles move more rapidly is how are the particles in a block of iron affected when the block is melted $$ rapidly means quickly $$ rapidly is similar to fast $$ affected means changed $$ iron is a kind of solid $$ 	particles in a solid are slower than particles in a liquid $$ melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ a solid is a kind of substance $$ solid is a kind of state of matter $$ fast is the opposite of slow $$ fast means quickly <end> 	 	MAT_CHEM_ATOMIC, MAT_COS_MELTING	MAT
540	Mercury_7029698	Which observation indicates that a chemical reaction has taken place? A new chemical substance is formed. $$ 	a new chemical substance is formed observation indicates that a chemical reaction has taken place $$ 	chemical reactions cause new substances; different substances to form <end> 	MAT_CHEM_CHEMREACT	MAT	
541	Mercury_7029698	Which observation indicates that a chemical reaction has taken place? A new chemical substance is formed. $$ chemical reactions cause new substances; different substances to form <end>  $$ 	a new chemical substance is formed observation indicates that a chemical reaction has taken place $$ chemical reactions cause new substances; different substances to form <end>  $$ 	 <end> 	MAT_CHEM_CHEMREACT	MAT	
542	Mercury_7029698	Which observation indicates that a chemical reaction has taken place? A new chemical substance is formed. $$ chemical reactions cause new substances; different substances to form <end>  $$ 	a new chemical substance is formed observation indicates that a chemical reaction has taken place $$ chemical reactions cause new substances; different substances to form <end>  $$ 	 <end> 	MAT_CHEM_CHEMREACT	MAT	
543	Mercury_7029698	Which observation indicates that a chemical reaction has taken place? A new chemical substance is formed. $$ chemical reactions cause new substances; different substances to form <end>  $$ 	a new chemical substance is formed observation indicates that a chemical reaction has taken place $$ chemical reactions cause new substances; different substances to form <end>  $$ 	 <end> 	MAT_CHEM_CHEMREACT	MAT	
544	Mercury_7029698	Which observation indicates that a chemical reaction has taken place? A new chemical substance is formed. $$ chemical reactions cause new substances; different substances to form <end>  $$ 	a new chemical substance is formed observation indicates that a chemical reaction has taken place $$ chemical reactions cause new substances; different substances to form <end>  $$ 	 <end> 	 	MAT_CHEM_CHEMREACT	MAT
545	Mercury_177380	One method used to speed up the rate of a chemical reaction is to add a catalyst $$ 	one method used to speed up the rate of a chemical reaction is to add a catalyst $$ 	adding a catalyst  increases the rate; speed of chemical reaction	MAT_CHEM_CHEMREACT	MAT	
546	Mercury_177380	One method used to speed up the rate of a chemical reaction is to add a catalyst $$ adding a catalyst  increases the rate; speed of chemical reaction $$ 	one method used to speed up the rate of a chemical reaction is to add a catalyst $$ adding a catalyst  increases the rate; speed of chemical reaction $$ 	a catalyst is used to speed up the speed of a chemical reaction	MAT_CHEM_CHEMREACT	MAT	
547	Mercury_177380	One method used to speed up the rate of a chemical reaction is to add a catalyst $$ adding a catalyst  increases the rate; speed of chemical reaction $$ a catalyst is used to speed up the speed of a chemical reaction $$ 	one method used to speed up the rate of a chemical reaction is to add a catalyst $$ adding a catalyst  increases the rate; speed of chemical reaction $$ a catalyst is used to speed up the speed of a chemical reaction $$ 	catalysts can increase the speed of chemical reactions	MAT_CHEM_CHEMREACT	MAT	
548	Mercury_177380	One method used to speed up the rate of a chemical reaction is to add a catalyst $$ adding a catalyst  increases the rate; speed of chemical reaction $$ a catalyst is used to speed up the speed of a chemical reaction $$ catalysts can increase the speed of chemical reactions $$ 	one method used to speed up the rate of a chemical reaction is to add a catalyst $$ adding a catalyst  increases the rate; speed of chemical reaction $$ a catalyst is used to speed up the speed of a chemical reaction $$ catalysts can increase the speed of chemical reactions $$ 	rate is similar to speed	MAT_CHEM_CHEMREACT	MAT	
549	Mercury_177380	One method used to speed up the rate of a chemical reaction is to add a catalyst $$ adding a catalyst  increases the rate; speed of chemical reaction $$ a catalyst is used to speed up the speed of a chemical reaction $$ catalysts can increase the speed of chemical reactions $$ rate is similar to speed $$ 	one method used to speed up the rate of a chemical reaction is to add a catalyst $$ adding a catalyst  increases the rate; speed of chemical reaction $$ a catalyst is used to speed up the speed of a chemical reaction $$ catalysts can increase the speed of chemical reactions $$ rate is similar to speed $$ 	speed up means increase <end> 	 	MAT_CHEM_CHEMREACT	MAT
550	NYSEDREGENTS_2014_8_20	The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is equal to the total mass of the products $$ 	the equation below shows the products formed when a solution of silver nitrate (agno3) reacts with a solution of sodium chloride (nacl). agno3 + nacl (reactants) -> nano3 + agcl (products) in this equation, the total mass of the reactants is equal to the total mass of the products $$ 	silver nitrate is a kind of molecule	MAT_CHEM_CONSMASS	MAT	
551	NYSEDREGENTS_2014_8_20	The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ 	the equation below shows the products formed when a solution of silver nitrate (agno3) reacts with a solution of sodium chloride (nacl). agno3 + nacl (reactants) -> nano3 + agcl (products) in this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ 	sodium chloride is a kind of molecule	MAT_CHEM_CONSMASS	MAT	
552	NYSEDREGENTS_2014_8_20	The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule $$ 	the equation below shows the products formed when a solution of silver nitrate (agno3) reacts with a solution of sodium chloride (nacl). agno3 + nacl (reactants) -> nano3 + agcl (products) in this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule $$ 	In a chemical reaction reactants have the role of molecules; substances that chemically combine	MAT_CHEM_CONSMASS	MAT	
553	NYSEDREGENTS_2014_8_20	The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule $$ In a chemical reaction reactants have the role of molecules; substances that chemically combine $$ 	the equation below shows the products formed when a solution of silver nitrate (agno3) reacts with a solution of sodium chloride (nacl). agno3 + nacl (reactants) -> nano3 + agcl (products) in this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule $$ In a chemical reaction reactants have the role of molecules; substances that chemically combine $$ 	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	MAT_CHEM_CONSMASS	MAT	
554	NYSEDREGENTS_2014_8_20	The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule $$ In a chemical reaction reactants have the role of molecules; substances that chemically combine $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ 	the equation below shows the products formed when a solution of silver nitrate (agno3) reacts with a solution of sodium chloride (nacl). agno3 + nacl (reactants) -> nano3 + agcl (products) in this equation, the total mass of the reactants is equal to the total mass of the products $$ silver nitrate is a kind of molecule $$ sodium chloride is a kind of molecule $$ In a chemical reaction reactants have the role of molecules; substances that chemically combine $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ 	a solution is made of one substance dissolved in another substance $$ combining; mixing two substances chemically causes chemical reactions <end> 	 	MAT_CHEM_CONSMASS	MAT
555	NCEOGA_2013_8_4	Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction? Gases were released to the atmosphere. $$ 	gases were released to the atmosphere best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction $$ 	if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants	MAT_CHEM_CONSMASS	MAT	
556	NCEOGA_2013_8_4	Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction? Gases were released to the atmosphere. $$ if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants $$ 	gases were released to the atmosphere best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction $$ if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants $$ 	chemical reactions sometimes cause gas to be released into the atmosphere	MAT_CHEM_CONSMASS	MAT	
557	NCEOGA_2013_8_4	Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction? Gases were released to the atmosphere. $$ if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants $$ chemical reactions sometimes cause gas to be released into the atmosphere $$ 	gases were released to the atmosphere best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction $$ if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants $$ chemical reactions sometimes cause gas to be released into the atmosphere $$ 	mass; weight are the same on Earth <end> 	MAT_CHEM_CONSMASS	MAT	
558	NCEOGA_2013_8_4	Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction? Gases were released to the atmosphere. $$ if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants $$ chemical reactions sometimes cause gas to be released into the atmosphere $$ mass; weight are the same on Earth <end>  $$ 	gases were released to the atmosphere best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction $$ if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants $$ chemical reactions sometimes cause gas to be released into the atmosphere $$ mass; weight are the same on Earth <end>  $$ 	 <end> 	MAT_CHEM_CONSMASS	MAT	
559	NCEOGA_2013_8_4	Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction? Gases were released to the atmosphere. $$ if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants $$ chemical reactions sometimes cause gas to be released into the atmosphere $$ mass; weight are the same on Earth <end>  $$ 	gases were released to the atmosphere best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction $$ if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants $$ chemical reactions sometimes cause gas to be released into the atmosphere $$ mass; weight are the same on Earth <end>  $$ 	 <end> 	 	MAT_CHEM_CONSMASS	MAT
560	MCAS_2016_8_3	A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? law of conservation of mass $$ 	a substance with a mass of 10 g is heated to produce two new substances. the mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. law of conservation of mass  is best demonstrated by this example $$ 	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	MAT_CHEM_CONSMASS	MAT	
561	MCAS_2016_8_3	A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? law of conservation of mass $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ 	a substance with a mass of 10 g is heated to produce two new substances. the mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. law of conservation of mass  is best demonstrated by this example $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ 	chemical reactions cause new substances; different substances to form	MAT_CHEM_CONSMASS	MAT	
562	MCAS_2016_8_3	A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? law of conservation of mass $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ chemical reactions cause new substances; different substances to form $$ 	a substance with a mass of 10 g is heated to produce two new substances. the mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. law of conservation of mass  is best demonstrated by this example $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ chemical reactions cause new substances; different substances to form $$ 	substances are made of elements	MAT_CHEM_CONSMASS	MAT	
563	MCAS_2016_8_3	A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? law of conservation of mass $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ chemical reactions cause new substances; different substances to form $$ substances are made of elements $$ 	a substance with a mass of 10 g is heated to produce two new substances. the mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. law of conservation of mass  is best demonstrated by this example $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ chemical reactions cause new substances; different substances to form $$ substances are made of elements $$ 	adding heat to an object sometimes causes chemical reactions <end> 	MAT_CHEM_CONSMASS	MAT	
564	MCAS_2016_8_3	A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? law of conservation of mass $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ chemical reactions cause new substances; different substances to form $$ substances are made of elements $$ adding heat to an object sometimes causes chemical reactions <end>  $$ 	a substance with a mass of 10 g is heated to produce two new substances. the mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. law of conservation of mass  is best demonstrated by this example $$ when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules $$ chemical reactions cause new substances; different substances to form $$ substances are made of elements $$ adding heat to an object sometimes causes chemical reactions <end>  $$ 	 <end> 	 	MAT_CHEM_CONSMASS	MAT
565	Mercury_7082740	When two nitrogen atoms combine, they form a molecule. $$ 	when two nitrogen atoms combine, they form a molecule. $$ 	a molecule is made of atoms chemically combined; bonded	MAT_CHEM_ELEMVSCOMP	MAT	
566	Mercury_7082740	When two nitrogen atoms combine, they form a molecule. $$ a molecule is made of atoms chemically combined; bonded $$ 	when two nitrogen atoms combine, they form a molecule. $$ a molecule is made of atoms chemically combined; bonded $$ 	nitrogen is a kind of element	MAT_CHEM_ELEMVSCOMP	MAT	
567	Mercury_7082740	When two nitrogen atoms combine, they form a molecule. $$ a molecule is made of atoms chemically combined; bonded $$ nitrogen is a kind of element $$ 	when two nitrogen atoms combine, they form a molecule. $$ a molecule is made of atoms chemically combined; bonded $$ nitrogen is a kind of element $$ 	an  element is a kind of atom	MAT_CHEM_ELEMVSCOMP	MAT	
568	Mercury_7082740	When two nitrogen atoms combine, they form a molecule. $$ a molecule is made of atoms chemically combined; bonded $$ nitrogen is a kind of element $$ an  element is a kind of atom $$ 	when two nitrogen atoms combine, they form a molecule. $$ a molecule is made of atoms chemically combined; bonded $$ nitrogen is a kind of element $$ an  element is a kind of atom $$ 	to be made of something means to be formed of that something <end> 	MAT_CHEM_ELEMVSCOMP	MAT	
569	Mercury_7082740	When two nitrogen atoms combine, they form a molecule. $$ a molecule is made of atoms chemically combined; bonded $$ nitrogen is a kind of element $$ an  element is a kind of atom $$ to be made of something means to be formed of that something <end>  $$ 	when two nitrogen atoms combine, they form a molecule. $$ a molecule is made of atoms chemically combined; bonded $$ nitrogen is a kind of element $$ an  element is a kind of atom $$ to be made of something means to be formed of that something <end>  $$ 	 <end> 	 	MAT_CHEM_ELEMVSCOMP	MAT
570	Mercury_7032708	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? exothermic $$ 	a nuclear reaction, such as those exothermic occur in a nuclear power plant, can be classified as what type of reaction $$ 	nuclear reaction is a kind of exothermic reaction	MAT_CHEM_ENDOEXO	MAT	
571	Mercury_7032708	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? exothermic $$ nuclear reaction is a kind of exothermic reaction $$ 	a nuclear reaction, such as those exothermic occur in a nuclear power plant, can be classified as what type of reaction $$ nuclear reaction is a kind of exothermic reaction $$ 	a nuclear reaction can be found in a nuclear power plant	MAT_CHEM_ENDOEXO	MAT	
572	Mercury_7032708	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? exothermic $$ nuclear reaction is a kind of exothermic reaction $$ a nuclear reaction can be found in a nuclear power plant $$ 	a nuclear reaction, such as those exothermic occur in a nuclear power plant, can be classified as what type of reaction $$ nuclear reaction is a kind of exothermic reaction $$ a nuclear reaction can be found in a nuclear power plant $$ 	classifying is when one sorts something by kind; type <end> 	MAT_CHEM_ENDOEXO	MAT	
573	Mercury_7032708	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? exothermic $$ nuclear reaction is a kind of exothermic reaction $$ a nuclear reaction can be found in a nuclear power plant $$ classifying is when one sorts something by kind; type <end>  $$ 	a nuclear reaction, such as those exothermic occur in a nuclear power plant, can be classified as what type of reaction $$ nuclear reaction is a kind of exothermic reaction $$ a nuclear reaction can be found in a nuclear power plant $$ classifying is when one sorts something by kind; type <end>  $$ 	 <end> 	MAT_CHEM_ENDOEXO	MAT	
574	Mercury_7032708	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? exothermic $$ nuclear reaction is a kind of exothermic reaction $$ a nuclear reaction can be found in a nuclear power plant $$ classifying is when one sorts something by kind; type <end>  $$ 	a nuclear reaction, such as those exothermic occur in a nuclear power plant, can be classified as what type of reaction $$ nuclear reaction is a kind of exothermic reaction $$ a nuclear reaction can be found in a nuclear power plant $$ classifying is when one sorts something by kind; type <end>  $$ 	 <end> 	 	MAT_CHEM_ENDOEXO	MAT
