	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
600	Mercury_7205450	Which statement about the electromagnetic spectrum is accurate? Visible light waves are a small part of the spectrum. && 	visible light waves are a small part of the spectrum statement about the electromagnetic spectrum is accurate && 	visible light makes up the  smallest region; range in the electromagnetic spectrum	COMPARISON	ENG_LIGHT_EMSPECTRUM	ENG
601	Mercury_7205450	Which statement about the electromagnetic spectrum is accurate? Visible light waves are a small part of the spectrum. && visible light makes up the  smallest region; range in the electromagnetic spectrum $$ 	visible light waves are a small part of the spectrum statement about the electromagnetic spectrum is accurate && visible light makes up the  smallest region; range in the electromagnetic spectrum $$ 	light is a kind of wave	KINDOF	ENG_LIGHT_EMSPECTRUM	ENG
602	Mercury_7205450	Which statement about the electromagnetic spectrum is accurate? Visible light waves are a small part of the spectrum. && visible light makes up the  smallest region; range in the electromagnetic spectrum $$ light is a kind of wave %% 	visible light waves are a small part of the spectrum statement about the electromagnetic spectrum is accurate && visible light makes up the  smallest region; range in the electromagnetic spectrum $$ light is a kind of wave %% 	a range of a spectrum means a part of a spectrum	SYNONYMY	ENG_LIGHT_EMSPECTRUM	ENG
603	Mercury_7014455	Which generates waves that are capable of traveling through a vacuum? a light bulb && 	a light bulb generates waves that are capable of traveling through a vacuum && 	a light bulb generates visible light when it is turned on && visible light is a kind of  light && light can travel through a vacuum	SOURCEOF && KINDOF && AFFORDANCES	ENG_LIGHT_GENERICPROP	ENG
604	Mercury_7014455	Which generates waves that are capable of traveling through a vacuum? a light bulb && a light bulb generates visible light when it is turned on && visible light is a kind of  light && light can travel through a vacuum $$ 	a light bulb generates waves that are capable of traveling through a vacuum && a light bulb generates visible light when it is turned on && visible light is a kind of  light && light can travel through a vacuum $$ 	light is a kind of wave	KINDOF	ENG_LIGHT_GENERICPROP	ENG
605	Mercury_7014455	Which generates waves that are capable of traveling through a vacuum? a light bulb && a light bulb generates visible light when it is turned on && visible light is a kind of  light && light can travel through a vacuum $$ light is a kind of wave %% 	a light bulb generates waves that are capable of traveling through a vacuum && a light bulb generates visible light when it is turned on && visible light is a kind of  light && light can travel through a vacuum $$ light is a kind of wave %% 	to be capable means can	SYNONYMY	ENG_LIGHT_GENERICPROP	ENG
606	Mercury_SC_401592	When light reaches an eyeglass lens, the light is refracted. && 	when light reaches an eyeglass lens, the light is refracted. && 	glass; objects made of glass cause refraction of light	CAUSE	ENG_LIGHT_REFRACT	ENG
607	Mercury_SC_401592	When light reaches an eyeglass lens, the light is refracted. && glass; objects made of glass cause refraction of light $$ 	when light reaches an eyeglass lens, the light is refracted. && glass; objects made of glass cause refraction of light $$ 	an eyeglass lens is often made of glass $$ an eyeglass lens is a kind of object	MADEOF $$ KINDOF	ENG_LIGHT_REFRACT	ENG
608	Mercury_SC_401592	When light reaches an eyeglass lens, the light is refracted. && glass; objects made of glass cause refraction of light $$ an eyeglass lens is often made of glass $$ an eyeglass lens is a kind of object %% 	when light reaches an eyeglass lens, the light is refracted. && glass; objects made of glass cause refraction of light $$ an eyeglass lens is often made of glass $$ an eyeglass lens is a kind of object %% 	 		ENG_LIGHT_REFRACT	ENG
609	Mercury_7082093	Which object is best used to demonstrate the bending of light as it passes through a substance? convex lens && 	convex lens object is best used to demonstrate the bending of light as it passes through a substance && 	refraction is when light passes from one medium to another medium && refraction is when light bends	TRANSFER && CHANGE	ENG_LIGHT_REFRACT	ENG
610	Mercury_7082093	Which object is best used to demonstrate the bending of light as it passes through a substance? convex lens && refraction is when light passes from one medium to another medium && refraction is when light bends $$ 	convex lens object is best used to demonstrate the bending of light as it passes through a substance && refraction is when light passes from one medium to another medium && refraction is when light bends $$ 	a convex lens is a kind of lenses $$ some lenses are made of glass $$ glass is a kind of material $$ glass is a kind of medium	KINDOF $$ MADEOF $$ KINDOF $$ KINDOF	ENG_LIGHT_REFRACT	ENG
611	Mercury_7082093	Which object is best used to demonstrate the bending of light as it passes through a substance? convex lens && refraction is when light passes from one medium to another medium && refraction is when light bends $$ a convex lens is a kind of lenses $$ some lenses are made of glass $$ glass is a kind of material $$ glass is a kind of medium %% 	convex lens object is best used to demonstrate the bending of light as it passes through a substance && refraction is when light passes from one medium to another medium && refraction is when light bends $$ a convex lens is a kind of lenses $$ some lenses are made of glass $$ glass is a kind of material $$ glass is a kind of medium %% 	material means substance	SYNONYMY	ENG_LIGHT_REFRACT	ENG
612	Mercury_SC_400049	Which object refracts light rays? glass window && 	glass window object refracts light rays && 	glass; objects made of glass cause refraction of light && a window is a kind of object	CAUSE && KINDOF	ENG_LIGHT_REFRACT, MAT_PROPMATERIAL_REFLECT	MAT
613	Mercury_SC_400049	Which object refracts light rays? glass window && glass; objects made of glass cause refraction of light && a window is a kind of object $$ 	glass window object refracts light rays && glass; objects made of glass cause refraction of light && a window is a kind of object $$ 	a window is made of glass $$ if an object is made of a material then that object has the properties of that material $$ glass is a kind of material	MADEOF $$ IFTHEN $$ KINDOF	ENG_LIGHT_REFRACT, MAT_PROPMATERIAL_REFLECT	MAT
614	Mercury_SC_400049	Which object refracts light rays? glass window && glass; objects made of glass cause refraction of light && a window is a kind of object $$ a window is made of glass $$ if an object is made of a material then that object has the properties of that material $$ glass is a kind of material %% 	glass window object refracts light rays && glass; objects made of glass cause refraction of light && a window is a kind of object $$ a window is made of glass $$ if an object is made of a material then that object has the properties of that material $$ glass is a kind of material %% 	light rays means light	SYNONYMY	ENG_LIGHT_REFRACT, MAT_PROPMATERIAL_REFLECT	MAT
615	Mercury_188773	A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted? a glass prism && 	a laser beam is aimed at four different objects. through a glass prism  objects will the laser beam pass and be refracted && 	a prism refracts light && a prism is made of glass	ACTION && MADEOF	ENG_LIGHT_REFRACT, MAT_PROPMATERIAL_TRANSPARENT	MAT
616	Mercury_188773	A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted? a glass prism && a prism refracts light && a prism is made of glass $$ 	a laser beam is aimed at four different objects. through a glass prism  objects will the laser beam pass and be refracted && a prism refracts light && a prism is made of glass $$ 	a laser is used for producing light $$ a prism is a kind of object	USEDFOR $$ KINDOF	ENG_LIGHT_REFRACT, MAT_PROPMATERIAL_TRANSPARENT	MAT
617	Mercury_188773	A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted? a glass prism && a prism refracts light && a prism is made of glass $$ a laser is used for producing light $$ a prism is a kind of object %% 	a laser beam is aimed at four different objects. through a glass prism  objects will the laser beam pass and be refracted && a prism refracts light && a prism is made of glass $$ a laser is used for producing light $$ a prism is a kind of object %% 	 		ENG_LIGHT_REFRACT, MAT_PROPMATERIAL_TRANSPARENT	MAT
618	ACTAAP_2011_5_7	In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery? A prism && 	in the 1600s sir isaac newton discovered that sunlight is made up of all the colors of the rainbow. a prism tool did sir isaac newton most likely use to make his discovery && 	a prism is used for refracting light && a prism is a kind of tool for refracting light && a prism refracts light && refracting sunlight; light causes sunlight; light to split into different colors && sunlight is made of all colors in the rainbow	USEDFOR && KINDOF && ACTION && CAUSE && MADEOF	ENG_LIGHT_REFRACT, OTHER_HIST	ENG
619	ACTAAP_2011_5_7	In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery? A prism && a prism is used for refracting light && a prism is a kind of tool for refracting light && a prism refracts light && refracting sunlight; light causes sunlight; light to split into different colors && sunlight is made of all colors in the rainbow $$ 	in the 1600s sir isaac newton discovered that sunlight is made up of all the colors of the rainbow. a prism tool did sir isaac newton most likely use to make his discovery && a prism is used for refracting light && a prism is a kind of tool for refracting light && a prism refracts light && refracting sunlight; light causes sunlight; light to split into different colors && sunlight is made of all colors in the rainbow $$ 	refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence $$ light is a kind of wave $$ sunlight is a kind of light	WAVES $$ KINDOF $$ KINDOF	ENG_LIGHT_REFRACT, OTHER_HIST	ENG
620	ACTAAP_2011_5_7	In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery? A prism && a prism is used for refracting light && a prism is a kind of tool for refracting light && a prism refracts light && refracting sunlight; light causes sunlight; light to split into different colors && sunlight is made of all colors in the rainbow $$ refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence $$ light is a kind of wave $$ sunlight is a kind of light %% 	in the 1600s sir isaac newton discovered that sunlight is made up of all the colors of the rainbow. a prism tool did sir isaac newton most likely use to make his discovery && a prism is used for refracting light && a prism is a kind of tool for refracting light && a prism refracts light && refracting sunlight; light causes sunlight; light to split into different colors && sunlight is made of all colors in the rainbow $$ refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence $$ light is a kind of wave $$ sunlight is a kind of light %% 	 		ENG_LIGHT_REFRACT, OTHER_HIST	ENG
621	MCAS_2006_9_31-v1	Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill? The cart's mechanical energy is all potential. && 	the cart's mechanical energy is all potential  describes the mechanical energy of a cart at rest at the top of a steep hill && 	if an object is at rest at the top of an incline then that object's mechanical energy is all potential	IFTHEN	ENG_POTENTIALKINETIC	ENG
622	MCAS_2006_9_31-v1	Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill? The cart's mechanical energy is all potential. && if an object is at rest at the top of an incline then that object's mechanical energy is all potential $$ 	the cart's mechanical energy is all potential  describes the mechanical energy of a cart at rest at the top of a steep hill && if an object is at rest at the top of an incline then that object's mechanical energy is all potential $$ 	a cart is a kind of object $$ a hill is a kind of incline	KINDOF $$ KINDOF	ENG_POTENTIALKINETIC	ENG
623	MCAS_2006_9_31-v1	Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill? The cart's mechanical energy is all potential. && if an object is at rest at the top of an incline then that object's mechanical energy is all potential $$ a cart is a kind of object $$ a hill is a kind of incline %% 	the cart's mechanical energy is all potential  describes the mechanical energy of a cart at rest at the top of a steep hill && if an object is at rest at the top of an incline then that object's mechanical energy is all potential $$ a cart is a kind of object $$ a hill is a kind of incline %% 	 		ENG_POTENTIALKINETIC	ENG
624	Mercury_190138	Which of the following is the best example of potential energy? a liter of gasoline && 	a liter of gasoline  is the best example of potential energy && 	gasoline is a source of chemical energy && chemical energy is a kind of potential energy	SOURCEOF && KINDOF	ENG_POTENTIALKINETIC	ENG
625	Mercury_190138	Which of the following is the best example of potential energy? a liter of gasoline && gasoline is a source of chemical energy && chemical energy is a kind of potential energy $$ 	a liter of gasoline  is the best example of potential energy && gasoline is a source of chemical energy && chemical energy is a kind of potential energy $$ 	 		ENG_POTENTIALKINETIC	ENG
626	Mercury_190138	Which of the following is the best example of potential energy? a liter of gasoline && gasoline is a source of chemical energy && chemical energy is a kind of potential energy $$   %% 	a liter of gasoline  is the best example of potential energy && gasoline is a source of chemical energy && chemical energy is a kind of potential energy $$   %% 	 		ENG_POTENTIALKINETIC	ENG
627	Mercury_411424	Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin? vibrations of the string && 	bruce plays his violin every friday night for the symphony. before he plays, he plucks each string to see if his violin is in tune. vibrations of the string is most responsible for the generation of sound waves from his violin && 	plucking; strumming a string can cause that string to vibrate && vibrations are a source of sound && musical instruments make sound when they are played	CAUSE && SOURCEOF && SOURCEOF	ENG_SOUND_GENERATE	ENG
628	Mercury_411424	Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin? vibrations of the string && plucking; strumming a string can cause that string to vibrate && vibrations are a source of sound && musical instruments make sound when they are played $$ 	bruce plays his violin every friday night for the symphony. before he plays, he plucks each string to see if his violin is in tune. vibrations of the string is most responsible for the generation of sound waves from his violin && plucking; strumming a string can cause that string to vibrate && vibrations are a source of sound && musical instruments make sound when they are played $$ 	a violin is a kind of musical instrument	KINDOF	ENG_SOUND_GENERATE	ENG
629	Mercury_411424	Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin? vibrations of the string && plucking; strumming a string can cause that string to vibrate && vibrations are a source of sound && musical instruments make sound when they are played $$ a violin is a kind of musical instrument %% 	bruce plays his violin every friday night for the symphony. before he plays, he plucks each string to see if his violin is in tune. vibrations of the string is most responsible for the generation of sound waves from his violin && plucking; strumming a string can cause that string to vibrate && vibrations are a source of sound && musical instruments make sound when they are played $$ a violin is a kind of musical instrument %% 	a source of something emits; produces; generates; provides that something	ACTION	ENG_SOUND_GENERATE	ENG
630	Mercury_SC_400185	What allows two students standing ten feet apart to hear each other talk? air vibrations && 	air vibrations allows two students standing ten feet apart to hear each other talk && 	sound is a kind of air vibration && hearing is used for sensing sound by animals && talking is when a human produces sound to communicate && sound can travel through air by vibrating air && if two objects are apart from each other then matter is between those two objects && air is a vehicle for sound && a vehicle for something allows; enables that something to occur	KINDOF && USEDFOR && ACTION && AFFORDANCES && IFTHEN && VEHICLE && ACTION	ENG_SOUND_GENERICPROP	ENG
631	Mercury_SC_400185	What allows two students standing ten feet apart to hear each other talk? air vibrations && sound is a kind of air vibration && hearing is used for sensing sound by animals && talking is when a human produces sound to communicate && sound can travel through air by vibrating air && if two objects are apart from each other then matter is between those two objects && air is a vehicle for sound && a vehicle for something allows; enables that something to occur $$ 	air vibrations allows two students standing ten feet apart to hear each other talk && sound is a kind of air vibration && hearing is used for sensing sound by animals && talking is when a human produces sound to communicate && sound can travel through air by vibrating air && if two objects are apart from each other then matter is between those two objects && air is a vehicle for sound && a vehicle for something allows; enables that something to occur $$ 	a student is a kind of human $$ a human is a kind of animal $$ air is a kind of matter $$ an animal is a kind of living thing $$ a living thing is a kind of object	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	ENG_SOUND_GENERICPROP	ENG
632	Mercury_SC_400185	What allows two students standing ten feet apart to hear each other talk? air vibrations && sound is a kind of air vibration && hearing is used for sensing sound by animals && talking is when a human produces sound to communicate && sound can travel through air by vibrating air && if two objects are apart from each other then matter is between those two objects && air is a vehicle for sound && a vehicle for something allows; enables that something to occur $$ a student is a kind of human $$ a human is a kind of animal $$ air is a kind of matter $$ an animal is a kind of living thing $$ a living thing is a kind of object %% 	air vibrations allows two students standing ten feet apart to hear each other talk && sound is a kind of air vibration && hearing is used for sensing sound by animals && talking is when a human produces sound to communicate && sound can travel through air by vibrating air && if two objects are apart from each other then matter is between those two objects && air is a vehicle for sound && a vehicle for something allows; enables that something to occur $$ a student is a kind of human $$ a human is a kind of animal $$ air is a kind of matter $$ an animal is a kind of living thing $$ a living thing is a kind of object %% 	 		ENG_SOUND_GENERICPROP	ENG
633	Mercury_7006790	Which of the following best explains the cause of windows rattling during a thunderstorm? sound energy && 	sound energy  best explains the cause of windows rattling during a thunderstorm && 	thunder occurs during thunderstorms && thunder is a source of sound energy && a thunder has intense sound energy && intense sound energy can move objects	DURING && SOURCEOF && PROP-THINGS && ACTION	ENG_SOUND_GENERICPROP	ENG
634	Mercury_7006790	Which of the following best explains the cause of windows rattling during a thunderstorm? sound energy && thunder occurs during thunderstorms && thunder is a source of sound energy && a thunder has intense sound energy && intense sound energy can move objects $$ 	sound energy  best explains the cause of windows rattling during a thunderstorm && thunder occurs during thunderstorms && thunder is a source of sound energy && a thunder has intense sound energy && intense sound energy can move objects $$ 	rattle is a kind of motion $$ a window is a kind of object	KINDOF $$ KINDOF	ENG_SOUND_GENERICPROP	ENG
635	Mercury_7006790	Which of the following best explains the cause of windows rattling during a thunderstorm? sound energy && thunder occurs during thunderstorms && thunder is a source of sound energy && a thunder has intense sound energy && intense sound energy can move objects $$ rattle is a kind of motion $$ a window is a kind of object %% 	sound energy  best explains the cause of windows rattling during a thunderstorm && thunder occurs during thunderstorms && thunder is a source of sound energy && a thunder has intense sound energy && intense sound energy can move objects $$ rattle is a kind of motion $$ a window is a kind of object %% 	 		ENG_SOUND_GENERICPROP	ENG
636	Mercury_7018515	The most likely reason sound travels faster in saltwater than in freshwater is that saltwater has a higher density. && 	the most likely reason sound travels faster in saltwater than in freshwater is that saltwater has a higher density. && 	as the distance between molecules decreases ,  the speed of the sound will increase && if a  substance has a higher density than another substance , then the  molecules in the substance will be closer than those of the other substance	COUPLEDRELATIONSHIP && IFTHEN	ENG_SOUND_SPEED	ENG
637	Mercury_7018515	The most likely reason sound travels faster in saltwater than in freshwater is that saltwater has a higher density. && as the distance between molecules decreases ,  the speed of the sound will increase && if a  substance has a higher density than another substance , then the  molecules in the substance will be closer than those of the other substance $$ 	the most likely reason sound travels faster in saltwater than in freshwater is that saltwater has a higher density. && as the distance between molecules decreases ,  the speed of the sound will increase && if a  substance has a higher density than another substance , then the  molecules in the substance will be closer than those of the other substance $$ 	freshwater is a kind of water $$ water is a kind of substance $$ saltwater is a kind of substance	KINDOF $$ KINDOF $$ KINDOF	ENG_SOUND_SPEED	ENG
638	Mercury_7018515	The most likely reason sound travels faster in saltwater than in freshwater is that saltwater has a higher density. && as the distance between molecules decreases ,  the speed of the sound will increase && if a  substance has a higher density than another substance , then the  molecules in the substance will be closer than those of the other substance $$ freshwater is a kind of water $$ water is a kind of substance $$ saltwater is a kind of substance %% 	the most likely reason sound travels faster in saltwater than in freshwater is that saltwater has a higher density. && as the distance between molecules decreases ,  the speed of the sound will increase && if a  substance has a higher density than another substance , then the  molecules in the substance will be closer than those of the other substance $$ freshwater is a kind of water $$ water is a kind of substance $$ saltwater is a kind of substance %% 	faster means an increase; higher in speed	ATTRIBUTE-VALUE-RANGE	ENG_SOUND_SPEED	ENG
639	Mercury_7018445	Through which material would sound travel the fastest? steel && 	through steel material would sound travel the fastest && 	sound travels fastest through solid	COMPARISON	ENG_SOUND_SPEED	ENG
640	Mercury_7018445	Through which material would sound travel the fastest? steel && sound travels fastest through solid $$ 	through steel material would sound travel the fastest && sound travels fastest through solid $$ 	steel is a kind of metal $$ metal is a kind of material $$ a metal is usually a solid at room temperature	KINDOF $$ KINDOF $$ INSTANCES	ENG_SOUND_SPEED	ENG
641	Mercury_7018445	Through which material would sound travel the fastest? steel && sound travels fastest through solid $$ steel is a kind of metal $$ metal is a kind of material $$ a metal is usually a solid at room temperature %% 	through steel material would sound travel the fastest && sound travels fastest through solid $$ steel is a kind of metal $$ metal is a kind of material $$ a metal is usually a solid at room temperature %% 	 		ENG_SOUND_SPEED	ENG
642	Mercury_SC_408700	Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon? conduction && 	emily made a cup of tea and stirred it with a spoon. the spoon became warm. conduction is how was the heat from the tea transferred to the spoon && 	thermal conduction is when materials conduct heat through those materials through collision of particles && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && if a spoon; an object is used to stir a liquid; mixture then that spoon; that object is touching that liquid; that mixture && a hot; warm something is a source of heat && tea is usually hot; warm	TRANSFER && IFTHEN && IFTHEN && SOURCEOF && INSTANCES	ENG_THERM_COND_CONDUCT	ENG
643	Mercury_SC_408700	Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon? conduction && thermal conduction is when materials conduct heat through those materials through collision of particles && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && if a spoon; an object is used to stir a liquid; mixture then that spoon; that object is touching that liquid; that mixture && a hot; warm something is a source of heat && tea is usually hot; warm $$ 	emily made a cup of tea and stirred it with a spoon. the spoon became warm. conduction is how was the heat from the tea transferred to the spoon && thermal conduction is when materials conduct heat through those materials through collision of particles && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && if a spoon; an object is used to stir a liquid; mixture then that spoon; that object is touching that liquid; that mixture && a hot; warm something is a source of heat && tea is usually hot; warm $$ 	a spoon is a kind of object	KINDOF	ENG_THERM_COND_CONDUCT	ENG
644	Mercury_SC_408700	Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon? conduction && thermal conduction is when materials conduct heat through those materials through collision of particles && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && if a spoon; an object is used to stir a liquid; mixture then that spoon; that object is touching that liquid; that mixture && a hot; warm something is a source of heat && tea is usually hot; warm $$ a spoon is a kind of object %% 	emily made a cup of tea and stirred it with a spoon. the spoon became warm. conduction is how was the heat from the tea transferred to the spoon && thermal conduction is when materials conduct heat through those materials through collision of particles && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && if a spoon; an object is used to stir a liquid; mixture then that spoon; that object is touching that liquid; that mixture && a hot; warm something is a source of heat && tea is usually hot; warm $$ a spoon is a kind of object %% 	to conduct is similar to to transfer %% if one surface; one substance; one object touches something then one is exposed to that something	SYNONYMY %% IFTHEN	ENG_THERM_COND_CONDUCT	ENG
645	OHAT_2011_5_20	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? This action produces thermal energy through friction. && 	a student stands outside on a cold winter day. his hands become cold and he rubs them together to make them warmer. this action produces thermal energy through friction statement explains why rubbing his hands together makes them warmer && 	friction occurs when two object's surfaces move against each other && friction causes the temperature of an object to increase && a surface is a part of an object	ACTION && CAUSE && PARTOF	ENG_THERM_COND_CONDUCT	ENG
646	OHAT_2011_5_20	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? This action produces thermal energy through friction. && friction occurs when two object's surfaces move against each other && friction causes the temperature of an object to increase && a surface is a part of an object $$ 	a student stands outside on a cold winter day. his hands become cold and he rubs them together to make them warmer. this action produces thermal energy through friction statement explains why rubbing his hands together makes them warmer && friction occurs when two object's surfaces move against each other && friction causes the temperature of an object to increase && a surface is a part of an object $$ 	a hand is a kind of object	KINDOF	ENG_THERM_COND_CONDUCT	ENG
647	OHAT_2011_5_20	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? This action produces thermal energy through friction. && friction occurs when two object's surfaces move against each other && friction causes the temperature of an object to increase && a surface is a part of an object $$ a hand is a kind of object %% 	a student stands outside on a cold winter day. his hands become cold and he rubs them together to make them warmer. this action produces thermal energy through friction statement explains why rubbing his hands together makes them warmer && friction occurs when two object's surfaces move against each other && friction causes the temperature of an object to increase && a surface is a part of an object $$ a hand is a kind of object %% 	temperature is a measure of heat energy %% heat energy is synonymous with thermal energy %% to rub; to rub together means to move against %% warm means medium heat energy; temperature %% temperature rise means become warmer %% temperature  rise means temperature increase %% producing is similar to causing	MEASUREMENTS %% SYNONYMY %% SYNONYMY %% ATTRIBUTE-VALUE-RANGE %% SYNONYMY %% SYNONYMY %% SYNONYMY	ENG_THERM_COND_CONDUCT	ENG
648	NYSEDREGENTS_2014_8_40	Which process transfers heat when particles collide in a solid? conduction && 	conduction process transfers heat when particles collide in a solid && 	when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when materials conduct heat through those materials through collision of particles	IFTHEN && TRANSFER	ENG_THERM_COND_CONDUCT	ENG
649	NYSEDREGENTS_2014_8_40	Which process transfers heat when particles collide in a solid? conduction && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when materials conduct heat through those materials through collision of particles $$ 	conduction process transfers heat when particles collide in a solid && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when materials conduct heat through those materials through collision of particles $$ 	a particle is a kind of object $$ colliding is a kind of touching $$ matter; materials; substances are made of atoms; particles $$ conduction is a kind of process	KINDOF $$ KINDOF $$ MADEOF $$ KINDOF	ENG_THERM_COND_CONDUCT	ENG
650	NYSEDREGENTS_2014_8_40	Which process transfers heat when particles collide in a solid? conduction && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when materials conduct heat through those materials through collision of particles $$ a particle is a kind of object $$ colliding is a kind of touching $$ matter; materials; substances are made of atoms; particles $$ conduction is a kind of process %% 	conduction process transfers heat when particles collide in a solid && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when materials conduct heat through those materials through collision of particles $$ a particle is a kind of object $$ colliding is a kind of touching $$ matter; materials; substances are made of atoms; particles $$ conduction is a kind of process %% 	to conduct is similar to to transfer	SYNONYMY	ENG_THERM_COND_CONDUCT	ENG
651	Mercury_7186148	A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate? Conduction transfers energy from the hot chocolate to the spoon. && 	a student is mixing a cup of hot chocolate with a spoon. conduction transfers energy from the hot chocolate to the spoon is how is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate && 	when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when heat flows from warmer object to cooler object	IFTHEN && TRANSFER	ENG_THERM_COND_CONDUCT	ENG
652	Mercury_7186148	A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate? Conduction transfers energy from the hot chocolate to the spoon. && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when heat flows from warmer object to cooler object $$ 	a student is mixing a cup of hot chocolate with a spoon. conduction transfers energy from the hot chocolate to the spoon is how is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when heat flows from warmer object to cooler object $$ 	a spoon is a kind of object $$ hot chocolate is a kind of  object	KINDOF $$ KINDOF	ENG_THERM_COND_CONDUCT	ENG
653	Mercury_7186148	A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate? Conduction transfers energy from the hot chocolate to the spoon. && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when heat flows from warmer object to cooler object $$ a spoon is a kind of object $$ hot chocolate is a kind of  object %% 	a student is mixing a cup of hot chocolate with a spoon. conduction transfers energy from the hot chocolate to the spoon is how is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when heat flows from warmer object to cooler object $$ a spoon is a kind of object $$ hot chocolate is a kind of  object %% 	heat means the transfer of thermal energy %% warm is similar to hot %% being  on something; placed in something; placed over something means touching  that something	SYNONYMY %% SYNONYMY %% SYNONYMY	ENG_THERM_COND_CONDUCT	ENG
654	Mercury_SC_415735	Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt? Heat transferred from the air and the pavement by conduction. && 	anya placed an ice cube on the sidewalk on a warm day. the ice cube soon melted to form a puddle. heat transferred from the air and the pavement by conduction process caused the ice cube to melt && 	melting means matter; a substance changes from a solid into a liquid by increasing heat energy && thermal conduction is when materials conduct heat through those materials through collision of particles && if something is outside during the day then that something will receive sunlight && absorbing sunlight causes objects to heat && a sidewalk is located outside && transfer is a kind of process && objects are made of materials; substances; matter	CHANGE && TRANSFER && IFTHEN && CAUSE && LOCATIONS && KINDOF && MADEOF	ENG_THERM_COND_CONDUCT, MAT_COS_MELTING	MAT
