	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
109	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire && metal is usually flexible && flexibility means the shape of a material; of an object can be easily changed && if an object is made of a material then that object has the properties of that material && flexibility is a property of a material $$ a wire is a kind of object  $$ flexibility is a kind of physical property $$ materials are made of matter %% 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility && metal is usually flexible && flexibility means the shape of a material; of an object can be easily changed && if an object is made of a material then that object has the properties of that material && flexibility is a property of a material $$ a wire is a kind of object  $$ flexibility is a kind of physical property $$ materials are made of matter %% 	flexible means high flexibility	ATTRIBUTE-VALUE-RANGE	MAT_PROPMATERIAL_FLEX	MAT
110	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness && 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool && 			MAT_PROPMATERIAL_HARD	MAT
111	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness &&  $$ 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool &&  $$ 			MAT_PROPMATERIAL_HARD	MAT
112	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness &&  $$  %% 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool &&  $$  %% 			MAT_PROPMATERIAL_HARD	MAT
113	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail && 	iron nail object most likely has magnetic properties && 	a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && soft iron; iron is always ferromagnetic; magnetic && magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	KINDOF && MADEOF && IFTHEN && PROP-MAGNETISM && PROP-GENERIC	MAT_PROPMATERIAL_MAG	MAT
114	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && soft iron; iron is always ferromagnetic; magnetic && magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic $$ 	iron nail object most likely has magnetic properties && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && soft iron; iron is always ferromagnetic; magnetic && magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic $$ 			MAT_PROPMATERIAL_MAG	MAT
115	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && soft iron; iron is always ferromagnetic; magnetic && magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic $$  %% 	iron nail object most likely has magnetic properties && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && soft iron; iron is always ferromagnetic; magnetic && magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic $$  %% 			MAT_PROPMATERIAL_MAG	MAT
116	MDSA_2011_4_36	A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch? a metal spoon && 	a teacher carefully places some objects into very hot water. after one minute, a metal spoon item is most likely too hot to touch && 	if an object is made of a material then that object has the properties of that material && conductivity is a property of a material; substance && metal is a thermal; thermal energy conductor && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && a hot; warm something is a source of heat	IFTHEN && PROP-GENERIC && PROP-CONDUCTIVITY && IFTHEN && SOURCEOF	MAT_PROPMATERIAL_THERMCOND	MAT
117	MDSA_2011_4_36	A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch? a metal spoon && if an object is made of a material then that object has the properties of that material && conductivity is a property of a material; substance && metal is a thermal; thermal energy conductor && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && a hot; warm something is a source of heat $$ 	a teacher carefully places some objects into very hot water. after one minute, a metal spoon item is most likely too hot to touch && if an object is made of a material then that object has the properties of that material && conductivity is a property of a material; substance && metal is a thermal; thermal energy conductor && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && a hot; warm something is a source of heat $$ 	metal is a kind of material $$ a spoon is a kind of object	KINDOF $$ KINDOF	MAT_PROPMATERIAL_THERMCOND	MAT
118	MDSA_2011_4_36	A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch? a metal spoon && if an object is made of a material then that object has the properties of that material && conductivity is a property of a material; substance && metal is a thermal; thermal energy conductor && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && a hot; warm something is a source of heat $$ metal is a kind of material $$ a spoon is a kind of object %% 	a teacher carefully places some objects into very hot water. after one minute, a metal spoon item is most likely too hot to touch && if an object is made of a material then that object has the properties of that material && conductivity is a property of a material; substance && metal is a thermal; thermal energy conductor && if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm && a hot; warm something is a source of heat $$ metal is a kind of material $$ a spoon is a kind of object %% 	an object is an item	SYNONYMY	MAT_PROPMATERIAL_THERMCOND	MAT
119	ACTAAP_2010_5_10	Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? No light will shine through. && 	sara tums on a flashlight and holds an object up to the light. no light will shine through is how will she be able to tell if the object is opaque && 	opacity is a property of an object and includes ordered values of opaque; translucent; transparent	PROP-GENERIC	MAT_PROPMATERIAL_TRANSPARENT	MAT
120	ACTAAP_2010_5_10	Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? No light will shine through. && opacity is a property of an object and includes ordered values of opaque; translucent; transparent $$ 	sara tums on a flashlight and holds an object up to the light. no light will shine through is how will she be able to tell if the object is opaque && opacity is a property of an object and includes ordered values of opaque; translucent; transparent $$ 			MAT_PROPMATERIAL_TRANSPARENT	MAT
121	ACTAAP_2010_5_10	Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? No light will shine through. && opacity is a property of an object and includes ordered values of opaque; translucent; transparent $$  %% 	sara tums on a flashlight and holds an object up to the light. no light will shine through is how will she be able to tell if the object is opaque && opacity is a property of an object and includes ordered values of opaque; translucent; transparent $$  %% 			MAT_PROPMATERIAL_TRANSPARENT	MAT
122	MEAP_2005_8_34	A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? The snowball is less dense then the golf ball. && 	a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is less dense then the golf ball  best describes a reason for the difference in reaction of the two balls && 	as the density of an object decreases the object will break apart more easily	COUPLEDRELATIONSHIP	MAT_PROPO_DENSITY	MAT
123	MEAP_2005_8_34	A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? The snowball is less dense then the golf ball. && as the density of an object decreases the object will break apart more easily $$ 	a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is less dense then the golf ball  best describes a reason for the difference in reaction of the two balls && as the density of an object decreases the object will break apart more easily $$ 	an increase is a kind of change	KINDOF	MAT_PROPO_DENSITY	MAT
124	MEAP_2005_8_34	A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? The snowball is less dense then the golf ball. && as the density of an object decreases the object will break apart more easily $$ an increase is a kind of change %% 	a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is less dense then the golf ball  best describes a reason for the difference in reaction of the two balls && as the density of an object decreases the object will break apart more easily $$ an increase is a kind of change %% 	dense means high in density %% less is similar to decrease %% to change means to become different	ATTRIBUTE-VALUE-RANGE %% SYNONYMY %% SYNONYMY	MAT_PROPO_DENSITY	MAT
125	Mercury_SC_LBS10598	An ice cube melts and then evaporates. The ice cube and the water vapor have the same mass. && 	an ice cube melts and then evaporates. the ice cube and the water vapor have the same mass. && 	melting means matter; a substance changes from a solid into a liquid by increasing heat energy && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C && water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C && as state of matter changes , mass will not change	CHANGE && CHANGE && PROP-STATESOFMATTER-TEMPS && PROP-STATESOFMATTER-TEMPS && PROP-STATESOFMATTER-TEMPS && COUPLEDRELATIONSHIP	MAT_PROPO_MASS	MAT
126	Mercury_SC_LBS10598	An ice cube melts and then evaporates. The ice cube and the water vapor have the same mass. && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C && water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C && as state of matter changes , mass will not change $$ 	an ice cube melts and then evaporates. the ice cube and the water vapor have the same mass. && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C && water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C && as state of matter changes , mass will not change $$ 	solid is a kind of state of matter $$ gas is a kind of state of matter	KINDOF $$ KINDOF	MAT_PROPO_MASS	MAT
127	Mercury_SC_LBS10598	An ice cube melts and then evaporates. The ice cube and the water vapor have the same mass. && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C && water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C && as state of matter changes , mass will not change $$ solid is a kind of state of matter $$ gas is a kind of state of matter %% 	an ice cube melts and then evaporates. the ice cube and the water vapor have the same mass. && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C && water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C && as state of matter changes , mass will not change $$ solid is a kind of state of matter $$ gas is a kind of state of matter %% 	stay the same means not changing	SYNONYMY	MAT_PROPO_MASS	MAT
128	MCAS_8_2015_11	Which of the following best describes the mass of a solid block of ice? the amount of matter in the block && 	the amount of matter in the block  best describes the mass of a solid block of ice && 	mass is a measure of the amount of matter in an object && measuring is used for describing an object	MEASUREMENTS && USEDFOR	MAT_PROPO_MASS	MAT
129	MCAS_8_2015_11	Which of the following best describes the mass of a solid block of ice? the amount of matter in the block && mass is a measure of the amount of matter in an object && measuring is used for describing an object $$ 	the amount of matter in the block  best describes the mass of a solid block of ice && mass is a measure of the amount of matter in an object && measuring is used for describing an object $$ 	a block is a kind of object	KINDOF	MAT_PROPO_MASS	MAT
130	MCAS_8_2015_11	Which of the following best describes the mass of a solid block of ice? the amount of matter in the block && mass is a measure of the amount of matter in an object && measuring is used for describing an object $$ a block is a kind of object %% 	the amount of matter in the block  best describes the mass of a solid block of ice && mass is a measure of the amount of matter in an object && measuring is used for describing an object $$ a block is a kind of object %% 			MAT_PROPO_MASS	MAT
131	Mercury_176015	A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance? by examining the shape of the crystal && 	a group of students is investigating two substances to determine which is table salt and which is table sugar. by examining the shape of the crystal is how would the students best identify each substance && 	the shape of the crystal of a substance can be used for identifying the substance	USEDFOR	MAT_PROPO_SHAPE, SCI_INFERENCE_OBSERV	MAT
132	Mercury_176015	A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance? by examining the shape of the crystal && the shape of the crystal of a substance can be used for identifying the substance $$ 	a group of students is investigating two substances to determine which is table salt and which is table sugar. by examining the shape of the crystal is how would the students best identify each substance && the shape of the crystal of a substance can be used for identifying the substance $$ 	sugar is made of sugar crystals $$ salt is made of salt crystals $$ table salt is a kind of salt $$ table sugar is a kind of sugar $$ sugar is a kind of pure substance $$ salt is a kind of pure substance	MADEOF $$ MADEOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	MAT_PROPO_SHAPE, SCI_INFERENCE_OBSERV	MAT
133	Mercury_176015	A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance? by examining the shape of the crystal && the shape of the crystal of a substance can be used for identifying the substance $$ sugar is made of sugar crystals $$ salt is made of salt crystals $$ table salt is a kind of salt $$ table sugar is a kind of sugar $$ sugar is a kind of pure substance $$ salt is a kind of pure substance %% 	a group of students is investigating two substances to determine which is table salt and which is table sugar. by examining the shape of the crystal is how would the students best identify each substance && the shape of the crystal of a substance can be used for identifying the substance $$ sugar is made of sugar crystals $$ salt is made of salt crystals $$ table salt is a kind of salt $$ table sugar is a kind of sugar $$ sugar is a kind of pure substance $$ salt is a kind of pure substance %% 	identifying sometimes requires examining	REQUIRES	MAT_PROPO_SHAPE, SCI_INFERENCE_OBSERV	MAT
134	NYSEDREGENTS_2014_4_8	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? texture && 	a student reaches into a bag of objects. texture property of the objects can be observed by using only the sense of touch && 	texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough && touch can be used for detecting texture && an object has properties	PROP-GENERIC && USEDFOR && PROP-THINGS	MAT_PROPO_TEXT	MAT
135	NYSEDREGENTS_2014_4_8	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? texture && texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough && touch can be used for detecting texture && an object has properties $$ 	a student reaches into a bag of objects. texture property of the objects can be observed by using only the sense of touch && texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough && touch can be used for detecting texture && an object has properties $$ 	touch is a kind of sense $$ a surface is a part of an object	KINDOF $$ PARTOF	MAT_PROPO_TEXT	MAT
136	NYSEDREGENTS_2014_4_8	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? texture && texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough && touch can be used for detecting texture && an object has properties $$ touch is a kind of sense $$ a surface is a part of an object %% 	a student reaches into a bag of objects. texture property of the objects can be observed by using only the sense of touch && texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough && touch can be used for detecting texture && an object has properties $$ touch is a kind of sense $$ a surface is a part of an object %% 	detecting is similar to observing	SYNONYMY	MAT_PROPO_TEXT	MAT
137	NYSEDREGENTS_2014_4_4	Which state of matter has no definite volume and no definite shape? gas && 	gas state of matter has no definite volume and no definite shape && 	Matter in the gas phase has variable volume && Matter in the gas phase has variable shape && gas is a kind of state of matter	PROP-STATESOFMATTER-SHAPEVOL && PROP-STATESOFMATTER-SHAPEVOL && KINDOF	MAT_STATES_GAS	MAT
138	NYSEDREGENTS_2014_4_4	Which state of matter has no definite volume and no definite shape? gas && Matter in the gas phase has variable volume && Matter in the gas phase has variable shape && gas is a kind of state of matter $$ 	gas state of matter has no definite volume and no definite shape && Matter in the gas phase has variable volume && Matter in the gas phase has variable shape && gas is a kind of state of matter $$ 			MAT_STATES_GAS	MAT
139	NYSEDREGENTS_2014_4_4	Which state of matter has no definite volume and no definite shape? gas && Matter in the gas phase has variable volume && Matter in the gas phase has variable shape && gas is a kind of state of matter $$  %% 	gas state of matter has no definite volume and no definite shape && Matter in the gas phase has variable volume && Matter in the gas phase has variable shape && gas is a kind of state of matter $$  %% 	definite is the opposite of variable	OPPOSITES	MAT_STATES_GAS	MAT
140	Mercury_SC_401158	Which word best describes the physical state of an ice cube? solid && 	solid word best describes the physical state of an ice cube && 	an ice cube is a kind of solid && solid is a kind of state of matter	KINDOF && KINDOF	MAT_STATES_SOLID	MAT
141	Mercury_SC_401158	Which word best describes the physical state of an ice cube? solid && an ice cube is a kind of solid && solid is a kind of state of matter $$ 	solid word best describes the physical state of an ice cube && an ice cube is a kind of solid && solid is a kind of state of matter $$ 			MAT_STATES_SOLID	MAT
142	Mercury_SC_401158	Which word best describes the physical state of an ice cube? solid && an ice cube is a kind of solid && solid is a kind of state of matter $$  %% 	solid word best describes the physical state of an ice cube && an ice cube is a kind of solid && solid is a kind of state of matter $$  %% 	physical state means state of matter	SYNONYMY	MAT_STATES_SOLID	MAT
143	NYSEDREGENTS_2014_8_38	A substance in the solid phase (state) of matter has a definite shape and a definite volume && 	a substance in the solid phase (state) of matter has a definite shape and a definite volume && 	Matter in the solid phase has definite shape && Matter in the solid phase has definite volume	PROP-STATESOFMATTER-SHAPEVOL && PROP-STATESOFMATTER-SHAPEVOL	MAT_STATES_SOLID	MAT
144	NYSEDREGENTS_2014_8_38	A substance in the solid phase (state) of matter has a definite shape and a definite volume && Matter in the solid phase has definite shape && Matter in the solid phase has definite volume $$ 	a substance in the solid phase (state) of matter has a definite shape and a definite volume && Matter in the solid phase has definite shape && Matter in the solid phase has definite volume $$ 	substances are made of matter	MADEOF	MAT_STATES_SOLID	MAT
145	NYSEDREGENTS_2014_8_38	A substance in the solid phase (state) of matter has a definite shape and a definite volume && Matter in the solid phase has definite shape && Matter in the solid phase has definite volume $$ substances are made of matter %% 	a substance in the solid phase (state) of matter has a definite shape and a definite volume && Matter in the solid phase has definite shape && Matter in the solid phase has definite volume $$ substances are made of matter %% 			MAT_STATES_SOLID	MAT
146	Mercury_SC_409254	A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii? by increasing the types of food available in stores && 	a grocery company found a way to keep fresh foods from spoiling when transporting them long distances. by increasing the types of food available in stores is how might this new technology help people in hawaii && 	as ability to transport food increases around the world , the available types of food in distant locations will increase && as ability to preserve food increases , the ability to transport food increases && having a variety of foods available has a positive impact on people's lives && helping something has a  positive impact on that something && Hawaii is located far from the United States mainland	COUPLEDRELATIONSHIP && COUPLEDRELATIONSHIP && AFFECT && AFFECT && LOCATIONS	OTHER	None
147	Mercury_SC_409254	A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii? by increasing the types of food available in stores && as ability to transport food increases around the world , the available types of food in distant locations will increase && as ability to preserve food increases , the ability to transport food increases && having a variety of foods available has a positive impact on people's lives && helping something has a  positive impact on that something && Hawaii is located far from the United States mainland $$ 	a grocery company found a way to keep fresh foods from spoiling when transporting them long distances. by increasing the types of food available in stores is how might this new technology help people in hawaii && as ability to transport food increases around the world , the available types of food in distant locations will increase && as ability to preserve food increases , the ability to transport food increases && having a variety of foods available has a positive impact on people's lives && helping something has a  positive impact on that something && Hawaii is located far from the United States mainland $$ 	the United States of America is a kind of location	KINDOF	OTHER	None
148	Mercury_SC_409254	A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii? by increasing the types of food available in stores && as ability to transport food increases around the world , the available types of food in distant locations will increase && as ability to preserve food increases , the ability to transport food increases && having a variety of foods available has a positive impact on people's lives && helping something has a  positive impact on that something && Hawaii is located far from the United States mainland $$ the United States of America is a kind of location %% 	a grocery company found a way to keep fresh foods from spoiling when transporting them long distances. by increasing the types of food available in stores is how might this new technology help people in hawaii && as ability to transport food increases around the world , the available types of food in distant locations will increase && as ability to preserve food increases , the ability to transport food increases && having a variety of foods available has a positive impact on people's lives && helping something has a  positive impact on that something && Hawaii is located far from the United States mainland $$ the United States of America is a kind of location %% 	to preserve food means to keep fresh food from spoiling %% variety means different kinds; different types %% far means great in distance %% distant means great in distance	SYNONYMY %% SYNONYMY %% ATTRIBUTE-VALUE-RANGE %% ATTRIBUTE-VALUE-RANGE	OTHER	None
149	MCAS_2002_8_19	In the construction of a house, the words excavation, slab, and footing are associated with the foundation. && 	in the construction of a house, the words excavation, slab, and footing are associated with the foundation. && 	In the construction of a building excavation has the role of hollowing out the ground for the foundation && slab is a kind of foundation in construction && footing is used for supporting the foundation of a building	PROCESSROLES && KINDOF && USEDFOR	OTHER	None
150	MCAS_2002_8_19	In the construction of a house, the words excavation, slab, and footing are associated with the foundation. && In the construction of a building excavation has the role of hollowing out the ground for the foundation && slab is a kind of foundation in construction && footing is used for supporting the foundation of a building $$ 	in the construction of a house, the words excavation, slab, and footing are associated with the foundation. && In the construction of a building excavation has the role of hollowing out the ground for the foundation && slab is a kind of foundation in construction && footing is used for supporting the foundation of a building $$ 	a house is a kind of building	KINDOF	OTHER	None
151	MCAS_2002_8_19	In the construction of a house, the words excavation, slab, and footing are associated with the foundation. && In the construction of a building excavation has the role of hollowing out the ground for the foundation && slab is a kind of foundation in construction && footing is used for supporting the foundation of a building $$ a house is a kind of building %% 	in the construction of a house, the words excavation, slab, and footing are associated with the foundation. && In the construction of a building excavation has the role of hollowing out the ground for the foundation && slab is a kind of foundation in construction && footing is used for supporting the foundation of a building $$ a house is a kind of building %% 			OTHER	None
152	MCAS_2009_8_5	Which of the following would be most effective in reducing air traffic congestion at a busy airport? increasing the number of runways at the airport && 	increasing the number of runways at the airport  would be most effective in reducing air traffic congestion at a busy airport && 	as the number of pathways increases , the traffic congestion in that area usually decreases	COUPLEDRELATIONSHIP	OTHER	None
153	MCAS_2009_8_5	Which of the following would be most effective in reducing air traffic congestion at a busy airport? increasing the number of runways at the airport && as the number of pathways increases , the traffic congestion in that area usually decreases $$ 	increasing the number of runways at the airport  would be most effective in reducing air traffic congestion at a busy airport && as the number of pathways increases , the traffic congestion in that area usually decreases $$ 	a runway is a kind of pathway for airplanes $$ an airport is a kind of port for airplanes	KINDOF $$ KINDOF	OTHER	None
154	MCAS_2009_8_5	Which of the following would be most effective in reducing air traffic congestion at a busy airport? increasing the number of runways at the airport && as the number of pathways increases , the traffic congestion in that area usually decreases $$ a runway is a kind of pathway for airplanes $$ an airport is a kind of port for airplanes %% 	increasing the number of runways at the airport  would be most effective in reducing air traffic congestion at a busy airport && as the number of pathways increases , the traffic congestion in that area usually decreases $$ a runway is a kind of pathway for airplanes $$ an airport is a kind of port for airplanes %% 	to reduce means to decrease	SYNONYMY	OTHER	None
155	Mercury_SC_400171	The use of the Internet has changed life for many people by directly allowing them to communicate faster. && 	the use of the internet has changed life for many people by directly allowing them to communicate faster. && 	the internet is used for communicating faster	USEDFOR	OTHER_DEVICE	None
156	Mercury_SC_400171	The use of the Internet has changed life for many people by directly allowing them to communicate faster. && the internet is used for communicating faster $$ 	the use of the internet has changed life for many people by directly allowing them to communicate faster. && the internet is used for communicating faster $$ 	an increase is a kind of change	KINDOF	OTHER_DEVICE	None
157	Mercury_SC_400171	The use of the Internet has changed life for many people by directly allowing them to communicate faster. && the internet is used for communicating faster $$ an increase is a kind of change %% 	the use of the internet has changed life for many people by directly allowing them to communicate faster. && the internet is used for communicating faster $$ an increase is a kind of change %% 	to be used for is similar to allowing %% faster means an increase; higher in speed	SYNONYMY %% ATTRIBUTE-VALUE-RANGE	OTHER_DEVICE	None
158	Mercury_SC_401111	Which tool would be best to use to record the types of trees found along a riverbank? camera && 	camera tool would be best to use to record the types of trees found along a riverbank && 	a camera is used for recording images && a camera is a kind of tool for recording images && determining the type of an organism requires having information about that organism && an image transmits visual information	USEDFOR && KINDOF && REQUIRES && TRANSFER	OTHER_DEVICE	None
159	Mercury_SC_401111	Which tool would be best to use to record the types of trees found along a riverbank? camera && a camera is used for recording images && a camera is a kind of tool for recording images && determining the type of an organism requires having information about that organism && an image transmits visual information $$ 	camera tool would be best to use to record the types of trees found along a riverbank && a camera is used for recording images && a camera is a kind of tool for recording images && determining the type of an organism requires having information about that organism && an image transmits visual information $$ 	a tree is a kind of plant $$ a plant is a kind of organism $$ a living thing is a kind of object	KINDOF $$ KINDOF $$ KINDOF	OTHER_DEVICE	None
160	Mercury_SC_401111	Which tool would be best to use to record the types of trees found along a riverbank? camera && a camera is used for recording images && a camera is a kind of tool for recording images && determining the type of an organism requires having information about that organism && an image transmits visual information $$ a tree is a kind of plant $$ a plant is a kind of organism $$ a living thing is a kind of object %% 	camera tool would be best to use to record the types of trees found along a riverbank && a camera is used for recording images && a camera is a kind of tool for recording images && determining the type of an organism requires having information about that organism && an image transmits visual information $$ a tree is a kind of plant $$ a plant is a kind of organism $$ a living thing is a kind of object %% 	image means visual depiction of an object %% an organism is a living thing	SYNONYMY %% SYNONYMY	OTHER_DEVICE	None
161	Mercury_SC_400050	What happens when the temperature in the house is cooler than the temperature selected on the thermostat? The furnace will automatically turn on. && 	the furnace will automatically turn on happens when the temperature in the house is cooler than the temperature selected on the thermostat && 	when the temperature in a building is cooler than the temperature selected on the thermostat , the furnace will turn on automatically	IFTHEN	OTHER_DEVICE	None
162	Mercury_SC_400050	What happens when the temperature in the house is cooler than the temperature selected on the thermostat? The furnace will automatically turn on. && when the temperature in a building is cooler than the temperature selected on the thermostat , the furnace will turn on automatically $$ 	the furnace will automatically turn on happens when the temperature in the house is cooler than the temperature selected on the thermostat && when the temperature in a building is cooler than the temperature selected on the thermostat , the furnace will turn on automatically $$ 	a home is a kind of building $$ a house is a kind of home	KINDOF $$ KINDOF	OTHER_DEVICE	None
163	Mercury_SC_400050	What happens when the temperature in the house is cooler than the temperature selected on the thermostat? The furnace will automatically turn on. && when the temperature in a building is cooler than the temperature selected on the thermostat , the furnace will turn on automatically $$ a home is a kind of building $$ a house is a kind of home %% 	the furnace will automatically turn on happens when the temperature in the house is cooler than the temperature selected on the thermostat && when the temperature in a building is cooler than the temperature selected on the thermostat , the furnace will turn on automatically $$ a home is a kind of building $$ a house is a kind of home %% 			OTHER_DEVICE	None
164	Mercury_SC_401286	Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal? to monitor their roaming habits && 	many endangered animals are captured, tagged, and then released back into their environment. the tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. to monitor their roaming habits is the most likely reason to tag an animal && 	a tag is a kind of tool for monitoring an object's location && a tag is used for monitoring an object's location && to roam means to move to various locations && studying moving habits requires knowing location && monitoring something is used for knowing information about that something	KINDOF && USEDFOR && SYNONYMY && REQUIRES && USEDFOR	OTHER_DEVICE	None
165	Mercury_SC_401286	Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal? to monitor their roaming habits && a tag is a kind of tool for monitoring an object's location && a tag is used for monitoring an object's location && to roam means to move to various locations && studying moving habits requires knowing location && monitoring something is used for knowing information about that something $$ 	many endangered animals are captured, tagged, and then released back into their environment. the tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. to monitor their roaming habits is the most likely reason to tag an animal && a tag is a kind of tool for monitoring an object's location && a tag is used for monitoring an object's location && to roam means to move to various locations && studying moving habits requires knowing location && monitoring something is used for knowing information about that something $$ 	an animal is a kind of living thing $$ a living thing is a kind of object	KINDOF $$ KINDOF	OTHER_DEVICE	None
