,question_id,question,answer,hypothesis,explanation,label
338,TIMSS_2011_8_pg63,Which of the following defines a compound?,atoms of different elements combined together,atoms of different elements combined together  defines a compound,a compound is made of two or more elements chemically combined . chemical compounds contain chemical bonds between atoms; between elements,1
339,TIMSS_2011_8_pg63,Which of the following defines a compound?,atoms of the same element combined together,atoms of the same element combined together  defines a compound,a compound is made of two or more elements chemically combined . chemical compounds contain chemical bonds between atoms; between elements,0
340,Mercury_7168753,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",The substance was heated.,"when a scientist performs an experiment, there are many changes that can occur. the substance was heated observation should she list as a chemical change",chemical reactions cause chemical change . chemical reactions cause new substances; different substances to form,0
341,Mercury_7168753,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",The shape of the substance changed.,"when a scientist performs an experiment, there are many changes that can occur. the shape of the substance changed observation should she list as a chemical change",chemical reactions cause chemical change . chemical reactions cause new substances; different substances to form,0
342,Mercury_7168753,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",The volume of the substance changed.,"when a scientist performs an experiment, there are many changes that can occur. the volume of the substance changed observation should she list as a chemical change",chemical reactions cause chemical change . chemical reactions cause new substances; different substances to form,0
343,Mercury_7168753,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",The substance changed into a new substance.,"when a scientist performs an experiment, there are many changes that can occur. the substance changed into a new substance observation should she list as a chemical change",chemical reactions cause chemical change . chemical reactions cause new substances; different substances to form,1
344,Mercury_7133858,Matter can undergo different changes. Which best demonstrates a chemical change?,salt dissolving,matter can undergo different changes. salt dissolving best demonstrates a chemical change,wood burns . fire causes burning . fire is a kind of chemical reaction . chemical reactions cause chemical change,0
345,Mercury_7133858,Matter can undergo different changes. Which best demonstrates a chemical change?,wood burning,matter can undergo different changes. wood burning best demonstrates a chemical change,wood burns . fire causes burning . fire is a kind of chemical reaction . chemical reactions cause chemical change,1
346,Mercury_7133858,Matter can undergo different changes. Which best demonstrates a chemical change?,water boiling,matter can undergo different changes. water boiling best demonstrates a chemical change,wood burns . fire causes burning . fire is a kind of chemical reaction . chemical reactions cause chemical change,0
347,Mercury_7133858,Matter can undergo different changes. Which best demonstrates a chemical change?,ice melting,matter can undergo different changes. ice melting best demonstrates a chemical change,wood burns . fire causes burning . fire is a kind of chemical reaction . chemical reactions cause chemical change,0
348,Mercury_403682,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,molecules.,calcium carbonate (caco_{3}) is considered a compound because it is made up of two or more molecules.,"a compound is made of two or more elements chemically combined . calcium carbonate is made of calcium, carbon, and oxygen . oxygen  is a kind of element . carbon is a kind of element . calcium is a kind of element",0
349,Mercury_403682,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,elements.,calcium carbonate (caco_{3}) is considered a compound because it is made up of two or more elements.,"a compound is made of two or more elements chemically combined . calcium carbonate is made of calcium, carbon, and oxygen . oxygen  is a kind of element . carbon is a kind of element . calcium is a kind of element",1
350,Mercury_403682,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,gases.,calcium carbonate (caco_{3}) is considered a compound because it is made up of two or more gases.,"a compound is made of two or more elements chemically combined . calcium carbonate is made of calcium, carbon, and oxygen . oxygen  is a kind of element . carbon is a kind of element . calcium is a kind of element",0
351,Mercury_403682,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,solids.,calcium carbonate (caco_{3}) is considered a compound because it is made up of two or more solids.,"a compound is made of two or more elements chemically combined . calcium carbonate is made of calcium, carbon, and oxygen . oxygen  is a kind of element . carbon is a kind of element . calcium is a kind of element",0
352,Mercury_7205345,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",Sodium atoms replace chlorine atoms.,"when table salt (nacl) is produced, sodium atoms replace chlorine atoms  best describes the actions of the sodium (na) and chlorine (cl) atoms",chemical compounds contain chemical bonds between atoms; between elements . sodium chloride is a kind of chemical compound . table salt means sodium chloride . sodium chloride is always made of chemically combined chlorine and sodium . sodium is a kind of element . chlorine is a kind of element,0
353,Mercury_7205345,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",Sodium and chlorine atoms mix together.,"when table salt (nacl) is produced, sodium and chlorine atoms mix together  best describes the actions of the sodium (na) and chlorine (cl) atoms",chemical compounds contain chemical bonds between atoms; between elements . sodium chloride is a kind of chemical compound . table salt means sodium chloride . sodium chloride is always made of chemically combined chlorine and sodium . sodium is a kind of element . chlorine is a kind of element,0
354,Mercury_7205345,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",Sodium atoms dissolve in chlorine atoms.,"when table salt (nacl) is produced, sodium atoms dissolve in chlorine atoms  best describes the actions of the sodium (na) and chlorine (cl) atoms",chemical compounds contain chemical bonds between atoms; between elements . sodium chloride is a kind of chemical compound . table salt means sodium chloride . sodium chloride is always made of chemically combined chlorine and sodium . sodium is a kind of element . chlorine is a kind of element,0
355,Mercury_7205345,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",Sodium and chlorine atoms bond chemically.,"when table salt (nacl) is produced, sodium and chlorine atoms bond chemically  best describes the actions of the sodium (na) and chlorine (cl) atoms",chemical compounds contain chemical bonds between atoms; between elements . sodium chloride is a kind of chemical compound . table salt means sodium chloride . sodium chloride is always made of chemically combined chlorine and sodium . sodium is a kind of element . chlorine is a kind of element,1
356,Mercury_7223475,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that",only a physical change occurred.,"a student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. the carbon dioxide provided evidence that only a physical change occurred.",acid can cause chemical change . hydrochloric acid is a kind of acid,0
357,Mercury_7223475,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that",a chemical change occurred.,"a student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. the carbon dioxide provided evidence that a chemical change occurred.",acid can cause chemical change . hydrochloric acid is a kind of acid,1
358,Mercury_7223475,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that",only a loss of mass occurred.,"a student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. the carbon dioxide provided evidence that only a loss of mass occurred.",acid can cause chemical change . hydrochloric acid is a kind of acid,0
359,Mercury_7223475,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that",the formation of an element occurred.,"a student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. the carbon dioxide provided evidence that the formation of an element occurred.",acid can cause chemical change . hydrochloric acid is a kind of acid,0
360,VASoL_2010_3_5,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",Mass,"when notebook paper is folded to make an airplane, mass physical property of the paper changes",folding an object causes that object to change shape . a paper is a kind of object . shape is a kind of physical property,0
361,VASoL_2010_3_5,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",Weight,"when notebook paper is folded to make an airplane, weight physical property of the paper changes",folding an object causes that object to change shape . a paper is a kind of object . shape is a kind of physical property,0
362,VASoL_2010_3_5,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",Shape,"when notebook paper is folded to make an airplane, shape physical property of the paper changes",folding an object causes that object to change shape . a paper is a kind of object . shape is a kind of physical property,1
363,VASoL_2010_3_5,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",Smell,"when notebook paper is folded to make an airplane, smell physical property of the paper changes",folding an object causes that object to change shape . a paper is a kind of object . shape is a kind of physical property,0
364,MCAS_2000_8_6,How a material responds to heating and cooling tells us about the material's,optical properties.,how a material responds to heating and cooling tells us about the material's optical properties.,a material's response to heating and cooling can be used to study that material's thermal properties,0
365,MCAS_2000_8_6,How a material responds to heating and cooling tells us about the material's,mechanical properties.,how a material responds to heating and cooling tells us about the material's mechanical properties.,a material's response to heating and cooling can be used to study that material's thermal properties,0
366,MCAS_2000_8_6,How a material responds to heating and cooling tells us about the material's,thermal properties.,how a material responds to heating and cooling tells us about the material's thermal properties.,a material's response to heating and cooling can be used to study that material's thermal properties,1
367,MCAS_2000_8_6,How a material responds to heating and cooling tells us about the material's,acoustical properties.,how a material responds to heating and cooling tells us about the material's acoustical properties.,a material's response to heating and cooling can be used to study that material's thermal properties,0
368,Mercury_7133648,Which task in the kitchen is an example of a physical change?,frying an egg,frying an egg task in the kitchen is an example of a physical change,butter is a kind of solid below 32 degrees celsius . melting means matter; a substance changes from a solid into a liquid by increasing heat energy . solid is a kind of state of matter . liquid is a kind of state of matter . a phase change is when matter; a substance changes from one state of matter into another state of matter . a phase change is a kind of physical change . butter is a kind of substance . melting is a kind of phase change,0
369,Mercury_7133648,Which task in the kitchen is an example of a physical change?,baking a cake,baking a cake task in the kitchen is an example of a physical change,butter is a kind of solid below 32 degrees celsius . melting means matter; a substance changes from a solid into a liquid by increasing heat energy . solid is a kind of state of matter . liquid is a kind of state of matter . a phase change is when matter; a substance changes from one state of matter into another state of matter . a phase change is a kind of physical change . butter is a kind of substance . melting is a kind of phase change,0
370,Mercury_7133648,Which task in the kitchen is an example of a physical change?,melting butter,melting butter task in the kitchen is an example of a physical change,butter is a kind of solid below 32 degrees celsius . melting means matter; a substance changes from a solid into a liquid by increasing heat energy . solid is a kind of state of matter . liquid is a kind of state of matter . a phase change is when matter; a substance changes from one state of matter into another state of matter . a phase change is a kind of physical change . butter is a kind of substance . melting is a kind of phase change,1
371,Mercury_7133648,Which task in the kitchen is an example of a physical change?,toasting bread,toasting bread task in the kitchen is an example of a physical change,butter is a kind of solid below 32 degrees celsius . melting means matter; a substance changes from a solid into a liquid by increasing heat energy . solid is a kind of state of matter . liquid is a kind of state of matter . a phase change is when matter; a substance changes from one state of matter into another state of matter . a phase change is a kind of physical change . butter is a kind of substance . melting is a kind of phase change,0
372,Mercury_7221865,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,New matter was created in the bubbles.,a group of students observed the formation of bubbles when water boiled. new matter was created in the bubbles happened to matter because of the physical change to the water,"boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy . water is a kind of substance . a phase change is when matter; a substance changes from one state of matter into another state of matter . a phase change is a kind of physical change . liquid is a kind of state of matter . gas is a kind of state of matter . matter; energy is always conserved in any physical or chemical process . as state of matter changes , mass will not change . mass is a measure of the amount of matter in an object . water is a kind of object . objects are made of materials; substances; matter . to conserve means to not change . boiling is a kind of phase change . state means form . a bubble contains gas",0
373,Mercury_7221865,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,Old matter was destroyed as the water turned to gas.,a group of students observed the formation of bubbles when water boiled. old matter was destroyed as the water turned to gas happened to matter because of the physical change to the water,"boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy . water is a kind of substance . a phase change is when matter; a substance changes from one state of matter into another state of matter . a phase change is a kind of physical change . liquid is a kind of state of matter . gas is a kind of state of matter . matter; energy is always conserved in any physical or chemical process . as state of matter changes , mass will not change . mass is a measure of the amount of matter in an object . water is a kind of object . objects are made of materials; substances; matter . to conserve means to not change . boiling is a kind of phase change . state means form . a bubble contains gas",0
374,Mercury_7221865,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,Matter was conserved when it changed form.,a group of students observed the formation of bubbles when water boiled. matter was conserved when it changed form happened to matter because of the physical change to the water,"boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy . water is a kind of substance . a phase change is when matter; a substance changes from one state of matter into another state of matter . a phase change is a kind of physical change . liquid is a kind of state of matter . gas is a kind of state of matter . matter; energy is always conserved in any physical or chemical process . as state of matter changes , mass will not change . mass is a measure of the amount of matter in an object . water is a kind of object . objects are made of materials; substances; matter . to conserve means to not change . boiling is a kind of phase change . state means form . a bubble contains gas",1
375,Mercury_7221865,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,The composition of the matter changed.,a group of students observed the formation of bubbles when water boiled. the composition of the matter changed happened to matter because of the physical change to the water,"boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy . water is a kind of substance . a phase change is when matter; a substance changes from one state of matter into another state of matter . a phase change is a kind of physical change . liquid is a kind of state of matter . gas is a kind of state of matter . matter; energy is always conserved in any physical or chemical process . as state of matter changes , mass will not change . mass is a measure of the amount of matter in an object . water is a kind of object . objects are made of materials; substances; matter . to conserve means to not change . boiling is a kind of phase change . state means form . a bubble contains gas",0
376,Mercury_7018200,Neutrons are particles of an atom that,are part of the nucleus.,neutrons are particles of an atom that are part of the nucleus.,neutrons are a kind of subatomic particle . the nucleus of an atom is usually made of both protons and neutrons . neutrons are a part of the nucleus,1
377,Mercury_7018200,Neutrons are particles of an atom that,are located outside the nucleus.,neutrons are particles of an atom that are located outside the nucleus.,neutrons are a kind of subatomic particle . the nucleus of an atom is usually made of both protons and neutrons . neutrons are a part of the nucleus,0
378,Mercury_7018200,Neutrons are particles of an atom that,have positive charges.,neutrons are particles of an atom that have positive charges.,neutrons are a kind of subatomic particle . the nucleus of an atom is usually made of both protons and neutrons . neutrons are a part of the nucleus,0
379,Mercury_7018200,Neutrons are particles of an atom that,have negative charges.,neutrons are particles of an atom that have negative charges.,neutrons are a kind of subatomic particle . the nucleus of an atom is usually made of both protons and neutrons . neutrons are a part of the nucleus,0
380,Mercury_7008803,The formation of an ionic bond involves the,transfer of electrons.,the formation of an ionic bond involves the transfer of electrons.,ionic bonds are formed by electrons transferring among atoms,1
381,Mercury_7008803,The formation of an ionic bond involves the,sharing of neutrons.,the formation of an ionic bond involves the sharing of neutrons.,ionic bonds are formed by electrons transferring among atoms,0
382,Mercury_7008803,The formation of an ionic bond involves the,transfer of neutrons.,the formation of an ionic bond involves the transfer of neutrons.,ionic bonds are formed by electrons transferring among atoms,0
383,Mercury_7008803,The formation of an ionic bond involves the,sharing of protons.,the formation of an ionic bond involves the sharing of protons.,ionic bonds are formed by electrons transferring among atoms,0
384,Mercury_7108413,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",gravity,"after rubbing a rubber brush on wool, gilbert is able to use the brush to pick up small strips of paper. gravity causes the paper to be attracted to the brush",rubbing different materials can cause electrical charge of the materials to be unbalanced . an electrical charge can attract objects to other objects . unbalanced electrical charge of object; material causes static electricity . a rubber brush is made of rubber  . wool is a kind of material . rubber is a kind of material . a paper is a kind of object,0
385,Mercury_7108413,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",electric current,"after rubbing a rubber brush on wool, gilbert is able to use the brush to pick up small strips of paper. electric current causes the paper to be attracted to the brush",rubbing different materials can cause electrical charge of the materials to be unbalanced . an electrical charge can attract objects to other objects . unbalanced electrical charge of object; material causes static electricity . a rubber brush is made of rubber  . wool is a kind of material . rubber is a kind of material . a paper is a kind of object,0
386,Mercury_7108413,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",static electricity,"after rubbing a rubber brush on wool, gilbert is able to use the brush to pick up small strips of paper. static electricity causes the paper to be attracted to the brush",rubbing different materials can cause electrical charge of the materials to be unbalanced . an electrical charge can attract objects to other objects . unbalanced electrical charge of object; material causes static electricity . a rubber brush is made of rubber  . wool is a kind of material . rubber is a kind of material . a paper is a kind of object,1
387,Mercury_7108413,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",magnetism,"after rubbing a rubber brush on wool, gilbert is able to use the brush to pick up small strips of paper. magnetism causes the paper to be attracted to the brush",rubbing different materials can cause electrical charge of the materials to be unbalanced . an electrical charge can attract objects to other objects . unbalanced electrical charge of object; material causes static electricity . a rubber brush is made of rubber  . wool is a kind of material . rubber is a kind of material . a paper is a kind of object,0
388,Mercury_7025165,Neutral atoms have an equal number of,electrons and neutrons.,neutral atoms have an equal number of electrons and neutrons.,"if an atom has  neutral charge , then the  atom will have same numbers of protons and electrons . an normal atom has a neutral electric charge . same means identical; equal in value; amount; number; quantity",0
389,Mercury_7025165,Neutral atoms have an equal number of,protons and neutrons.,neutral atoms have an equal number of protons and neutrons.,"if an atom has  neutral charge , then the  atom will have same numbers of protons and electrons . an normal atom has a neutral electric charge . same means identical; equal in value; amount; number; quantity",0
390,Mercury_7025165,Neutral atoms have an equal number of,protons and electrons.,neutral atoms have an equal number of protons and electrons.,"if an atom has  neutral charge , then the  atom will have same numbers of protons and electrons . an normal atom has a neutral electric charge . same means identical; equal in value; amount; number; quantity",1
391,Mercury_7025165,Neutral atoms have an equal number of,"protons, neutrons, and electrons.","neutral atoms have an equal number of protons, neutrons, and electrons.","if an atom has  neutral charge , then the  atom will have same numbers of protons and electrons . an normal atom has a neutral electric charge . same means identical; equal in value; amount; number; quantity",0
392,Mercury_7041948,Which statement best describes an atom with an atomic number of 20?,The atom has 20 protons.,the atom has 20 protons statement best describes an atom with an atomic number of 20,atomic number is used to describe the proton number of an element . atomic means of the atom,1
393,Mercury_7041948,Which statement best describes an atom with an atomic number of 20?,The atom has 20 neutrons.,the atom has 20 neutrons statement best describes an atom with an atomic number of 20,atomic number is used to describe the proton number of an element . atomic means of the atom,0
394,Mercury_7041948,Which statement best describes an atom with an atomic number of 20?,The sum of the number of protons and electrons is 20.,the sum of the number of protons and electrons is 20 statement best describes an atom with an atomic number of 20,atomic number is used to describe the proton number of an element . atomic means of the atom,0
395,Mercury_7041948,Which statement best describes an atom with an atomic number of 20?,The sum of the number of protons and neutrons is 20.,the sum of the number of protons and neutrons is 20 statement best describes an atom with an atomic number of 20,atomic number is used to describe the proton number of an element . atomic means of the atom,0
396,Mercury_7032568,"In an atom, the electrons can be found",orbiting the nucleus.,"in an atom, the electrons can be found orbiting the nucleus.",electrons surround; orbit the nucleus of an atom,1
397,Mercury_7032568,"In an atom, the electrons can be found",inside the nucleus.,"in an atom, the electrons can be found inside the nucleus.",electrons surround; orbit the nucleus of an atom,0
398,Mercury_7032568,"In an atom, the electrons can be found",bonded to the protons.,"in an atom, the electrons can be found bonded to the protons.",electrons surround; orbit the nucleus of an atom,0
399,Mercury_7032568,"In an atom, the electrons can be found",bonded to the neutrons.,"in an atom, the electrons can be found bonded to the neutrons.",electrons surround; orbit the nucleus of an atom,0
400,Mercury_7083965,"In order to form water, two hydrogen atoms and one oxygen atom must be",mixed.,"in order to form water, two hydrogen atoms and one oxygen atom must be mixed.",a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom . a molecule is made of atoms chemically combined; bonded . to be made of something means to be formed of that something,0
401,Mercury_7083965,"In order to form water, two hydrogen atoms and one oxygen atom must be",divided.,"in order to form water, two hydrogen atoms and one oxygen atom must be divided.",a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom . a molecule is made of atoms chemically combined; bonded . to be made of something means to be formed of that something,0
402,Mercury_7083965,"In order to form water, two hydrogen atoms and one oxygen atom must be",bonded.,"in order to form water, two hydrogen atoms and one oxygen atom must be bonded.",a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom . a molecule is made of atoms chemically combined; bonded . to be made of something means to be formed of that something,1
403,Mercury_7083965,"In order to form water, two hydrogen atoms and one oxygen atom must be",dissolved.,"in order to form water, two hydrogen atoms and one oxygen atom must be dissolved.",a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom . a molecule is made of atoms chemically combined; bonded . to be made of something means to be formed of that something,0
404,Mercury_7011025,Most of the mass of the atom consists of,protons only.,most of the mass of the atom consists of protons only.,to be made of means to consist of . most of the mass of an atom is located in the nucleus . the nucleus of an atom is usually made of both protons and neutrons,0
405,Mercury_7011025,Most of the mass of the atom consists of,electrons only.,most of the mass of the atom consists of electrons only.,to be made of means to consist of . most of the mass of an atom is located in the nucleus . the nucleus of an atom is usually made of both protons and neutrons,0
406,Mercury_7011025,Most of the mass of the atom consists of,protons and neutrons.,most of the mass of the atom consists of protons and neutrons.,to be made of means to consist of . most of the mass of an atom is located in the nucleus . the nucleus of an atom is usually made of both protons and neutrons,1
407,Mercury_7011025,Most of the mass of the atom consists of,neutrons and electrons.,most of the mass of the atom consists of neutrons and electrons.,to be made of means to consist of . most of the mass of an atom is located in the nucleus . the nucleus of an atom is usually made of both protons and neutrons,0
408,Mercury_7003955,What type of charge do individual hair strands have when standing on end due to static electricity?,neutral charges,neutral charges type of charge do individual hair strands have when standing on end due to static electricity,human hair tend to lose electrons . losing electrons changes the charge of an object into positive . losing; gaining electrons causes the electrical charge of an object to be unbalanced . unbalanced electrical charge of object; material causes static electricity . static electricity is temporary . a hair is a kind of object,0
409,Mercury_7003955,What type of charge do individual hair strands have when standing on end due to static electricity?,neutral discharge,neutral discharge type of charge do individual hair strands have when standing on end due to static electricity,human hair tend to lose electrons . losing electrons changes the charge of an object into positive . losing; gaining electrons causes the electrical charge of an object to be unbalanced . unbalanced electrical charge of object; material causes static electricity . static electricity is temporary . a hair is a kind of object,0
410,Mercury_7003955,What type of charge do individual hair strands have when standing on end due to static electricity?,permanent positive charge,permanent positive charge type of charge do individual hair strands have when standing on end due to static electricity,human hair tend to lose electrons . losing electrons changes the charge of an object into positive . losing; gaining electrons causes the electrical charge of an object to be unbalanced . unbalanced electrical charge of object; material causes static electricity . static electricity is temporary . a hair is a kind of object,0
411,Mercury_7003955,What type of charge do individual hair strands have when standing on end due to static electricity?,temporary positive charges,temporary positive charges type of charge do individual hair strands have when standing on end due to static electricity,human hair tend to lose electrons . losing electrons changes the charge of an object into positive . losing; gaining electrons causes the electrical charge of an object to be unbalanced . unbalanced electrical charge of object; material causes static electricity . static electricity is temporary . a hair is a kind of object,1
412,Mercury_7007665,"If an atom has five protons and four electrons, the atom is",neutral.,"if an atom has five protons and four electrons, the atom is neutral.","if an atom has  more protons than electrons , then the  atom will be an ion with positive charge",0
413,Mercury_7007665,"If an atom has five protons and four electrons, the atom is",radioactive.,"if an atom has five protons and four electrons, the atom is radioactive.","if an atom has  more protons than electrons , then the  atom will be an ion with positive charge",0
414,Mercury_7007665,"If an atom has five protons and four electrons, the atom is",negatively charged.,"if an atom has five protons and four electrons, the atom is negatively charged.","if an atom has  more protons than electrons , then the  atom will be an ion with positive charge",0
415,Mercury_7007665,"If an atom has five protons and four electrons, the atom is",positively charged.,"if an atom has five protons and four electrons, the atom is positively charged.","if an atom has  more protons than electrons , then the  atom will be an ion with positive charge",1
416,Mercury_7018008,What best describes the electrical property of an atom?,neutral,neutral best describes the electrical property of an atom,an normal atom has a neutral electric charge . electrical charge is a property of atoms,1
417,Mercury_7018008,What best describes the electrical property of an atom?,insulated,insulated best describes the electrical property of an atom,an normal atom has a neutral electric charge . electrical charge is a property of atoms,0
418,Mercury_7018008,What best describes the electrical property of an atom?,positively charged,positively charged best describes the electrical property of an atom,an normal atom has a neutral electric charge . electrical charge is a property of atoms,0
419,Mercury_7018008,What best describes the electrical property of an atom?,negatively charged,negatively charged best describes the electrical property of an atom,an normal atom has a neutral electric charge . electrical charge is a property of atoms,0
420,Mercury_7007630,Where are electrons in an atom located?,models,models is where are electrons in an atom located,electrons are located on the orbitals in an atom,0
421,Mercury_7007630,Where are electrons in an atom located?,orbitals,orbitals is where are electrons in an atom located,electrons are located on the orbitals in an atom,1
422,Mercury_7007630,Where are electrons in an atom located?,energy levels,energy levels is where are electrons in an atom located,electrons are located on the orbitals in an atom,0
423,Mercury_7007630,Where are electrons in an atom located?,electron clouds,electron clouds is where are electrons in an atom located,electrons are located on the orbitals in an atom,0
424,Mercury_7003710,Charged particles formed during a chemical reaction are called,ions.,charged particles formed during a chemical reaction are called ions.,chemical reaction causes atoms to lose; to gain electrons . an ion with negative charge is formed by atom  gaining electrons . an ion with positive charge is formed by atom  losing electrons . an  ion is a kind of charged particle,1
425,Mercury_7003710,Charged particles formed during a chemical reaction are called,protons.,charged particles formed during a chemical reaction are called protons.,chemical reaction causes atoms to lose; to gain electrons . an ion with negative charge is formed by atom  gaining electrons . an ion with positive charge is formed by atom  losing electrons . an  ion is a kind of charged particle,0
426,Mercury_7003710,Charged particles formed during a chemical reaction are called,molecules.,charged particles formed during a chemical reaction are called molecules.,chemical reaction causes atoms to lose; to gain electrons . an ion with negative charge is formed by atom  gaining electrons . an ion with positive charge is formed by atom  losing electrons . an  ion is a kind of charged particle,0
427,Mercury_7003710,Charged particles formed during a chemical reaction are called,neutrons.,charged particles formed during a chemical reaction are called neutrons.,chemical reaction causes atoms to lose; to gain electrons . an ion with negative charge is formed by atom  gaining electrons . an ion with positive charge is formed by atom  losing electrons . an  ion is a kind of charged particle,0
428,Mercury_7205135,How are the particles in a block of iron affected when the block is melted?,The particles gain mass.,the particles gain mass is how are the particles in a block of iron affected when the block is melted,melting means matter; a substance changes from a solid into a liquid by increasing heat energy . particles in a solid are slower than particles in a liquid . iron is a kind of solid . a solid is a kind of substance . rapidly is similar to fast . fast is the opposite of slow . affected means changed . solid is a kind of state of matter . rapidly means quickly . fast means quickly,0
429,Mercury_7205135,How are the particles in a block of iron affected when the block is melted?,The particles contain less energy.,the particles contain less energy is how are the particles in a block of iron affected when the block is melted,melting means matter; a substance changes from a solid into a liquid by increasing heat energy . particles in a solid are slower than particles in a liquid . iron is a kind of solid . a solid is a kind of substance . rapidly is similar to fast . fast is the opposite of slow . affected means changed . solid is a kind of state of matter . rapidly means quickly . fast means quickly,0
430,Mercury_7205135,How are the particles in a block of iron affected when the block is melted?,The particles move more rapidly.,the particles move more rapidly is how are the particles in a block of iron affected when the block is melted,melting means matter; a substance changes from a solid into a liquid by increasing heat energy . particles in a solid are slower than particles in a liquid . iron is a kind of solid . a solid is a kind of substance . rapidly is similar to fast . fast is the opposite of slow . affected means changed . solid is a kind of state of matter . rapidly means quickly . fast means quickly,1
431,Mercury_7205135,How are the particles in a block of iron affected when the block is melted?,The particles increase in volume.,the particles increase in volume is how are the particles in a block of iron affected when the block is melted,melting means matter; a substance changes from a solid into a liquid by increasing heat energy . particles in a solid are slower than particles in a liquid . iron is a kind of solid . a solid is a kind of substance . rapidly is similar to fast . fast is the opposite of slow . affected means changed . solid is a kind of state of matter . rapidly means quickly . fast means quickly,0
432,Mercury_7029698,Which observation indicates that a chemical reaction has taken place?,A substance becomes warmer.,a substance becomes warmer observation indicates that a chemical reaction has taken place,chemical reactions cause new substances; different substances to form,0
433,Mercury_7029698,Which observation indicates that a chemical reaction has taken place?,A material changes from a solid to liquid.,a material changes from a solid to liquid observation indicates that a chemical reaction has taken place,chemical reactions cause new substances; different substances to form,0
434,Mercury_7029698,Which observation indicates that a chemical reaction has taken place?,Bubbles form when a liquid is heated.,bubbles form when a liquid is heated observation indicates that a chemical reaction has taken place,chemical reactions cause new substances; different substances to form,0
435,Mercury_7029698,Which observation indicates that a chemical reaction has taken place?,A new chemical substance is formed.,a new chemical substance is formed observation indicates that a chemical reaction has taken place,chemical reactions cause new substances; different substances to form,1
436,Mercury_177380,One method used to speed up the rate of a chemical reaction is to,add a catalyst,one method used to speed up the rate of a chemical reaction is to add a catalyst,catalysts can increase the speed of chemical reactions . adding a catalyst  increases the rate; speed of chemical reaction . a catalyst is used to speed up the speed of a chemical reaction . speed up means increase . rate is similar to speed,1
437,Mercury_177380,One method used to speed up the rate of a chemical reaction is to,add an inhibitor,one method used to speed up the rate of a chemical reaction is to add an inhibitor,catalysts can increase the speed of chemical reactions . adding a catalyst  increases the rate; speed of chemical reaction . a catalyst is used to speed up the speed of a chemical reaction . speed up means increase . rate is similar to speed,0
