	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
378	MSA_2013_8_3	Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide? Older layers of rock are located above newer layers of rock. $$ 	geologists have identified seven major tectonic plates at the surface of earth. older layers of rock are located above newer layers of rock evidence best indicates that tectonic plates collide $$ 	 		EARTH_INNER_PLATE_GEN	EARTH
379	MSA_2013_8_3	Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide? Older layers of rock are located above newer layers of rock. $$   && 	geologists have identified seven major tectonic plates at the surface of earth. older layers of rock are located above newer layers of rock evidence best indicates that tectonic plates collide $$   && 	tectonic plates colliding causes older layers of rock to be located above newer layers of rock	CAUSE	EARTH_INNER_PLATE_GEN	EARTH
380	MSA_2013_8_3	Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide? Older layers of rock are located above newer layers of rock. $$   && tectonic plates colliding causes older layers of rock to be located above newer layers of rock %% 	geologists have identified seven major tectonic plates at the surface of earth. older layers of rock are located above newer layers of rock evidence best indicates that tectonic plates collide $$   && tectonic plates colliding causes older layers of rock to be located above newer layers of rock %% 	 		EARTH_INNER_PLATE_GEN	EARTH
381	MCAS_2009_8_4	Seafloor spreading provides evidence of which of the following Earth processes? movement of crustal plates $$ 	seafloor spreading provides evidence of movement of crustal plates  earth processes $$ 	plate tectonics is a kind of process	KINDOF	EARTH_INNER_PLATE_GEN	EARTH
382	MCAS_2009_8_4	Seafloor spreading provides evidence of which of the following Earth processes? movement of crustal plates $$ plate tectonics is a kind of process && 	seafloor spreading provides evidence of movement of crustal plates  earth processes $$ plate tectonics is a kind of process && 	the movement of crustal plates causes seafloor spreading	CAUSE	EARTH_INNER_PLATE_GEN	EARTH
383	MCAS_2009_8_4	Seafloor spreading provides evidence of which of the following Earth processes? movement of crustal plates $$ plate tectonics is a kind of process && the movement of crustal plates causes seafloor spreading %% 	seafloor spreading provides evidence of movement of crustal plates  earth processes $$ plate tectonics is a kind of process && the movement of crustal plates causes seafloor spreading %% 	crustal plate means tectonic plate	SYNONYMY	EARTH_INNER_PLATE_GEN	EARTH
384	Mercury_SC_415396	Which kind of events can form mountains? earthquakes and volcanoes $$ 	earthquakes and volcanoes kind of events can form mountains $$ 	 		EARTH_INNER_PLATE_MOUNTFORM	EARTH
385	Mercury_SC_415396	Which kind of events can form mountains? earthquakes and volcanoes $$   && 	earthquakes and volcanoes kind of events can form mountains $$   && 	mountains are formed by earthquakes; volcanoes; plate tectonics && an earthquake is a kind of natural; geological event && a volcanic eruption is a kind of quick process	FORMEDBY && KINDOF && KINDOF	EARTH_INNER_PLATE_MOUNTFORM	EARTH
386	Mercury_SC_415396	Which kind of events can form mountains? earthquakes and volcanoes $$   && mountains are formed by earthquakes; volcanoes; plate tectonics && an earthquake is a kind of natural; geological event && a volcanic eruption is a kind of quick process %% 	earthquakes and volcanoes kind of events can form mountains $$   && mountains are formed by earthquakes; volcanoes; plate tectonics && an earthquake is a kind of natural; geological event && a volcanic eruption is a kind of quick process %% 	a process is a kind of event	KINDOF	EARTH_INNER_PLATE_MOUNTFORM	EARTH
387	NYSEDREGENTS_2014_8_23	Volcanic eruptions are caused primarily by the movement of tectonic plates $$ 	volcanic eruptions are caused primarily by the movement of tectonic plates $$ 	 		EARTH_INNER_PLATE_VOLC	EARTH
388	NYSEDREGENTS_2014_8_23	Volcanic eruptions are caused primarily by the movement of tectonic plates $$   && 	volcanic eruptions are caused primarily by the movement of tectonic plates $$   && 	the movement of tectonic plates causes volcanic eruptions	CAUSE	EARTH_INNER_PLATE_VOLC	EARTH
389	NYSEDREGENTS_2014_8_23	Volcanic eruptions are caused primarily by the movement of tectonic plates $$   && the movement of tectonic plates causes volcanic eruptions %% 	volcanic eruptions are caused primarily by the movement of tectonic plates $$   && the movement of tectonic plates causes volcanic eruptions %% 	 		EARTH_INNER_PLATE_VOLC	EARTH
390	Mercury_7271583	About 75% of the world's active volcanoes are the result of tectonic activity around which plate? Pacific Plate $$ 	about 75% of the world's active volcanoes are the result of tectonic activity around pacific plate plate $$ 	Pacific plate is a kind of oceanic plate	KINDOF	EARTH_INNER_PLATE_VOLC	EARTH
391	Mercury_7271583	About 75% of the world's active volcanoes are the result of tectonic activity around which plate? Pacific Plate $$ Pacific plate is a kind of oceanic plate && 	about 75% of the world's active volcanoes are the result of tectonic activity around pacific plate plate $$ Pacific plate is a kind of oceanic plate && 	Pacific plate activity causes 75% of the active volcanoes  on Earth	CAUSE	EARTH_INNER_PLATE_VOLC	EARTH
392	Mercury_7271583	About 75% of the world's active volcanoes are the result of tectonic activity around which plate? Pacific Plate $$ Pacific plate is a kind of oceanic plate && Pacific plate activity causes 75% of the active volcanoes  on Earth %% 	about 75% of the world's active volcanoes are the result of tectonic activity around pacific plate plate $$ Pacific plate is a kind of oceanic plate && Pacific plate activity causes 75% of the active volcanoes  on Earth %% 	 		EARTH_INNER_PLATE_VOLC	EARTH
393	MEAP_2005_5_1	Water vapor exists in the atmosphere as ___. an invisible gas $$ 	water vapor exists in the atmosphere as an invisible gas $$ 	 		EARTH_OUTER_ATMOS	EARTH
394	MEAP_2005_5_1	Water vapor exists in the atmosphere as ___. an invisible gas $$   && 	water vapor exists in the atmosphere as an invisible gas $$   && 	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C && water vapor is invisible && water vapor is found in the atmosphere	PROP-STATESOFMATTER-TEMPS && PROP-THINGS && LOCATIONS	EARTH_OUTER_ATMOS	EARTH
395	MEAP_2005_5_1	Water vapor exists in the atmosphere as ___. an invisible gas $$   && water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C && water vapor is invisible && water vapor is found in the atmosphere %% 	water vapor exists in the atmosphere as an invisible gas $$   && water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C && water vapor is invisible && water vapor is found in the atmosphere %% 	found in means existing in	SYNONYMY	EARTH_OUTER_ATMOS	EARTH
396	Mercury_7213080	Which of these gases, on average, has the lowest volume in the atmosphere of Earth? carbon dioxide $$ 	carbon dioxide  gases, on average, has the lowest volume in the atmosphere of earth $$ 	carbon dioxide is a kind of gas	KINDOF	EARTH_OUTER_ATMOS	EARTH
397	Mercury_7213080	Which of these gases, on average, has the lowest volume in the atmosphere of Earth? carbon dioxide $$ carbon dioxide is a kind of gas && 	carbon dioxide  gases, on average, has the lowest volume in the atmosphere of earth $$ carbon dioxide is a kind of gas && 	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	MADEOF	EARTH_OUTER_ATMOS	EARTH
398	Mercury_7213080	Which of these gases, on average, has the lowest volume in the atmosphere of Earth? carbon dioxide $$ carbon dioxide is a kind of gas && the Earth's atmosphere is made of .036 percent carbon dioxide by volume %% 	carbon dioxide  gases, on average, has the lowest volume in the atmosphere of earth $$ carbon dioxide is a kind of gas && the Earth's atmosphere is made of .036 percent carbon dioxide by volume %% 	 		EARTH_OUTER_ATMOS	EARTH
399	Mercury_7056753	In which layer of Earth's atmosphere does weather occur? troposphere $$ 	in troposphere layer of earth's atmosphere does weather occur $$ 	the troposphere is a lower layer of Earth's atmosphere	SUBDIVISION-GENERICSPATIAL	EARTH_OUTER_ATMOS, EARTH_WEATHER	EARTH
400	Mercury_7056753	In which layer of Earth's atmosphere does weather occur? troposphere $$ the troposphere is a lower layer of Earth's atmosphere && 	in troposphere layer of earth's atmosphere does weather occur $$ the troposphere is a lower layer of Earth's atmosphere && 	weather  usually happens in troposphere	LOCATIONS	EARTH_OUTER_ATMOS, EARTH_WEATHER	EARTH
401	Mercury_7056753	In which layer of Earth's atmosphere does weather occur? troposphere $$ the troposphere is a lower layer of Earth's atmosphere && weather  usually happens in troposphere %% 	in troposphere layer of earth's atmosphere does weather occur $$ the troposphere is a lower layer of Earth's atmosphere && weather  usually happens in troposphere %% 	 		EARTH_OUTER_ATMOS, EARTH_WEATHER	EARTH
402	Mercury_7159268	After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels? increase in the salt content of existing coastal wetlands $$ 	after the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. increase in the salt content of existing coastal wetlands most likely resulted from the rising of ocean water levels $$ 	coastal wetlands are found in coastal area $$ seawater is a kind of salt water $$ salt water is a kind of water $$ mountain ice cap is a kind of ice cap $$ polar ice cap is a kind of ice cap	LOCATIONS $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	EARTH_OUTER_HYDRO	EARTH
403	Mercury_7159268	After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels? increase in the salt content of existing coastal wetlands $$ coastal wetlands are found in coastal area $$ seawater is a kind of salt water $$ salt water is a kind of water $$ mountain ice cap is a kind of ice cap $$ polar ice cap is a kind of ice cap && 	after the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. increase in the salt content of existing coastal wetlands most likely resulted from the rising of ocean water levels $$ coastal wetlands are found in coastal area $$ seawater is a kind of salt water $$ salt water is a kind of water $$ mountain ice cap is a kind of ice cap $$ polar ice cap is a kind of ice cap && 	ocean water level rising causes the salt content of coastal wetlands to increase && ice caps melting causes ocean water levels to rise && ocean water level rising causes seawater to flood coastal area && wetlands absorb flood water && as the salt water absorbed by a wetland increases , the salt content of the wetland will increase	CAUSE && CAUSE && CAUSE && ACTION && COUPLEDRELATIONSHIP	EARTH_OUTER_HYDRO	EARTH
404	Mercury_7159268	After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels? increase in the salt content of existing coastal wetlands $$ coastal wetlands are found in coastal area $$ seawater is a kind of salt water $$ salt water is a kind of water $$ mountain ice cap is a kind of ice cap $$ polar ice cap is a kind of ice cap && ocean water level rising causes the salt content of coastal wetlands to increase && ice caps melting causes ocean water levels to rise && ocean water level rising causes seawater to flood coastal area && wetlands absorb flood water && as the salt water absorbed by a wetland increases , the salt content of the wetland will increase %% 	after the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. increase in the salt content of existing coastal wetlands most likely resulted from the rising of ocean water levels $$ coastal wetlands are found in coastal area $$ seawater is a kind of salt water $$ salt water is a kind of water $$ mountain ice cap is a kind of ice cap $$ polar ice cap is a kind of ice cap && ocean water level rising causes the salt content of coastal wetlands to increase && ice caps melting causes ocean water levels to rise && ocean water level rising causes seawater to flood coastal area && wetlands absorb flood water && as the salt water absorbed by a wetland increases , the salt content of the wetland will increase %% 	to cause means to result in	SYNONYMY	EARTH_OUTER_HYDRO	EARTH
405	Mercury_7271618	Which of the following is the greatest source of wild fish for human populations? oceans $$ 	oceans  is the greatest source of wild fish for human populations $$ 	 		EARTH_OUTER_HYDRO	EARTH
406	Mercury_7271618	Which of the following is the greatest source of wild fish for human populations? oceans $$   && 	oceans  is the greatest source of wild fish for human populations $$   && 	body of water is a source of wild fish for human populations && ocean is the largest body of water on Earth && as the  size of a body of water increases ,  the amount of wild fish will increase	SOURCEOF && COMPARISON && COUPLEDRELATIONSHIP	EARTH_OUTER_HYDRO	EARTH
407	Mercury_7271618	Which of the following is the greatest source of wild fish for human populations? oceans $$   && body of water is a source of wild fish for human populations && ocean is the largest body of water on Earth && as the  size of a body of water increases ,  the amount of wild fish will increase %% 	oceans  is the greatest source of wild fish for human populations $$   && body of water is a source of wild fish for human populations && ocean is the largest body of water on Earth && as the  size of a body of water increases ,  the amount of wild fish will increase %% 	largest means greatest in size	ATTRIBUTE-VALUE-RANGE	EARTH_OUTER_HYDRO	EARTH
408	VASoL_2008_5_28	Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the - water pressure $$ 	submarines have explored many parts of the ocean. as submarines descend, scientists observe that there is an increase in the - water pressure $$ 	an ocean is a kind of body of water $$ a submarine is a kind of object $$ water pressure is a kind of pressure	KINDOF $$ KINDOF $$ KINDOF	EARTH_OUTER_HYDRO, FOR_PRESSURE	EARTH
409	VASoL_2008_5_28	Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the - water pressure $$ an ocean is a kind of body of water $$ a submarine is a kind of object $$ water pressure is a kind of pressure && 	submarines have explored many parts of the ocean. as submarines descend, scientists observe that there is an increase in the - water pressure $$ an ocean is a kind of body of water $$ a submarine is a kind of object $$ water pressure is a kind of pressure && 	as an object descends into water , the pressure on that object will increase	COUPLEDRELATIONSHIP	EARTH_OUTER_HYDRO, FOR_PRESSURE	EARTH
410	VASoL_2008_5_28	Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the - water pressure $$ an ocean is a kind of body of water $$ a submarine is a kind of object $$ water pressure is a kind of pressure && as an object descends into water , the pressure on that object will increase %% 	submarines have explored many parts of the ocean. as submarines descend, scientists observe that there is an increase in the - water pressure $$ an ocean is a kind of body of water $$ a submarine is a kind of object $$ water pressure is a kind of pressure && as an object descends into water , the pressure on that object will increase %% 	 		EARTH_OUTER_HYDRO, FOR_PRESSURE	EARTH
411	Mercury_7254520	An example of a calcium carbonate deposit in the lithosphere is limestone. $$ 	an example of a calcium carbonate deposit in the lithosphere is limestone. $$ 	rock is a kind of deposit $$ the lithosphere is made of rocks	KINDOF $$ MADEOF	EARTH_OUTER_LITH	EARTH
412	Mercury_7254520	An example of a calcium carbonate deposit in the lithosphere is limestone. $$ rock is a kind of deposit $$ the lithosphere is made of rocks && 	an example of a calcium carbonate deposit in the lithosphere is limestone. $$ rock is a kind of deposit $$ the lithosphere is made of rocks && 	An example of a calcium carbonate deposit in the lithosphere is the limestone && limestone is a kind of sedimentary rock && limestone is made of calcium carbonate	EXAMPLES && KINDOF && MADEOF	EARTH_OUTER_LITH	EARTH
413	Mercury_7254520	An example of a calcium carbonate deposit in the lithosphere is limestone. $$ rock is a kind of deposit $$ the lithosphere is made of rocks && An example of a calcium carbonate deposit in the lithosphere is the limestone && limestone is a kind of sedimentary rock && limestone is made of calcium carbonate %% 	an example of a calcium carbonate deposit in the lithosphere is limestone. $$ rock is a kind of deposit $$ the lithosphere is made of rocks && An example of a calcium carbonate deposit in the lithosphere is the limestone && limestone is a kind of sedimentary rock && limestone is made of calcium carbonate %% 	 		EARTH_OUTER_LITH	EARTH
414	Mercury_7114013	In what way can forest fires affect the lithosphere? increasing soil erosion $$ 	in increasing soil erosion way can forest fires affect the lithosphere $$ 	an increase is a kind of change	KINDOF	EARTH_OUTER_LITH, EARTH_WEATHER_ERO_EROSION, EARTH_WEATHER_EXTREME	EARTH
415	Mercury_7114013	In what way can forest fires affect the lithosphere? increasing soil erosion $$ an increase is a kind of change && 	in increasing soil erosion way can forest fires affect the lithosphere $$ an increase is a kind of change && 	forest fires increase the  soil erosion && soil is  a part of the lithosphere	CHANGE-VEC && PARTOF	EARTH_OUTER_LITH, EARTH_WEATHER_ERO_EROSION, EARTH_WEATHER_EXTREME	EARTH
416	Mercury_7114013	In what way can forest fires affect the lithosphere? increasing soil erosion $$ an increase is a kind of change && forest fires increase the  soil erosion && soil is  a part of the lithosphere %% 	in increasing soil erosion way can forest fires affect the lithosphere $$ an increase is a kind of change && forest fires increase the  soil erosion && soil is  a part of the lithosphere %% 	affected means changed	SYNONYMY	EARTH_OUTER_LITH, EARTH_WEATHER_ERO_EROSION, EARTH_WEATHER_EXTREME	EARTH
417	VASoL_2009_5_14	The top layers of soil are important because they - give plants nutrients $$ 	the top layers of soil are important because they - give plants nutrients $$ 	 		EARTH_SOIL_COMPONENTS	EARTH
418	VASoL_2009_5_14	The top layers of soil are important because they - give plants nutrients $$   && 	the top layers of soil are important because they - give plants nutrients $$   && 	a plant; living thing requires nutrients to grow && the top layer of soil contains the most nutrients && soil contains nutrients for plants	REQUIRES && CONTAINS && CONTAINS	EARTH_SOIL_COMPONENTS	EARTH
419	VASoL_2009_5_14	The top layers of soil are important because they - give plants nutrients $$   && a plant; living thing requires nutrients to grow && the top layer of soil contains the most nutrients && soil contains nutrients for plants %% 	the top layers of soil are important because they - give plants nutrients $$   && a plant; living thing requires nutrients to grow && the top layer of soil contains the most nutrients && soil contains nutrients for plants %% 	if something requires something else then that something else is important to that something	IFTHEN	EARTH_SOIL_COMPONENTS	EARTH
420	Mercury_7141400	A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn? decrease in soil nutrients $$ 	a farmer plants corn in a field every year for several years. each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. a change in decrease in soil nutrients abiotic factor is most likely causing the decrease in the production of corn $$ 	soil is a kind of abiotic factor $$ corn is a kind of crop $$ crops are a kind of edible plant for eating	KINDOF $$ KINDOF $$ KINDOF	EARTH_SOIL_ECOSYSTEM	EARTH
421	Mercury_7141400	A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn? decrease in soil nutrients $$ soil is a kind of abiotic factor $$ corn is a kind of crop $$ crops are a kind of edible plant for eating && 	a farmer plants corn in a field every year for several years. each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. a change in decrease in soil nutrients abiotic factor is most likely causing the decrease in the production of corn $$ soil is a kind of abiotic factor $$ corn is a kind of crop $$ crops are a kind of edible plant for eating && 	as the  amount of nutrients  in soil decreases ,  the crop production will decrease && a plant requires soil for survival; to grow && planting the same crop every year decreases the  nutrients required by that kind of crop	COUPLEDRELATIONSHIP && REQUIRES && CHANGE-VEC	EARTH_SOIL_ECOSYSTEM	EARTH
422	Mercury_7141400	A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn? decrease in soil nutrients $$ soil is a kind of abiotic factor $$ corn is a kind of crop $$ crops are a kind of edible plant for eating && as the  amount of nutrients  in soil decreases ,  the crop production will decrease && a plant requires soil for survival; to grow && planting the same crop every year decreases the  nutrients required by that kind of crop %% 	a farmer plants corn in a field every year for several years. each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. a change in decrease in soil nutrients abiotic factor is most likely causing the decrease in the production of corn $$ soil is a kind of abiotic factor $$ corn is a kind of crop $$ crops are a kind of edible plant for eating && as the  amount of nutrients  in soil decreases ,  the crop production will decrease && a plant requires soil for survival; to grow && planting the same crop every year decreases the  nutrients required by that kind of crop %% 	 		EARTH_SOIL_ECOSYSTEM	EARTH
423	Mercury_7192990	Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened? a decrease in the thickness of soil $$ 	forest fires occur in many areas due to drought conditions. if the drought conditions continue for a long period of time, a decrease in the thickness of soil might cause the repopulation of trees to be threatened $$ 	drought decreases the  thickness  of soil $$ fire causes harm to trees; to forests; to living things	CHANGE-VEC $$ CAUSE	EARTH_SOIL_ECOSYSTEM	EARTH
424	Mercury_7192990	Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened? a decrease in the thickness of soil $$ drought decreases the  thickness  of soil $$ fire causes harm to trees; to forests; to living things && 	forest fires occur in many areas due to drought conditions. if the drought conditions continue for a long period of time, a decrease in the thickness of soil might cause the repopulation of trees to be threatened $$ drought decreases the  thickness  of soil $$ fire causes harm to trees; to forests; to living things && 	trees require a certain thickness of soil to  grow && a decrease in soil thickness can cause harm to trees	REQUIRES && CAUSE	EARTH_SOIL_ECOSYSTEM	EARTH
425	Mercury_7192990	Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened? a decrease in the thickness of soil $$ drought decreases the  thickness  of soil $$ fire causes harm to trees; to forests; to living things && trees require a certain thickness of soil to  grow && a decrease in soil thickness can cause harm to trees %% 	forest fires occur in many areas due to drought conditions. if the drought conditions continue for a long period of time, a decrease in the thickness of soil might cause the repopulation of trees to be threatened $$ drought decreases the  thickness  of soil $$ fire causes harm to trees; to forests; to living things && trees require a certain thickness of soil to  grow && a decrease in soil thickness can cause harm to trees %% 	causing harm is similar to threatening	SYNONYMY	EARTH_SOIL_ECOSYSTEM	EARTH
426	Mercury_SC_401652	Before large trees could grow on Earth, what had to happen first? Rocks were eroded to form soil. $$ 	before large trees could grow on earth, rocks were eroded to form soil had to happen first $$ 	a tree is a kind of plant	KINDOF	EARTH_SOIL_ECOSYSTEM, LIFE_FUNCT_FUNCT_PLANTESS	LIFE
427	Mercury_SC_401652	Before large trees could grow on Earth, what had to happen first? Rocks were eroded to form soil. $$ a tree is a kind of plant && 	before large trees could grow on earth, rocks were eroded to form soil had to happen first $$ a tree is a kind of plant && 	soil is formed by rocks eroding && a plant requires soil for survival; to grow	FORMEDBY && REQUIRES	EARTH_SOIL_ECOSYSTEM, LIFE_FUNCT_FUNCT_PLANTESS	LIFE
428	Mercury_SC_401652	Before large trees could grow on Earth, what had to happen first? Rocks were eroded to form soil. $$ a tree is a kind of plant && soil is formed by rocks eroding && a plant requires soil for survival; to grow %% 	before large trees could grow on earth, rocks were eroded to form soil had to happen first $$ a tree is a kind of plant && soil is formed by rocks eroding && a plant requires soil for survival; to grow %% 	 		EARTH_SOIL_ECOSYSTEM, LIFE_FUNCT_FUNCT_PLANTESS	LIFE
429	Mercury_7235760	Which condition is most likely to cause the formation of a temperature inversion? rapid cooling of the ground at night $$ 	rapid cooling of the ground at night condition is most likely to cause the formation of a temperature inversion $$ 	 		EARTH_WEATHER	EARTH
430	Mercury_7235760	Which condition is most likely to cause the formation of a temperature inversion? rapid cooling of the ground at night $$   && 	rapid cooling of the ground at night condition is most likely to cause the formation of a temperature inversion $$   && 	temperature inversion is formed by ground temperature cooling rapidly at night	FORMEDBY	EARTH_WEATHER	EARTH
431	Mercury_7235760	Which condition is most likely to cause the formation of a temperature inversion? rapid cooling of the ground at night $$   && temperature inversion is formed by ground temperature cooling rapidly at night %% 	rapid cooling of the ground at night condition is most likely to cause the formation of a temperature inversion $$   && temperature inversion is formed by ground temperature cooling rapidly at night %% 	cooling is a kind of condition %% condition is a property of an environment	KINDOF %% PROP-GENERIC	EARTH_WEATHER	EARTH
432	NCEOGA_2013_5_48	The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result? cloudy skies and rainy weather $$ 	the weather forecast indicates that a warm front will be moving into the area in the next 24 hours. cloudy skies and rainy weather type of weather will most likely result $$ 	cloudy means the presence  of clouds in the sky $$ a cloud is a kind of weather $$ precipitation is a kind of weather $$ rain is a kind of precipitation $$ clouds are formed by water vapor rising into colder regions of the atmosphere and condensing $$ a warm front is when warm air mass rises and passes over; collides a cold air mass	ATTRIBUTE-VALUE-RANGE $$ KINDOF $$ KINDOF $$ KINDOF $$ FORMEDBY $$ ACTION	EARTH_WEATHER_AIRMASS	EARTH
433	NCEOGA_2013_5_48	The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result? cloudy skies and rainy weather $$ cloudy means the presence  of clouds in the sky $$ a cloud is a kind of weather $$ precipitation is a kind of weather $$ rain is a kind of precipitation $$ clouds are formed by water vapor rising into colder regions of the atmosphere and condensing $$ a warm front is when warm air mass rises and passes over; collides a cold air mass && 	the weather forecast indicates that a warm front will be moving into the area in the next 24 hours. cloudy skies and rainy weather type of weather will most likely result $$ cloudy means the presence  of clouds in the sky $$ a cloud is a kind of weather $$ precipitation is a kind of weather $$ rain is a kind of precipitation $$ clouds are formed by water vapor rising into colder regions of the atmosphere and condensing $$ a warm front is when warm air mass rises and passes over; collides a cold air mass && 	a warm front causes cloudy and rainy weather	CAUSE	EARTH_WEATHER_AIRMASS	EARTH
434	NCEOGA_2013_5_48	The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result? cloudy skies and rainy weather $$ cloudy means the presence  of clouds in the sky $$ a cloud is a kind of weather $$ precipitation is a kind of weather $$ rain is a kind of precipitation $$ clouds are formed by water vapor rising into colder regions of the atmosphere and condensing $$ a warm front is when warm air mass rises and passes over; collides a cold air mass && a warm front causes cloudy and rainy weather %% 	the weather forecast indicates that a warm front will be moving into the area in the next 24 hours. cloudy skies and rainy weather type of weather will most likely result $$ cloudy means the presence  of clouds in the sky $$ a cloud is a kind of weather $$ precipitation is a kind of weather $$ rain is a kind of precipitation $$ clouds are formed by water vapor rising into colder regions of the atmosphere and condensing $$ a warm front is when warm air mass rises and passes over; collides a cold air mass && a warm front causes cloudy and rainy weather %% 	to cause means to result in	SYNONYMY	EARTH_WEATHER_AIRMASS	EARTH
435	CSZ_2007_5_CSZ10148	Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next? Rain will fall. $$ 	above a continent, a warm air mass slowly passes over a cold air mass. as the warm air begins to cool, clouds form. rain will fall will most likely happen next $$ 	cloudy means the presence  of clouds in the sky $$ precipitation is when rain;snow;hail fall from clouds to the Earth;ground	ATTRIBUTE-VALUE-RANGE $$ TRANSFER	EARTH_WEATHER_AIRMASS	EARTH
436	CSZ_2007_5_CSZ10148	Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next? Rain will fall. $$ cloudy means the presence  of clouds in the sky $$ precipitation is when rain;snow;hail fall from clouds to the Earth;ground && 	above a continent, a warm air mass slowly passes over a cold air mass. as the warm air begins to cool, clouds form. rain will fall will most likely happen next $$ cloudy means the presence  of clouds in the sky $$ precipitation is when rain;snow;hail fall from clouds to the Earth;ground && 	a warm front is when warm air mass rises and passes over; collides a cold air mass && a warm front causes cloudy and rainy weather && clouds are formed by water vapor rising into colder regions of the atmosphere and condensing && water vapor;steam cooling causes that water vapor;steam to condense	ACTION && CAUSE && FORMEDBY && CAUSE	EARTH_WEATHER_AIRMASS	EARTH
437	CSZ_2007_5_CSZ10148	Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next? Rain will fall. $$ cloudy means the presence  of clouds in the sky $$ precipitation is when rain;snow;hail fall from clouds to the Earth;ground && a warm front is when warm air mass rises and passes over; collides a cold air mass && a warm front causes cloudy and rainy weather && clouds are formed by water vapor rising into colder regions of the atmosphere and condensing && water vapor;steam cooling causes that water vapor;steam to condense %% 	above a continent, a warm air mass slowly passes over a cold air mass. as the warm air begins to cool, clouds form. rain will fall will most likely happen next $$ cloudy means the presence  of clouds in the sky $$ precipitation is when rain;snow;hail fall from clouds to the Earth;ground && a warm front is when warm air mass rises and passes over; collides a cold air mass && a warm front causes cloudy and rainy weather && clouds are formed by water vapor rising into colder regions of the atmosphere and condensing && water vapor;steam cooling causes that water vapor;steam to condense %% 	 		EARTH_WEATHER_AIRMASS	EARTH
438	NYSEDREGENTS_2014_8_24	Which type of air mass forms over the ocean near the equator? moist and warm $$ 	moist and warm type of air mass forms over the ocean near the equator $$ 	temperature  is a property of air mass and includes ordered values of cold; warm $$ moisture is a property of air mass and includes ordered values of dry; humid	PROP-GENERIC $$ PROP-GENERIC	EARTH_WEATHER_AIRMASS	EARTH
439	NYSEDREGENTS_2014_8_24	Which type of air mass forms over the ocean near the equator? moist and warm $$ temperature  is a property of air mass and includes ordered values of cold; warm $$ moisture is a property of air mass and includes ordered values of dry; humid && 	moist and warm type of air mass forms over the ocean near the equator $$ temperature  is a property of air mass and includes ordered values of cold; warm $$ moisture is a property of air mass and includes ordered values of dry; humid && 	air masses formed over the ocean near the equator are usually moist; warm	PROP-THINGS	EARTH_WEATHER_AIRMASS	EARTH
