,question_id,question,answer,hypothesis,explanation,label
492,Mercury_7234185,Which part of Earth's structure is composed of a solid mixture of nickel and iron?,the inner core,the inner core part of earth's structure is composed of a solid mixture of nickel and iron,the inner core is a layer of the Earth . the inner core of Earth is made of solid mixture of iron and nickel . composed of means made of,1
493,Mercury_7234185,Which part of Earth's structure is composed of a solid mixture of nickel and iron?,the outer core,the outer core part of earth's structure is composed of a solid mixture of nickel and iron,the inner core is a layer of the Earth . the inner core of Earth is made of solid mixture of iron and nickel . composed of means made of,0
494,Mercury_7234185,Which part of Earth's structure is composed of a solid mixture of nickel and iron?,the lithosphere,the lithosphere part of earth's structure is composed of a solid mixture of nickel and iron,the inner core is a layer of the Earth . the inner core of Earth is made of solid mixture of iron and nickel . composed of means made of,0
495,Mercury_7234185,Which part of Earth's structure is composed of a solid mixture of nickel and iron?,the asthenosphere,the asthenosphere part of earth's structure is composed of a solid mixture of nickel and iron,the inner core is a layer of the Earth . the inner core of Earth is made of solid mixture of iron and nickel . composed of means made of,0
496,VASoL_2007_5_26,What layer of Earth is located just below the crust?,Inner core,inner core layer of earth is located just below the crust,the crust is a layer of the Earth . the mantle is a layer of the Earth . the mantle is located just below the crust of the Earth,0
497,VASoL_2007_5_26,What layer of Earth is located just below the crust?,Mantle,mantle layer of earth is located just below the crust,the crust is a layer of the Earth . the mantle is a layer of the Earth . the mantle is located just below the crust of the Earth,1
498,VASoL_2007_5_26,What layer of Earth is located just below the crust?,Continental shelf,continental shelf layer of earth is located just below the crust,the crust is a layer of the Earth . the mantle is a layer of the Earth . the mantle is located just below the crust of the Earth,0
499,VASoL_2007_5_26,What layer of Earth is located just below the crust?,Outer core,outer core layer of earth is located just below the crust,the crust is a layer of the Earth . the mantle is a layer of the Earth . the mantle is located just below the crust of the Earth,0
500,Mercury_SC_LBS10612,What event is most likely responsible for a rapid change at the surface of Earth?,an earthquake,an earthquake event is most likely responsible for a rapid change at the surface of earth,an earthquake is a kind of natural; geological event . an earthquake changes Earth's surface quickly . rapidly means quickly,1
501,Mercury_SC_LBS10612,What event is most likely responsible for a rapid change at the surface of Earth?,a cold front,a cold front event is most likely responsible for a rapid change at the surface of earth,an earthquake is a kind of natural; geological event . an earthquake changes Earth's surface quickly . rapidly means quickly,0
502,Mercury_SC_LBS10612,What event is most likely responsible for a rapid change at the surface of Earth?,a continental glacier,a continental glacier event is most likely responsible for a rapid change at the surface of earth,an earthquake is a kind of natural; geological event . an earthquake changes Earth's surface quickly . rapidly means quickly,0
503,Mercury_SC_LBS10612,What event is most likely responsible for a rapid change at the surface of Earth?,a thunderstorm,a thunderstorm event is most likely responsible for a rapid change at the surface of earth,an earthquake is a kind of natural; geological event . an earthquake changes Earth's surface quickly . rapidly means quickly,0
504,MSA_2013_8_3,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,Wind erodes surface rock formations.,geologists have identified seven major tectonic plates at the surface of earth. wind erodes surface rock formations evidence best indicates that tectonic plates collide,tectonic plates colliding causes older layers of rock to be located above newer layers of rock,0
505,MSA_2013_8_3,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,Fossils date back thousands of years.,geologists have identified seven major tectonic plates at the surface of earth. fossils date back thousands of years evidence best indicates that tectonic plates collide,tectonic plates colliding causes older layers of rock to be located above newer layers of rock,0
506,MSA_2013_8_3,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,Small rocks are left behind when glaciers retreat.,geologists have identified seven major tectonic plates at the surface of earth. small rocks are left behind when glaciers retreat evidence best indicates that tectonic plates collide,tectonic plates colliding causes older layers of rock to be located above newer layers of rock,0
507,MSA_2013_8_3,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,Older layers of rock are located above newer layers of rock.,geologists have identified seven major tectonic plates at the surface of earth. older layers of rock are located above newer layers of rock evidence best indicates that tectonic plates collide,tectonic plates colliding causes older layers of rock to be located above newer layers of rock,1
508,MCAS_2009_8_4,Seafloor spreading provides evidence of which of the following Earth processes?,erosion of coastlines,seafloor spreading provides evidence of erosion of coastlines  earth processes,the movement of crustal plates causes seafloor spreading . plate tectonics is a kind of process . crustal plate means tectonic plate,0
509,MCAS_2009_8_4,Seafloor spreading provides evidence of which of the following Earth processes?,weathering of mountains,seafloor spreading provides evidence of weathering of mountains  earth processes,the movement of crustal plates causes seafloor spreading . plate tectonics is a kind of process . crustal plate means tectonic plate,0
510,MCAS_2009_8_4,Seafloor spreading provides evidence of which of the following Earth processes?,movement of crustal plates,seafloor spreading provides evidence of movement of crustal plates  earth processes,the movement of crustal plates causes seafloor spreading . plate tectonics is a kind of process . crustal plate means tectonic plate,1
511,MCAS_2009_8_4,Seafloor spreading provides evidence of which of the following Earth processes?,formation of sedimentary rocks,seafloor spreading provides evidence of formation of sedimentary rocks  earth processes,the movement of crustal plates causes seafloor spreading . plate tectonics is a kind of process . crustal plate means tectonic plate,0
512,Mercury_SC_415396,Which kind of events can form mountains?,earthquakes and volcanoes,earthquakes and volcanoes kind of events can form mountains,mountains are formed by earthquakes; volcanoes; plate tectonics . an earthquake is a kind of natural; geological event . a volcanic eruption is a kind of quick process . a process is a kind of event,1
513,Mercury_SC_415396,Which kind of events can form mountains?,earthquakes and landslides,earthquakes and landslides kind of events can form mountains,mountains are formed by earthquakes; volcanoes; plate tectonics . an earthquake is a kind of natural; geological event . a volcanic eruption is a kind of quick process . a process is a kind of event,0
514,Mercury_SC_415396,Which kind of events can form mountains?,landslides and avalanches,landslides and avalanches kind of events can form mountains,mountains are formed by earthquakes; volcanoes; plate tectonics . an earthquake is a kind of natural; geological event . a volcanic eruption is a kind of quick process . a process is a kind of event,0
515,Mercury_SC_415396,Which kind of events can form mountains?,volcanoes and avalanches,volcanoes and avalanches kind of events can form mountains,mountains are formed by earthquakes; volcanoes; plate tectonics . an earthquake is a kind of natural; geological event . a volcanic eruption is a kind of quick process . a process is a kind of event,0
516,NYSEDREGENTS_2014_8_23,Volcanic eruptions are caused primarily by the movement of,rock by erosion,volcanic eruptions are caused primarily by the movement of rock by erosion,the movement of tectonic plates causes volcanic eruptions,0
517,NYSEDREGENTS_2014_8_23,Volcanic eruptions are caused primarily by the movement of,Earth in its orbit,volcanic eruptions are caused primarily by the movement of earth in its orbit,the movement of tectonic plates causes volcanic eruptions,0
518,NYSEDREGENTS_2014_8_23,Volcanic eruptions are caused primarily by the movement of,planetary winds,volcanic eruptions are caused primarily by the movement of planetary winds,the movement of tectonic plates causes volcanic eruptions,0
519,NYSEDREGENTS_2014_8_23,Volcanic eruptions are caused primarily by the movement of,tectonic plates,volcanic eruptions are caused primarily by the movement of tectonic plates,the movement of tectonic plates causes volcanic eruptions,1
520,Mercury_7271583,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,North American Plate,about 75% of the world's active volcanoes are the result of tectonic activity around north american plate plate,the oceanic plate is a kind of tectonic plate . Pacific plate is a kind of oceanic plate . Pacific plate activity causes 75% of the active volcanoes  on Earth,0
521,Mercury_7271583,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,African Plate,about 75% of the world's active volcanoes are the result of tectonic activity around african plate plate,the oceanic plate is a kind of tectonic plate . Pacific plate is a kind of oceanic plate . Pacific plate activity causes 75% of the active volcanoes  on Earth,0
522,Mercury_7271583,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,Pacific Plate,about 75% of the world's active volcanoes are the result of tectonic activity around pacific plate plate,the oceanic plate is a kind of tectonic plate . Pacific plate is a kind of oceanic plate . Pacific plate activity causes 75% of the active volcanoes  on Earth,1
523,Mercury_7271583,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,Nazca Plate,about 75% of the world's active volcanoes are the result of tectonic activity around nazca plate plate,the oceanic plate is a kind of tectonic plate . Pacific plate is a kind of oceanic plate . Pacific plate activity causes 75% of the active volcanoes  on Earth,0
524,MEAP_2005_5_1,Water vapor exists in the atmosphere as ___.,a visible gas,water vapor exists in the atmosphere as a visible gas,"water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C . water vapor is invisible . found in means existing in . water vapor is found in the atmosphere",0
525,MEAP_2005_5_1,Water vapor exists in the atmosphere as ___.,a visible liquid,water vapor exists in the atmosphere as a visible liquid,"water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C . water vapor is invisible . found in means existing in . water vapor is found in the atmosphere",0
526,MEAP_2005_5_1,Water vapor exists in the atmosphere as ___.,an invisible gas,water vapor exists in the atmosphere as an invisible gas,"water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C . water vapor is invisible . found in means existing in . water vapor is found in the atmosphere",1
527,MEAP_2005_5_1,Water vapor exists in the atmosphere as ___.,an invisible liquid,water vapor exists in the atmosphere as an invisible liquid,"water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C . water vapor is invisible . found in means existing in . water vapor is found in the atmosphere",0
528,Mercury_7213080,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",oxygen,"oxygen  gases, on average, has the lowest volume in the atmosphere of earth",the Earth's atmosphere is made of .036 percent carbon dioxide by volume . carbon dioxide is a kind of gas,0
529,Mercury_7213080,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",nitrogen,"nitrogen  gases, on average, has the lowest volume in the atmosphere of earth",the Earth's atmosphere is made of .036 percent carbon dioxide by volume . carbon dioxide is a kind of gas,0
530,Mercury_7213080,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",water vapor,"water vapor  gases, on average, has the lowest volume in the atmosphere of earth",the Earth's atmosphere is made of .036 percent carbon dioxide by volume . carbon dioxide is a kind of gas,0
531,Mercury_7213080,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",carbon dioxide,"carbon dioxide  gases, on average, has the lowest volume in the atmosphere of earth",the Earth's atmosphere is made of .036 percent carbon dioxide by volume . carbon dioxide is a kind of gas,1
532,Mercury_7056753,In which layer of Earth's atmosphere does weather occur?,mesosphere,in mesosphere layer of earth's atmosphere does weather occur,weather  usually happens in troposphere . the troposphere is a lower layer of Earth's atmosphere,0
533,Mercury_7056753,In which layer of Earth's atmosphere does weather occur?,stratosphere,in stratosphere layer of earth's atmosphere does weather occur,weather  usually happens in troposphere . the troposphere is a lower layer of Earth's atmosphere,0
534,Mercury_7056753,In which layer of Earth's atmosphere does weather occur?,thermosphere,in thermosphere layer of earth's atmosphere does weather occur,weather  usually happens in troposphere . the troposphere is a lower layer of Earth's atmosphere,0
535,Mercury_7056753,In which layer of Earth's atmosphere does weather occur?,troposphere,in troposphere layer of earth's atmosphere does weather occur,weather  usually happens in troposphere . the troposphere is a lower layer of Earth's atmosphere,1
536,Mercury_7159268,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",increase in the salt content of existing coastal wetlands,"after the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. increase in the salt content of existing coastal wetlands most likely resulted from the rising of ocean water levels","ocean water level rising causes the salt content of coastal wetlands to increase . ice caps melting causes ocean water levels to rise . ocean water level rising causes seawater to flood coastal area . coastal wetlands are found in coastal area . wetlands absorb flood water . seawater is a kind of salt water . salt water is a kind of water . as the salt water absorbed by a wetland increases , the salt content of the wetland will increase . to cause means to result in . mountain ice cap is a kind of ice cap . polar ice cap is a kind of ice cap",1
537,Mercury_7159268,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",increase in the number of organisms in existing reefs,"after the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. increase in the number of organisms in existing reefs most likely resulted from the rising of ocean water levels","ocean water level rising causes the salt content of coastal wetlands to increase . ice caps melting causes ocean water levels to rise . ocean water level rising causes seawater to flood coastal area . coastal wetlands are found in coastal area . wetlands absorb flood water . seawater is a kind of salt water . salt water is a kind of water . as the salt water absorbed by a wetland increases , the salt content of the wetland will increase . to cause means to result in . mountain ice cap is a kind of ice cap . polar ice cap is a kind of ice cap",0
538,Mercury_7159268,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",decrease in the number of tides each day,"after the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. decrease in the number of tides each day most likely resulted from the rising of ocean water levels","ocean water level rising causes the salt content of coastal wetlands to increase . ice caps melting causes ocean water levels to rise . ocean water level rising causes seawater to flood coastal area . coastal wetlands are found in coastal area . wetlands absorb flood water . seawater is a kind of salt water . salt water is a kind of water . as the salt water absorbed by a wetland increases , the salt content of the wetland will increase . to cause means to result in . mountain ice cap is a kind of ice cap . polar ice cap is a kind of ice cap",0
539,Mercury_7159268,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",decrease in the depth of the ocean floor,"after the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. decrease in the depth of the ocean floor most likely resulted from the rising of ocean water levels","ocean water level rising causes the salt content of coastal wetlands to increase . ice caps melting causes ocean water levels to rise . ocean water level rising causes seawater to flood coastal area . coastal wetlands are found in coastal area . wetlands absorb flood water . seawater is a kind of salt water . salt water is a kind of water . as the salt water absorbed by a wetland increases , the salt content of the wetland will increase . to cause means to result in . mountain ice cap is a kind of ice cap . polar ice cap is a kind of ice cap",0
540,Mercury_7271618,Which of the following is the greatest source of wild fish for human populations?,ponds,ponds  is the greatest source of wild fish for human populations,"body of water is a source of wild fish for human populations . ocean is the largest body of water on Earth . as the  size of a body of water increases ,  the amount of wild fish will increase . largest means greatest in size",0
541,Mercury_7271618,Which of the following is the greatest source of wild fish for human populations?,lakes,lakes  is the greatest source of wild fish for human populations,"body of water is a source of wild fish for human populations . ocean is the largest body of water on Earth . as the  size of a body of water increases ,  the amount of wild fish will increase . largest means greatest in size",0
542,Mercury_7271618,Which of the following is the greatest source of wild fish for human populations?,rivers,rivers  is the greatest source of wild fish for human populations,"body of water is a source of wild fish for human populations . ocean is the largest body of water on Earth . as the  size of a body of water increases ,  the amount of wild fish will increase . largest means greatest in size",0
543,Mercury_7271618,Which of the following is the greatest source of wild fish for human populations?,oceans,oceans  is the greatest source of wild fish for human populations,"body of water is a source of wild fish for human populations . ocean is the largest body of water on Earth . as the  size of a body of water increases ,  the amount of wild fish will increase . largest means greatest in size",1
544,VASoL_2008_5_28,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",amount of light,"submarines have explored many parts of the ocean. as submarines descend, scientists observe that there is an increase in the - amount of light","as an object descends into water , the pressure on that object will increase . an ocean is a kind of body of water . a submarine is a kind of object . water pressure is a kind of pressure",0
545,VASoL_2008_5_28,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",water temperature,"submarines have explored many parts of the ocean. as submarines descend, scientists observe that there is an increase in the - water temperature","as an object descends into water , the pressure on that object will increase . an ocean is a kind of body of water . a submarine is a kind of object . water pressure is a kind of pressure",0
546,VASoL_2008_5_28,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",water pressure,"submarines have explored many parts of the ocean. as submarines descend, scientists observe that there is an increase in the - water pressure","as an object descends into water , the pressure on that object will increase . an ocean is a kind of body of water . a submarine is a kind of object . water pressure is a kind of pressure",1
547,VASoL_2008_5_28,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",types of ocean organisms,"submarines have explored many parts of the ocean. as submarines descend, scientists observe that there is an increase in the - types of ocean organisms","as an object descends into water , the pressure on that object will increase . an ocean is a kind of body of water . a submarine is a kind of object . water pressure is a kind of pressure",0
548,Mercury_7254520,An example of a calcium carbonate deposit in the lithosphere is,limestone.,an example of a calcium carbonate deposit in the lithosphere is limestone.,An example of a calcium carbonate deposit in the lithosphere is the limestone . limestone is a kind of sedimentary rock . rock is a kind of deposit . limestone is made of calcium carbonate . the lithosphere is made of rocks,1
549,Mercury_7254520,An example of a calcium carbonate deposit in the lithosphere is,granite.,an example of a calcium carbonate deposit in the lithosphere is granite.,An example of a calcium carbonate deposit in the lithosphere is the limestone . limestone is a kind of sedimentary rock . rock is a kind of deposit . limestone is made of calcium carbonate . the lithosphere is made of rocks,0
550,Mercury_7254520,An example of a calcium carbonate deposit in the lithosphere is,gneiss.,an example of a calcium carbonate deposit in the lithosphere is gneiss.,An example of a calcium carbonate deposit in the lithosphere is the limestone . limestone is a kind of sedimentary rock . rock is a kind of deposit . limestone is made of calcium carbonate . the lithosphere is made of rocks,0
551,Mercury_7254520,An example of a calcium carbonate deposit in the lithosphere is,shale.,an example of a calcium carbonate deposit in the lithosphere is shale.,An example of a calcium carbonate deposit in the lithosphere is the limestone . limestone is a kind of sedimentary rock . rock is a kind of deposit . limestone is made of calcium carbonate . the lithosphere is made of rocks,0
552,Mercury_7114013,In what way can forest fires affect the lithosphere?,increasing soil erosion,in increasing soil erosion way can forest fires affect the lithosphere,forest fires increase the  soil erosion . soil is  a part of the lithosphere . affected means changed . an increase is a kind of change,1
553,Mercury_7114013,In what way can forest fires affect the lithosphere?,causing air pollution,in causing air pollution way can forest fires affect the lithosphere,forest fires increase the  soil erosion . soil is  a part of the lithosphere . affected means changed . an increase is a kind of change,0
554,Mercury_7114013,In what way can forest fires affect the lithosphere?,increasing seismic activity,in increasing seismic activity way can forest fires affect the lithosphere,forest fires increase the  soil erosion . soil is  a part of the lithosphere . affected means changed . an increase is a kind of change,0
555,Mercury_7114013,In what way can forest fires affect the lithosphere?,causing violent dust storms,in causing violent dust storms way can forest fires affect the lithosphere,forest fires increase the  soil erosion . soil is  a part of the lithosphere . affected means changed . an increase is a kind of change,0
556,VASoL_2009_5_14,The top layers of soil are important because they -,prevent earthquakes,the top layers of soil are important because they - prevent earthquakes,a plant; living thing requires nutrients to grow . the top layer of soil contains the most nutrients . soil contains nutrients for plants . if something requires something else then that something else is important to that something,0
557,VASoL_2009_5_14,The top layers of soil are important because they -,give plants nutrients,the top layers of soil are important because they - give plants nutrients,a plant; living thing requires nutrients to grow . the top layer of soil contains the most nutrients . soil contains nutrients for plants . if something requires something else then that something else is important to that something,1
558,VASoL_2009_5_14,The top layers of soil are important because they -,protect the bedrock,the top layers of soil are important because they - protect the bedrock,a plant; living thing requires nutrients to grow . the top layer of soil contains the most nutrients . soil contains nutrients for plants . if something requires something else then that something else is important to that something,0
559,VASoL_2009_5_14,The top layers of soil are important because they -,make walking easier,the top layers of soil are important because they - make walking easier,a plant; living thing requires nutrients to grow . the top layer of soil contains the most nutrients . soil contains nutrients for plants . if something requires something else then that something else is important to that something,0
560,Mercury_7141400,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,decrease in soil nutrients,a farmer plants corn in a field every year for several years. each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. a change in decrease in soil nutrients abiotic factor is most likely causing the decrease in the production of corn,"soil is a kind of abiotic factor . as the  amount of nutrients  in soil decreases ,  the crop production will decrease . a plant requires soil for survival; to grow . corn is a kind of crop . crops are a kind of edible plant for eating . planting the same crop every year decreases the  nutrients required by that kind of crop",1
561,Mercury_7141400,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,increase in precipitation,a farmer plants corn in a field every year for several years. each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. a change in increase in precipitation abiotic factor is most likely causing the decrease in the production of corn,"soil is a kind of abiotic factor . as the  amount of nutrients  in soil decreases ,  the crop production will decrease . a plant requires soil for survival; to grow . corn is a kind of crop . crops are a kind of edible plant for eating . planting the same crop every year decreases the  nutrients required by that kind of crop",0
562,Mercury_7141400,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,increase in wind speed,a farmer plants corn in a field every year for several years. each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. a change in increase in wind speed abiotic factor is most likely causing the decrease in the production of corn,"soil is a kind of abiotic factor . as the  amount of nutrients  in soil decreases ,  the crop production will decrease . a plant requires soil for survival; to grow . corn is a kind of crop . crops are a kind of edible plant for eating . planting the same crop every year decreases the  nutrients required by that kind of crop",0
563,Mercury_7141400,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,decrease in sunlight,a farmer plants corn in a field every year for several years. each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. a change in decrease in sunlight abiotic factor is most likely causing the decrease in the production of corn,"soil is a kind of abiotic factor . as the  amount of nutrients  in soil decreases ,  the crop production will decrease . a plant requires soil for survival; to grow . corn is a kind of crop . crops are a kind of edible plant for eating . planting the same crop every year decreases the  nutrients required by that kind of crop",0
564,Mercury_7192990,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",a decrease in the thickness of soil,"forest fires occur in many areas due to drought conditions. if the drought conditions continue for a long period of time, a decrease in the thickness of soil might cause the repopulation of trees to be threatened",drought decreases the  thickness  of soil . fire causes harm to trees; to forests; to living things . trees require a certain thickness of soil to  grow . a decrease in soil thickness can cause harm to trees . causing harm is similar to threatening,1
565,Mercury_7192990,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",a decrease in the amount of erosion,"forest fires occur in many areas due to drought conditions. if the drought conditions continue for a long period of time, a decrease in the amount of erosion might cause the repopulation of trees to be threatened",drought decreases the  thickness  of soil . fire causes harm to trees; to forests; to living things . trees require a certain thickness of soil to  grow . a decrease in soil thickness can cause harm to trees . causing harm is similar to threatening,0
566,Mercury_7192990,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",an increase in the bacterium population,"forest fires occur in many areas due to drought conditions. if the drought conditions continue for a long period of time, an increase in the bacterium population might cause the repopulation of trees to be threatened",drought decreases the  thickness  of soil . fire causes harm to trees; to forests; to living things . trees require a certain thickness of soil to  grow . a decrease in soil thickness can cause harm to trees . causing harm is similar to threatening,0
567,Mercury_7192990,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",an increase in the production of oxygen,"forest fires occur in many areas due to drought conditions. if the drought conditions continue for a long period of time, an increase in the production of oxygen might cause the repopulation of trees to be threatened",drought decreases the  thickness  of soil . fire causes harm to trees; to forests; to living things . trees require a certain thickness of soil to  grow . a decrease in soil thickness can cause harm to trees . causing harm is similar to threatening,0
568,Mercury_SC_401652,"Before large trees could grow on Earth, what had to happen first?",Rocks were eroded to form soil.,"before large trees could grow on earth, rocks were eroded to form soil had to happen first",soil is formed by rocks eroding . a plant requires soil for survival; to grow . a tree is a kind of plant,1
569,Mercury_SC_401652,"Before large trees could grow on Earth, what had to happen first?",Molten rock warmed Earth's interior.,"before large trees could grow on earth, molten rock warmed earth's interior had to happen first",soil is formed by rocks eroding . a plant requires soil for survival; to grow . a tree is a kind of plant,0
570,Mercury_SC_401652,"Before large trees could grow on Earth, what had to happen first?",Earth's gravity accumulated to modern levels.,"before large trees could grow on earth, earth's gravity accumulated to modern levels had to happen first",soil is formed by rocks eroding . a plant requires soil for survival; to grow . a tree is a kind of plant,0
571,Mercury_SC_401652,"Before large trees could grow on Earth, what had to happen first?",Volcanoes exploded to form mountaintop lakes.,"before large trees could grow on earth, volcanoes exploded to form mountaintop lakes had to happen first",soil is formed by rocks eroding . a plant requires soil for survival; to grow . a tree is a kind of plant,0
572,Mercury_7235760,Which condition is most likely to cause the formation of a temperature inversion?,rapid cooling of the ground at night,rapid cooling of the ground at night condition is most likely to cause the formation of a temperature inversion,temperature inversion is formed by ground temperature cooling rapidly at night . cooling is a kind of condition . condition is a property of an environment,1
573,Mercury_7235760,Which condition is most likely to cause the formation of a temperature inversion?,high wind on a sunny morning,high wind on a sunny morning condition is most likely to cause the formation of a temperature inversion,temperature inversion is formed by ground temperature cooling rapidly at night . cooling is a kind of condition . condition is a property of an environment,0
574,Mercury_7235760,Which condition is most likely to cause the formation of a temperature inversion?,saturation of soil with warm rain,saturation of soil with warm rain condition is most likely to cause the formation of a temperature inversion,temperature inversion is formed by ground temperature cooling rapidly at night . cooling is a kind of condition . condition is a property of an environment,0
575,Mercury_7235760,Which condition is most likely to cause the formation of a temperature inversion?,rapid collision of warm and cold fronts,rapid collision of warm and cold fronts condition is most likely to cause the formation of a temperature inversion,temperature inversion is formed by ground temperature cooling rapidly at night . cooling is a kind of condition . condition is a property of an environment,0
576,NCEOGA_2013_5_48,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,clear skies and cold temperatures,the weather forecast indicates that a warm front will be moving into the area in the next 24 hours. clear skies and cold temperatures type of weather will most likely result,a warm front causes cloudy and rainy weather . cloudy means the presence  of clouds in the sky . a cloud is a kind of weather . precipitation is a kind of weather . rain is a kind of precipitation . clouds are formed by water vapor rising into colder regions of the atmosphere and condensing . a warm front is when warm air mass rises and passes over; collides a cold air mass . to cause means to result in,0
577,NCEOGA_2013_5_48,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,clear skies and hot temperatures,the weather forecast indicates that a warm front will be moving into the area in the next 24 hours. clear skies and hot temperatures type of weather will most likely result,a warm front causes cloudy and rainy weather . cloudy means the presence  of clouds in the sky . a cloud is a kind of weather . precipitation is a kind of weather . rain is a kind of precipitation . clouds are formed by water vapor rising into colder regions of the atmosphere and condensing . a warm front is when warm air mass rises and passes over; collides a cold air mass . to cause means to result in,0
578,NCEOGA_2013_5_48,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,cloudy skies and rainy weather,the weather forecast indicates that a warm front will be moving into the area in the next 24 hours. cloudy skies and rainy weather type of weather will most likely result,a warm front causes cloudy and rainy weather . cloudy means the presence  of clouds in the sky . a cloud is a kind of weather . precipitation is a kind of weather . rain is a kind of precipitation . clouds are formed by water vapor rising into colder regions of the atmosphere and condensing . a warm front is when warm air mass rises and passes over; collides a cold air mass . to cause means to result in,1
579,NCEOGA_2013_5_48,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,heavy snow and ice,the weather forecast indicates that a warm front will be moving into the area in the next 24 hours. heavy snow and ice type of weather will most likely result,a warm front causes cloudy and rainy weather . cloudy means the presence  of clouds in the sky . a cloud is a kind of weather . precipitation is a kind of weather . rain is a kind of precipitation . clouds are formed by water vapor rising into colder regions of the atmosphere and condensing . a warm front is when warm air mass rises and passes over; collides a cold air mass . to cause means to result in,0
580,CSZ_2007_5_CSZ10148,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?",Rain will fall.,"above a continent, a warm air mass slowly passes over a cold air mass. as the warm air begins to cool, clouds form. rain will fall will most likely happen next",a warm front is when warm air mass rises and passes over; collides a cold air mass . a warm front causes cloudy and rainy weather . cloudy means the presence  of clouds in the sky . clouds are formed by water vapor rising into colder regions of the atmosphere and condensing . water vapor;steam cooling causes that water vapor;steam to condense . precipitation is when rain;snow;hail fall from clouds to the Earth;ground,1
